,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
83758,142029041.0,Saturday,No,2014-09-13T10:15:00.000,VAL,"[-71.05751, 42.311671]",Point,VAL,9,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775850.9453,,2938911.564,2014
87893,142029439.0,Saturday,No,2014-09-13T22:30:00.000,VAL,"[-71.06618, 42.361141]",Point,VAL,9,MVA,0,A1,First,No,CAMBRIDGE ST,Part Two,Unarmed,773414.2254,,2956927.262,2014
111885,142029199.0,Saturday,No,2014-09-13T21:50:00.000,VAL,"[-71.064995, 42.350611]",Point,VAL,9,MVA,0,A1,First,No,TREMONT ST,Part Two,Other,773754.059,STUART ST,2953091.559,2014
112998,142029301.0,Saturday,No,2014-09-13T20:30:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,9,MVA,0,E13,First,No,CENTRE ST,Part Two,Other,763303.5691,,2942918.688,2014
127014,142029081.0,Saturday,No,2014-09-13T13:37:00.000,VAL,"[-71.10314, 42.319431]",Point,VAL,9,IVMV,0,E13,Day,No,LAMARTINE ST,Part Two,Unarmed,763495.9386,ATHERTON ST,2941678.7139999997,2014
127637,142029332.0,Saturday,No,2014-09-13T16:00:00.000,VAL,"[-71.03946, 42.331396]",Point,VAL,9,IVMV,0,C6,First,No,E 8TH ST,Part Two,Other,780694.2286,,2946125.5130000003,2014
130082,142029298.0,Saturday,No,2014-09-13T18:00:00.000,VAL,"[-71.153848, 42.340354]",Point,VAL,9,MVA,0,D14,First,No,LOTHIAN RD,Part Two,Unarmed,749751.1254,,2949243.522,2014
130822,142029071.0,Saturday,No,2014-09-13T12:34:00.000,VAL,"[-71.06575, 42.325491]",Point,VAL,9,MVA,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,773596.582,,2943936.3439999996,2014
132854,142029195.0,Saturday,No,2014-09-13T20:35:00.000,VAL,"[-71.12811, 42.357361]",Point,VAL,9,MVA,0,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,756682.6862,LINCOLN ST,2955470.6989999996,2014
144131,142029218.0,Saturday,No,2014-09-13T11:30:00.000,VAL,"[-71.099685, 42.313236]",Point,VAL,9,IVMV,0,E13,Day,No,CHILCOTT PL,Part Two,Unarmed,764440.9182,,2939425.52,2014
150431,142029032.0,Saturday,No,2014-09-13T11:25:00.000,VAL,"[-71.059732, 42.354044]",Point,VAL,9,IVMV,0,A1,Day,No,CHAUNCY ST,Part Two,Unarmed,775170.2002,,2954349.82,2014
167413,142029157.0,Saturday,No,2014-09-13T17:34:00.000,VAL,"[-71.086495, 42.271257]",Point,VAL,9,MVA,0,B3,First,No,BRIARCLIFF TR,Part Two,Unarmed,768082.4093,,2924144.47,2014
181410,142028974.0,Saturday,No,2014-09-13T03:00:00.000,VAL,"[-71.06435, 42.352341]",Point,VAL,9,MVA,0,A1,Last,No,BOYLSTON ST,Part Two,Unarmed,773925.1896,TREMONT ST,2953722.893,2014
195962,142029078.0,Saturday,No,2014-09-13T13:25:00.000,VAL,"[-71.04872, 42.334041]",Point,VAL,9,MVA,0,C6,Day,No,DORCHESTER ST,Part Two,Unarmed,778185.3003,W 6TH ST,2947076.012,2014
211002,142029104.0,Saturday,No,2014-09-13T13:00:00.000,VAL,"[-71.09829, 42.324901]",Point,VAL,9,MVA,0,B2,Day,No,COLUMBUS AV,Part Two,Unarmed,764798.2033,CENTRE ST,2943678.2169999997,2014
212405,142029058.0,Saturday,No,2014-09-13T10:50:00.000,VAL,"[-71.05408, 42.354161]",Point,VAL,9,TS,0,A1,Day,No,PURCHASE ST,Part Two,Unarmed,776697.7284,CONGRESS ST,2954400.48,2014
238746,142029310.0,Saturday,No,2014-09-13T12:30:00.000,VAL,"[-71.1501, 42.337221]",Point,VAL,9,MVA,0,D14,Day,No,SUTHERLAND RD,Part Two,Unarmed,750769.2855,,2948106.13,2014
248307,142029022.0,Saturday,No,2014-09-13T09:20:00.000,VAL,"[-71.054691, 42.36476]",Point,VAL,9,IVMV,0,A1,Day,No,PRINCE ST,Part Two,Unarmed,776512.2642,,2958261.829,2014
