,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
146788,130115899.0,Friday,No,2013-02-08T19:00:00.000,VAL,"[-71.10197, 42.266719]",Point,VAL,2,HITRUN,486,E18,First,No,RALSTON RD,Part Two,Other,763901.7992,,2922471.0539999995,2013
148809,130081257.0,Friday,No,2013-02-08T10:56:00.000,VAL,"[-71.05936, 42.351041]",Point,VAL,2,MVA   ,116,A1,Day,No,SURFACE RD,Part Two,Other,775276.4461,BEACH ST,2953256.077,2013
151561,130082087.0,Friday,No,2013-02-08T16:00:00.000,VAL,"[-71.104273, 42.309722]",Point,VAL,2,CD16  ,574,E13,First,No,WASHINGTON ST,Part Two,Unarmed,763205.8082,,2938139.2,2013
152712,130082213.0,Friday,No,2013-02-08T17:30:00.000,VAL,"[-71.05329, 42.358441]",Point,VAL,2,IVMV  ,101,A1,First,No,MILK ST,Part Two,Unarmed,776903.0934,INDIA ST,2955961.312,2013
165069,130081072.0,Friday,No,2013-02-08T09:11:00.000,VAL,"[-71.09932, 42.312336]",Point,VAL,2,HITRUN,572,E13,Day,No,IFFLEY RD,Part Two,Unarmed,764541.1844,,2939098.0110000004,2013
165578,130090455.0,Friday,No,2013-02-08T17:45:00.000,VAL,"[-71.102825, 42.322426]",Point,VAL,2,HITRUN,579,E13,First,No,ESTRELLA ST,Part Two,Unarmed,763576.0463,,2942770.541,2013
170670,130085331.0,Friday,No,2013-02-08T14:00:00.000,VAL,"[-71.10787, 42.327731]",Point,VAL,2,PDRPT ,606,B2,Day,No,ESTEY ST,Part Two,Other,762202.834,LAWN ST,2944697.4639999997,2013
171822,130086922.0,Friday,No,2013-02-08T15:00:00.000,VAL,"[-71.071081, 42.300115]",Point,VAL,2,HITRUN,344,C11,Day,No,WESTVILLE ST,Part Two,Unarmed,772201.4742,,2934681.494,2013
173686,130083304.0,Friday,No,2013-02-08T15:30:00.000,VAL,"[-71.06349, 42.301981]",Point,VAL,2,HITRUN,345,C11,Day,No,DRAPER ST,Part Two,Other,774251.5675,WESTVILLE ST,2935372.046,2013
179951,130128664.0,Friday,No,2013-02-08T08:00:00.000,VAL,"[-71.026565, 42.334911]",Point,VAL,2,HITRUN,228,C6,Day,No,E 4TH ST,Part Two,Other,784173.8184,,2947425.526,2013
188364,130085253.0,Friday,No,2013-02-08T12:00:00.000,VAL,"[-71.10464, 42.271341]",Point,VAL,2,HITRUN,473,B3,Day,No,CUMMINS HY,Part Two,Other,763171.5023,ITASCA ST,2924152.0960000004,2013
191164,130080533.0,Friday,No,2013-02-08T00:34:00.000,VAL,"[-71.06115, 42.364581]",Point,VAL,2,HITRUN,75,A1,Last,No,FRIEND ST,Part Two,Other,774767.2102,,2958187.8210000005,2013
192728,130000020.0,Friday,No,2013-02-08T23:55:00.000,VAL,"[-71.05252, 42.284246]",Point,VAL,2,CD1   ,0,C11,Last,No,MINOT ST,Part Two,Unarmed,777253.0524,,2928924.54,2013
201102,130086990.0,Friday,No,2013-02-08T15:00:00.000,VAL,"[-71.08744, 42.333399]",Point,VAL,2,HITRUN,909,B2,Day,No,CABOT ST,Part Two,Unarmed,767717.2749,,2946788.916,2013
202145,130081917.0,Friday,No,2013-02-08T16:00:00.000,VAL,"[-71.05592, 42.376646]",Point,VAL,2,CD16  ,41,A15,First,No,VINE ST,Part Two,Unarmed,776157.7262,,2962591.8660000004,2013
209675,130081398.0,Friday,No,2013-02-08T14:30:00.000,VAL,"[-71.087325, 42.296546]",Point,VAL,2,CD14  ,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767813.3547,,2933359.352,2013
216219,130081018.0,Friday,No,2013-02-08T08:32:00.000,VAL,"[-71.093636, 42.286747]",Point,VAL,2,TSTOP ,466,B3,Day,No,MORTON ST,Part Two,Unarmed,766122.8443,,2929780.182,2013
220050,130081858.0,Friday,No,2013-02-08T16:21:00.000,VAL,"[-71.08461, 42.334741]",Point,VAL,2,MVAINJ,290,B2,First,No,MELNEA CASS BL,Part Two,Other,768480.0901,SOJOURNER TRUTH CT,2947281.805,2013
227043,130081591.0,Friday,No,2013-02-08T12:50:00.000,VAL,"[-71.078836, 42.300272]",Point,VAL,2,HITRUN,455,B3,Day,No,NORWELL ST,Part Two,Unarmed,770103.1274,,2934728.188,2013
227638,130080785.0,Friday,No,2013-02-08T02:21:00.000,VAL,"[-71.06387, 42.348356]",Point,VAL,2,TSTOP ,123,A1,Last,No,OAK ST,Part Two,Other,774062.3599,,2952271.348,2013
228892,130089191.0,Friday,No,2013-02-08T15:30:00.000,VAL,"[-71.08947, 42.292231]",Point,VAL,2,IVMV  ,464,B3,Day,No,PAXTON ST,Part Two,Other,767240.6118,,2931784.102,2013
