,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
149343,130435376.0,Sunday,No,2013-07-14T15:08:00.000,VAL,"[-71.07517, 42.334901]",Point,VAL,7,MVPED1,170,D4,Day,No,HARRISON AV,Part Two,Unarmed,771032.1683,MASSACHUSETTS AV,2947352.683,2013
156685,130436099.0,Sunday,No,2013-07-14T21:20:00.000,VAL,"[-71.09017, 42.287851]",Point,VAL,7,SSTOP ,431,B3,First,No,BLUE HILL AV,Part Two,Other,767058.8891,ARBUTUS ST,2930187.0539999995,2013
161980,130434565.0,Sunday,No,2013-07-14T04:45:00.000,VAL,"[-71.082212, 42.325687]",Point,VAL,7,HITRUN,281,B2,Last,No,MORELAND ST,Part Two,Other,769144.4393,,2943985.377,2013
171149,130435692.0,Sunday,No,2013-07-14T18:08:00.000,VAL,"[-71.055028, 42.287827]",Point,VAL,7,HITRUN,378,C11,First,No,ASHMONT ST,Part Two,Unarmed,776567.4852,,2930225.7180000003,2013
174953,130434703.0,Sunday,No,2013-07-14T08:30:00.000,VAL,"[-71.056965, 42.364426]",Point,VAL,7,IVLIC ,0,A1,Day,No,COOPER ST,Part Two,Unarmed,775898.4990000001,,2958137.182,2013
178187,130434474.0,Sunday,No,2013-07-14T03:14:00.000,VAL,"[-71.07963, 42.294101]",Point,VAL,7,MVAINJ,443,B3,Last,No,W PARK ST,Part Two,Unarmed,769899.5619,WARNER ST,2932478.525,2013
183170,130434860.0,Sunday,No,2013-07-14T10:26:00.000,VAL,"[-71.095445, 42.349201]",Point,VAL,7,TSTOP ,622,D4,Day,No,BEACON ST,Part Two,Unarmed,765525.5483,,2952537.22,2013
196556,130434400.0,Sunday,No,2013-07-14T02:32:00.000,VAL,"[-71.07539, 42.383561]",Point,VAL,7,HITRUN,50,A15,Last,No,CAMBRIDGE ST,Part Two,Other,770884.4107,SPICE ST,2965085.05,2013
198108,130436365.0,Sunday,No,2013-07-14T23:00:00.000,VAL,"[-71.14805, 42.259326]",Point,VAL,7,MISC  ,822,E5,First,No,GEORGETOWNE DR,Part Two,Other,751440.6434,,2919722.167,2013
206767,130435756.0,Sunday,No,2013-07-14T18:10:00.000,VAL,"[-71.06287, 42.297971]",Point,VAL,7,HITRUN,360,C11,First,No,PARK ST,Part Two,Unarmed,774426.7778,BOURNESIDE ST,2933911.6010000003,2013
229293,130434804.0,Sunday,No,2013-07-14T09:20:00.000,VAL,"[-71.030885, 42.380586]",Point,VAL,7,IVMV  ,0,A7,Day,No,PRESCOTT ST,Part Two,Unarmed,782914.2477,,2964063.892,2013
231727,130436235.0,Sunday,No,2013-07-14T22:15:00.000,VAL,"[-71.07192, 42.319761]",Point,VAL,7,MVAINJ,261,B2,First,No,HOWARD AV,Part Two,Other,771938.5847,HOWARD PL,2941839.8010000004,2013
253620,130444507.0,Sunday,No,2013-07-14T21:30:00.000,VAL,"[-71.156051, 42.294663]",Point,VAL,7,HITRUN,693,E5,First,No,MANTHORNE RD,Part Two,Other,749222.7370000001,,2932590.497,2013
256493,130238155.0,Sunday,No,2013-07-14T17:30:00.000,VAL,"[-71.100769, 42.325321]",Point,VAL,7,CD19  ,503,E13,First,No,PARKER ST,Part Two,Unarmed,764127.0458,,2943828.1319999998,2013
258866,130435025.0,Sunday,No,2013-07-14T11:45:00.000,VAL,"[-71.08203, 42.306731]",Point,VAL,7,HITRUN,329,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,769227.6836,,2937077.898,2013
