,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
96686,140324065.0,Tuesday,No,2014-05-20T06:00:00.000,VAL,"[-71.085415, 42.332941]",Point,VAL,5,HITRUN,276,B2,Last,No,RUGGLES ST,Part Two,Unarmed,768265.6242,,2946624.7939999998,2014
115235,140312932.0,Tuesday,No,2014-05-20T08:15:00.000,VAL,"[-71.067025, 42.357596]",Point,VAL,5,IVMV  ,69,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,773192.4076,,2955634.236,2014
116023,140312745.0,Tuesday,No,2014-05-20T08:28:00.000,VAL,"[-71.068642, 42.316293]",Point,VAL,5,ARREST,258,B2,Day,No,MONADNOCK ST,Part Two,Unarmed,772831.4244,,2940580.485,2014
138820,140313961.0,Tuesday,No,2014-05-20T12:25:00.000,VAL,"[-71.059245, 42.303971]",Point,VAL,5,HITRUN,348,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775396.1683,,2936103.137,2014
142863,140321355.0,Tuesday,No,2014-05-20T14:00:00.000,VAL,"[-71.035475, 42.337841]",Point,VAL,5,HITRUN,208,C6,Day,No,SUMMER ST,Part Two,Unarmed,781758.9486,,2948480.022,2014
153401,140312652.0,Tuesday,No,2014-05-20T07:40:00.000,VAL,"[-71.05713, 42.339756]",Point,VAL,5,MVANO ,199,C6,Day,No,DORCHESTER AV,Part Two,Unarmed,775900.5863,,2949146.74,2014
166271,140313939.0,Tuesday,No,2014-05-20T16:30:00.000,VAL,"[-71.08412, 42.303491]",Point,VAL,5,HITRUN,330,B2,First,No,COLUMBIA RD,Part Two,Other,768668.1,NORMANDY ST,2935894.4280000003,2014
188946,140313493.0,Tuesday,No,2014-05-20T01:50:00.000,VAL,"[-71.040135, 42.379591]",Point,VAL,5,TSTOP ,26,A7,Last,No,BORDER ST,Part Two,Unarmed,780417.0241,,2963687.684,2014
192706,140313563.0,Tuesday,No,2014-05-20T14:00:00.000,VAL,"[-71.05142, 42.354761]",Point,VAL,5,MVAINJ,110,A1,Day,No,ATLANTIC AV,Part Two,Other,777415.5626,SEAPORT BL,2954622.902,2014
193249,140314855.0,Tuesday,No,2014-05-20T22:54:00.000,VAL,"[-71.088555, 42.293241]",Point,VAL,5,ARREST,463,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767486.3984,,2932153.353,2014
210787,140313353.0,Tuesday,No,2014-05-20T12:15:00.000,VAL,"[-71.14943, 42.336261]",Point,VAL,5,HITRUN,790,D14,Day,No,BEACON ST,Part Two,Other,750951.8701,,2947757.0319999997,2014
223338,140313239.0,Tuesday,No,2014-05-20T12:15:00.000,VAL,"[-71.08621, 42.318231]",Point,VAL,5,HITRUN,308,B2,Day,No,HUMBOLDT AV,Part Two,Unarmed,768076.6728,MUNROE ST,2941263.172,2014
245474,140315919.0,Tuesday,No,2014-05-20T11:30:00.000,VAL,"[-71.08565, 42.348741]",Point,VAL,5,HITRUN,141,D4,Day,No,NEWBURY ST,Part Two,Other,768174.1128,HEREFORD ST,2952382.296,2014
256456,140312419.0,Tuesday,No,2014-05-20T01:52:00.000,VAL,"[-71.081325, 42.284171]",Point,VAL,5,HITRUN,434,B3,Last,No,NORFOLK ST,Part Two,Unarmed,769458.7382,,2928857.633,2014
256773,140313382.0,Tuesday,No,2014-05-20T13:15:00.000,VAL,"[-71.06066, 42.298591]",Point,VAL,5,TSTOP ,358,C11,Day,No,PARK ST,Part Two,Unarmed,775023.4954,DORCHESTER AV,2934140.61,2014
260878,140315100.0,Tuesday,No,2014-05-20T22:30:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,311,B2,First,No,MAYWOOD ST,Part Two,Unarmed,,,,2014
263073,140316319.0,Tuesday,No,2014-05-20T17:00:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,120,A1,First,No,PARK PLAZA,Part Two,Unarmed,,,,2014
