,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
90310,142031451.0,Sunday,No,2014-09-21T00:30:00.000,VAL,"[-71.05543, 42.352621]",Point,VAL,9,MVA,0,A1,Last,No,SUMMER ST,Part Two,Other,776335.7564,ATLANTIC AV,2953837.3710000003,2014
95736,142039612.0,Sunday,No,2014-09-21T17:30:00.000,VAL,"[-71.030056, 42.364247]",Point,VAL,9,IVMV,0,A7,First,No,JEFFRIES ST,Part Two,Unarmed,783171.0353,,2958110.6319999998,2014
116045,142031631.0,Sunday,No,2014-09-21T17:55:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,9,ASSTPO,0,C11,First,No,GENEVA AV,Part Two,Unarmed,774348.7245,,2934097.058,2014
132152,142031696.0,Sunday,No,2014-09-21T16:00:00.000,VAL,"[-71.05758, 42.365276]",Point,VAL,9,MVA,0,A1,First,No,THATCHER ST,Part Two,Other,775730.688,ENDICOTT ST,2958446.0760000004,2014
148799,142031602.0,Sunday,No,2014-09-21T15:00:00.000,VAL,"[-71.05335, 42.316346]",Point,VAL,9,ARREST,0,C11,Day,No,SUDAN ST,Part Two,Unarmed,776967.2058,,2940621.0730000003,2014
156377,142031688.0,Sunday,No,2014-09-21T20:15:00.000,VAL,"[-71.07807, 42.316881]",Point,VAL,9,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770280.5576,DEWEY ST,2940781.994,2014
194519,142037054.0,Sunday,No,2014-09-21T23:00:00.000,VAL,"[-71.13091, 42.249931]",Point,VAL,9,IVPER,0,E18,First,No,RIVER ST,Part Two,Other,756095.3011,,2916318.145,2014
196993,142032049.0,Sunday,No,2014-09-21T19:04:00.000,VAL,"[-71.08876, 42.292621]",Point,VAL,9,IVMV,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767432.0235,,2931927.1489999997,2014
210576,142031715.0,Sunday,No,2014-09-21T23:30:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,9,MVA,0,B2,First,No,SEAVER ST,Part Two,Other,767327.4373,ELM HILL AV,2937349.271,2014
221342,142031608.0,Sunday,No,2014-09-21T15:14:00.000,VAL,"[-71.16879, 42.352396]",Point,VAL,9,IVMV,0,D14,Day,No,CHAMPNEY ST,Part Two,Unarmed,745694.6237,,2953616.0330000003,2014
222818,142031629.0,Sunday,No,2014-09-21T17:30:00.000,VAL,"[-71.03871, 42.374901]",Point,VAL,9,ARREST,0,A7,First,No,BENNINGTON ST,Part Two,Unarmed,780811.2815,PORTER ST,2961980.631,2014
228947,142031636.0,Sunday,No,2014-09-21T17:54:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,9,SS,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766694.479,MORTON ST,2928873.385,2014
236010,142031975.0,Sunday,No,2014-09-21T00:15:00.000,VAL,"[-71.14805, 42.259326]",Point,VAL,9,MVA,0,E5,Last,No,GEORGETOWNE DR,Part Two,Unarmed,751440.6434,,2919722.167,2014
253258,142031979.0,Sunday,No,2014-09-21T10:00:00.000,VAL,"[-71.06053, 42.374531]",Point,VAL,9,MVA,0,A15,Day,No,WINTHROP ST,Part Two,Unarmed,774916.0813,,2961814.665,2014
265331,142032621.0,Sunday,No,2014-09-21T21:20:00.000,VAL,"[0, 0]",Point,VAL,9,PROP,0,A1,First,No,HARRISON AV,Part Two,Unarmed,,,,2014
