,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
78824,140269960.0,Saturday,No,2014-05-03T07:30:00.000,VAL,"[-71.064935, 42.380086]",Point,VAL,5,ILLPRK,54,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,773715.4909,,2963832.921,2014
82646,140271247.0,Saturday,No,2014-05-03T18:40:00.000,VAL,"[-71.05394, 42.357941]",Point,VAL,5,HITRUN,101,A1,First,No,BROAD ST,Part Two,Other,776728.3657,MILK ST,2955778.182,2014
125249,140269640.0,Saturday,No,2014-05-03T01:20:00.000,VAL,"[0, 0]",Point,VAL,5,MVANO ,304,E13,Last,No,HEATH ST,Part Two,Other,,,,2014
128202,140271566.0,Saturday,No,2014-05-03T21:25:00.000,VAL,"[-71.07429, 42.338361]",Point,VAL,5,TSTOP ,168,D4,First,No,WASHINGTON ST,Part Two,Unarmed,771263.8076,RUTLAND ST,2948614.7539999997,2014
169171,140270383.0,Saturday,No,2014-05-03T13:05:00.000,VAL,"[-71.119485, 42.258571]",Point,VAL,5,CD19  ,519,E18,Day,No,LINCOLN ST,Part Two,Unarmed,759174.474,,2919480.265,2014
182824,140271012.0,Saturday,No,2014-05-03T17:01:00.000,VAL,"[-71.053317, 42.364932]",Point,VAL,5,ILLPRK,88,A1,First,No,HANOVER ST,Part Two,Unarmed,776883.3317,,2958326.645,2014
186427,140320573.0,Saturday,No,2014-05-03T17:15:00.000,VAL,"[-71.054606, 42.286446]",Point,VAL,5,HITRUN,392,C11,First,No,ADAMS ST,Part Two,Other,776684.3449,SOUTHER RD,2929723.01,2014
190572,140270211.0,Saturday,No,2014-05-03T10:00:00.000,VAL,"[-71.08333, 42.315331]",Point,VAL,5,HITRUN,323,B2,Day,No,WARREN ST,Part Two,Unarmed,768860.7267,HOLBORN ST,2940210.155,2014
211743,140269516.0,Saturday,No,2014-05-03T00:25:00.000,VAL,"[-71.0563, 42.341131]",Point,VAL,5,TSTOP ,199,C6,Last,No,A ST,Part Two,Unarmed,776122.3744,W 4TH ST,2949648.98,2014
222932,140277227.0,Saturday,No,2014-05-03T09:00:00.000,VAL,"[-71.10193, 42.311061]",Point,VAL,5,HITRUN,571,E13,Day,No,PETER PARLEY RD,Part Two,Unarmed,763837.4108,FOREST HILLS ST,2938630.0710000005,2014
230514,140270929.0,Saturday,No,2014-05-03T16:25:00.000,VAL,"[-71.0906, 42.286571]",Point,VAL,5,HITRUN,430,B3,First,No,ANSELL RD,Part Two,Unarmed,766944.7791,BLUE HILL AV,2929720.045,2014
235011,140269671.0,Saturday,No,2014-05-03T01:40:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,5,TSTOP ,503,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2014
237419,140269691.0,Saturday,No,2014-05-03T01:47:00.000,VAL,"[-71.062743, 42.319454]",Point,VAL,5,MVAINJ,240,B2,Last,No,COLUMBIA RD,Part Two,Other,774420.9832,,2941740.212,2014
260176,140270864.0,Saturday,No,2014-05-03T15:55:00.000,VAL,"[0, 0]",Point,VAL,5,MVAINJ,652,E13,Day,No,SOUTH ST,Part Two,Unarmed,,,,2014
