,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
141379,120582955.0,Monday,No,2012-09-17T09:10:00.000,VAL,"[-71.068175, 42.358811]",Point,VAL,9,ILLPRK,66,A1,Day,No,PINCKNEY ST,Part Two,Other,772879.3449,,2956075.4289999995,2012
149516,120583105.0,Monday,No,2012-09-17T08:55:00.000,VAL,"[-71.115275, 42.304566]",Point,VAL,9,IVMV  ,652,E13,Day,No,ST ROSE ST,Part Two,Unarmed,760238.5356,,2936246.623,2012
160692,120582541.0,Monday,No,2012-09-17T01:02:00.000,VAL,"[-71.06697, 42.283331]",Point,VAL,9,ARREST,402,C11,Last,No,FULLER ST,Part Two,Unarmed,773344.6693,CLERMONT ST,2928570.9189999998,2012
162309,120583348.0,Monday,No,2012-09-17T10:15:00.000,VAL,"[-71.04266, 42.336371]",Point,VAL,9,IVPER ,221,C6,Day,No,EMERSON ST,Part Two,Unarmed,779819.2534,E 3RD ST,2947933.83,2012
163120,120584709.0,Monday,No,2012-09-17T23:00:00.000,VAL,"[-71.088215, 42.282401]",Point,VAL,9,TSTOP ,428,B3,First,No,MORTON ST,Part Two,Unarmed,767597.4582,,2928203.5439999998,2012
172451,120584737.0,Monday,No,2012-09-17T19:30:00.000,VAL,"[-71.083706, 42.279645]",Point,VAL,9,HITRUN,421,B3,First,No,W SELDEN ST,Part Two,Unarmed,768822.4534,,2927205.091,2012
195563,120583149.0,Monday,No,2012-09-17T09:52:00.000,VAL,"[-71.052555, 42.327321]",Point,VAL,9,MVANO ,914,C6,Day,No,OLD COLONY AV,Part Two,Unarmed,777161.2379,,2944621.668,2012
205548,120582703.0,Monday,No,2012-09-17T05:00:00.000,VAL,"[-71.070565, 42.355906]",Point,VAL,9,IVMV  ,69,A1,Last,No,BEACON ST,Part Two,Unarmed,772238.7169,,2955013.53,2012
212366,120585223.0,Monday,No,2012-09-17T23:45:00.000,VAL,"[-71.096355, 42.278416]",Point,VAL,9,HITRUN,469,B3,First,No,MATTAPAN ST,Part Two,Unarmed,765401.6312,,2926740.825,2012
217119,120588769.0,Monday,No,2012-09-17T17:25:00.000,VAL,"[-71.06644, 42.341791]",Point,VAL,9,HITRUN,164,D4,First,No,HARRISON AV,Part Two,Unarmed,773379.7993,,2949875.3989999997,2012
217715,120583113.0,Monday,No,2012-09-17T09:35:00.000,VAL,"[-71.08474, 42.305241]",Point,VAL,9,MVA   ,330,B2,Day,No,SEAVER ST,Part Two,Unarmed,768497.2779,BLUE HILL AV,2936531.338,2012
222835,120583531.0,Monday,No,2012-09-17T13:23:00.000,VAL,"[-71.0746, 42.299091]",Point,VAL,9,IVMV  ,453,B3,Day,No,HARVARD ST,Part Two,Unarmed,771251.3670000001,HARVARD PK,2934303.702,2012
225998,120583122.0,Monday,No,2012-09-17T09:41:00.000,VAL,"[-71.13437, 42.353261]",Point,VAL,9,TSTOP ,794,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,754997.1243,ALLSTON ST,2953969.2610000004,2012
226173,120583371.0,Monday,No,2012-09-17T12:05:00.000,VAL,"[-71.148681, 42.337867]",Point,VAL,9,IVMV  ,790,D14,Day,No,ENGLEWOOD AV,Part Two,Unarmed,751151.8378,,2948342.954,2012
