,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
42695,140092756.0,Thursday,No,2014-02-13T18:40:00.000,VAL,"[-71.102115, 42.308766]",Point,VAL,2,VANRPT,570,E13,First,No,GLEN RD,Part Two,Other,763791.2732,,2937793.502,2014
47226,140094441.0,Thursday,No,2014-02-13T14:45:00.000,VAL,"[-71.074385, 42.335516]",Point,VAL,2,HITRUN,171,D4,Day,No,HARRISON AV,Part Two,Unarmed,771243.2964,,2947577.858,2014
59797,140093223.0,Thursday,No,2014-02-13T19:00:00.000,VAL,"[-71.109726, 42.312937]",Point,VAL,2,HITRUN,639,E13,First,No,CHESTNUT AV,Part Two,Other,761725.3945,,2939303.673,2014
65518,140094119.0,Thursday,No,2014-02-13T17:30:00.000,VAL,"[-71.12916, 42.270466]",Point,VAL,2,HITRUN,548,E18,First,No,ALPHEUS RD,Part Two,Other,756536.5636,,2923803.4269999997,2014
71699,140092502.0,Thursday,No,2014-02-13T18:30:00.000,VAL,"[-71.10181, 42.313256]",Point,VAL,2,HITRUN,575,E13,First,No,HAVERFORD ST,Part Two,Other,763866.1333,,2939430.117,2014
85583,140091647.0,Thursday,No,2014-02-13T11:50:00.000,VAL,"[-71.068365, 42.328546]",Point,VAL,2,STOLMV,178,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,772883.8062,,2945046.048,2014
92516,140090913.0,Thursday,No,2014-02-13T01:33:00.000,VAL,"[-71.06633, 42.309131]",Point,VAL,2,IVPER ,335,C11,Last,No,CLARKSON ST,Part Two,Unarmed,773470.0499,QUINCY ST,2937973.6960000005,2014
93683,140092548.0,Thursday,No,2014-02-13T16:00:00.000,VAL,"[-71.105345, 42.318236]",Point,VAL,2,HITRUN,638,E13,First,No,PAUL GORE ST,Part Two,Other,762901.6254,CHESTNUT AV,2941240.4689999996,2014
97126,140091487.0,Thursday,No,2014-02-13T10:33:00.000,VAL,"[-71.05917, 42.317421]",Point,VAL,2,TSTOP ,0,C11,Day,No,PLEASANT ST,Part Two,Unarmed,775391.125,,2941004.631,2014
103373,140092638.0,Thursday,No,2014-02-13T19:00:00.000,VAL,"[-71.137515, 42.284496]",Point,VAL,2,HITRUN,681,E5,First,No,WALWORTH ST,Part Two,Other,754253.5262,,2928906.4439999997,2014
104671,140092314.0,Thursday,No,2014-02-13T17:01:00.000,VAL,"[-71.106975, 42.334666]",Point,VAL,2,MVANO ,593,B2,First,No,FENWOOD RD,Part Two,Unarmed,762433.2051,,2947225.818,2014
123651,140092226.0,Thursday,No,2014-02-13T13:00:00.000,VAL,"[-71.084844, 42.326396]",Point,VAL,2,HITRUN,294,B2,Day,No,ST JAMES ST,Part Two,Other,768431.5605,,2944240.148,2014
126138,140101812.0,Thursday,No,2014-02-13T11:00:00.000,VAL,"[-71.07251, 42.322091]",Point,VAL,2,HITRUN,262,B2,Day,No,NORTH AV,Part Two,Unarmed,771774.7686,DUDLEY ST,2942688.091,2014
128673,140092474.0,Thursday,No,2014-02-13T07:30:00.000,VAL,"[-71.112465, 42.262181]",Point,VAL,2,HITRUN,493,E18,Day,No,ROSA ST,Part Two,Other,761068.839,,2920804.35,2014
131754,140091365.0,Thursday,No,2014-02-13T09:33:00.000,VAL,"[-71.1005, 42.313531]",Point,VAL,2,MVANO ,575,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,764219.9808,BOYLSTON ST,2939531.9869999997,2014
132112,140091500.0,Thursday,No,2014-02-13T10:30:00.000,VAL,"[-71.06494, 42.343021]",Point,VAL,2,HITRUN,165,D4,Day,No,HARRISON AV,Part Two,Unarmed,773783.0344,,2950325.6980000003,2014
138380,140094022.0,Thursday,No,2014-02-13T21:00:00.000,VAL,"[-71.058477, 42.29221]",Point,VAL,2,HITRUN,365,C11,First,No,ST MARKS RD,Part Two,Other,775625.8785,,2931818.126,2014
141847,140091757.0,Thursday,No,2014-02-13T16:30:00.000,VAL,"[-71.032155, 42.378581]",Point,VAL,2,ILLPRK,19,A7,First,No,PUTNAM ST,Part Two,Unarmed,782575.1251,,2963331.345,2014
150483,140094507.0,Thursday,No,2014-02-13T19:30:00.000,VAL,"[-71.16048, 42.353771]",Point,VAL,2,HITRUN,765,D14,First,No,NEWCASTLE RD,Part Two,Unarmed,747938.8554,,2954125.9460000005,2014
158386,140092622.0,Thursday,No,2014-02-13T20:10:00.000,VAL,"[-71.109539, 42.340205]",Point,VAL,2,MVA   ,613,B2,First,No,LONGWOOD AV,Part Two,Unarmed,761730.6759,,2949240.858,2014
158940,140230952.0,Thursday,No,2014-02-13T21:30:00.000,VAL,"[-71.068604, 42.296414]",Point,VAL,2,HITRUN,359,C11,First,No,PARK ST,Part Two,Unarmed,772878.4023,,2933336.3010000004,2014
160955,140092020.0,Thursday,No,2014-02-13T13:50:00.000,VAL,"[-71.109655, 42.304231]",Point,VAL,2,HITRUN,569,E13,Day,No,WASHINGTON ST,Part Two,Other,761759.3452,,2936131.4510000004,2014
176050,140094279.0,Thursday,No,2014-02-13T17:00:00.000,VAL,"[-71.04952, 42.285881]",Point,VAL,2,HITRUN,378,C11,First,No,ROSARIA ST,Part Two,Other,778061.6857,CHICKATAWBUT ST,2929524.6289999997,2014
195997,140097999.0,Thursday,No,2014-02-13T16:00:00.000,VAL,"[-71.134258, 42.349755]",Point,VAL,2,HITRUN,794,D14,First,No,GLENVILLE AV,Part Two,Unarmed,755032.8284,,2952691.635,2014
219457,140098362.0,Thursday,No,2014-02-13T12:00:00.000,VAL,"[-71.121955, 42.290087]",Point,VAL,2,HITRUN,563,E5,Day,No,FAWNDALE RD,Part Two,Other,758454.9082,,2930961.974,2014
219889,140091917.0,Thursday,No,2014-02-13T13:51:00.000,VAL,"[-71.04823, 42.332961]",Point,VAL,2,MVAINJ,219,C6,Day,No,GATES ST,Part Two,Other,778319.8716,TELEGRAPH ST,2946683.142,2014
232491,140092508.0,Thursday,No,2014-02-13T18:30:00.000,VAL,"[-71.15145, 42.258856]",Point,VAL,2,HITRUN,822,E5,First,No,EDGEMERE RD,Part Two,Other,750520.9845,,2919547.14,2014
241474,140093645.0,Thursday,No,2014-02-13T22:30:00.000,VAL,"[-71.085637, 42.325786]",Point,VAL,2,HITRUN,294,B2,First,No,AKRON ST,Part Two,Unarmed,768218.1006,,2944016.8219999997,2014
254898,140091613.0,Thursday,No,2014-02-13T09:10:00.000,VAL,"[-71.119714, 42.292533]",Point,VAL,2,HITRUN,564,E5,Day,No,BROOKWAY RD,Part Two,Unarmed,759057.0586,,2931855.943,2014
262762,140091780.0,Thursday,No,2014-02-13T13:01:00.000,VAL,"[0, 0]",Point,VAL,2,MVAINJ,566,B2,Day,No,JEWISH WAR VETERANS,Part Two,Unarmed,,,,2014
263455,140092158.0,Thursday,No,2014-02-13T15:13:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,463,B3,Day,No,AMERICAN LEGION HY,Part Two,Other,,HYDE PARK AV,,2014
