,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
86666,142051239.0,Saturday,No,2014-11-22T10:00:00.000,VAL,"[-71.05616, 42.365601]",Point,VAL,11,IVMV,0,A1,Day,No,PRINCE ST,Part Two,Unarmed,776113.823,,2958566.506,2014
104870,142051575.0,Saturday,No,2014-11-22T20:00:00.000,VAL,"[-71.150491, 42.285349]",Point,VAL,11,MVA,0,E5,First,No,CLEMENT AV,Part Two,Other,750740.8433,,2929202.393,2014
106117,142051215.0,Saturday,No,2014-11-22T07:05:00.000,VAL,"[-71.07091, 42.343446]",Point,VAL,11,IVMV,0,D4,Last,No,WALTHAM ST,Part Two,Unarmed,772168.3119,,2950472.401,2014
122236,142051403.0,Saturday,No,2014-11-22T22:20:00.000,VAL,"[-71.11467, 42.304681]",Point,VAL,11,MVA,0,E13,First,No,SOUTH ST,Part Two,Other,760402.0027,,2936289.269,2014
130222,142051410.0,Saturday,No,2014-11-22T21:48:00.000,VAL,"[-71.097995, 42.330816]",Point,VAL,11,IVMV,0,B2,First,No,DELLE AV,Part Two,Unarmed,764867.8186,,2945834.124,2014
131764,142051342.0,Saturday,No,2014-11-22T17:33:00.000,VAL,"[-71.13213, 42.355781]",Point,VAL,11,TS,0,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,755598.6352,HIGHGATE ST,2954890.204,2014
135251,142051637.0,Saturday,No,2014-11-22T14:00:00.000,VAL,"[-71.098909, 42.282471]",Point,VAL,11,MVA,0,B3,Day,No,HAZELTON ST,Part Two,Other,764703.5276,,2928214.988,2014
139022,142051299.0,Saturday,No,2014-11-22T14:39:00.000,VAL,"[-71.08507, 42.328881]",Point,VAL,11,SS,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,768366.1044,WASHINGTON ST,2945145.712,2014
141026,142051277.0,Saturday,No,2014-11-22T12:36:00.000,VAL,"[-71.10636, 42.347296]",Point,VAL,11,IVMV,0,D4,Day,No,BUSWELL ST,Part Two,Unarmed,762578.2461,,2951829.1960000005,2014
142403,142051560.0,Saturday,No,2014-11-22T02:00:00.000,VAL,"[-71.03525, 42.331061]",Point,VAL,11,MVA,0,C6,Last,No,L ST,Part Two,Unarmed,781833.2427,,2946009.607,2014
147701,142051314.0,Saturday,No,2014-11-22T15:34:00.000,VAL,"[-71.07016, 42.383471]",Point,VAL,11,IVMV,0,A15,Day,No,SHORT ST,Part Two,Other,772297.5616,,2965059.33,2014
148685,142051244.0,Saturday,No,2014-11-22T10:30:00.000,VAL,"[-71.05849, 42.362381]",Point,VAL,11,MVA,0,A1,Day,No,CONGRESS ST,Part Two,Other,775490.2232,SUDBURY ST,2957389.8060000003,2014
157594,142051362.0,Saturday,No,2014-11-22T18:42:00.000,VAL,"[-71.066455, 42.377366]",Point,VAL,11,IVMV,0,A15,First,No,SALEM ST,Part Two,Unarmed,773309.8487,,2962839.605,2014
196802,142051542.0,Saturday,No,2014-11-22T17:00:00.000,VAL,"[-71.04344, 42.330466]",Point,VAL,11,MVA,0,C6,First,No,COLUMBIA RD,Part Two,Unarmed,779619.8833,,2945780.82,2014
225115,142051359.0,Saturday,No,2014-11-22T19:03:00.000,VAL,"[-71.055535, 42.283972]",Point,VAL,11,MVA,0,C11,First,No,ADAMS ST,Part Two,Other,776437.5406,MINOT ST,2928820.4060000004,2014
228250,142051157.0,Saturday,No,2014-11-22T00:50:00.000,VAL,"[-71.052551, 42.356436]",Point,VAL,11,MVA,0,A1,Last,No,HIGH ST,Part Two,Unarmed,777106.6048,,2955231.5510000004,2014
230270,142051161.0,Saturday,No,2014-11-22T01:15:00.000,VAL,"[-71.05694, 42.330361]",Point,VAL,11,ARREST,0,C6,Last,No,LEEDS ST,Part Two,Unarmed,775969.7375,DORCHESTER AV,2945723.305,2014
235003,142051194.0,Saturday,No,2014-11-22T03:14:00.000,VAL,"[-71.036845, 42.371111]",Point,VAL,11,IVMV,0,A7,Last,No,GROVE ST,Part Two,Other,781322.7155,,2960602.211,2014
248984,142051315.0,Saturday,No,2014-11-22T15:40:00.000,VAL,"[-71.13554, 42.279551]",Point,VAL,11,MVA,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,754795.6489,CORNELL ST,2927106.69,2014
254061,142051549.0,Saturday,No,2014-11-22T19:00:00.000,VAL,"[-71.076675, 42.386866]",Point,VAL,11,MVA,0,A15,First,No,SHERMAN ST,Part Two,Unarmed,770531.2656,,2966287.74,2014
263436,142051245.0,Saturday,No,2014-11-22T09:40:00.000,VAL,"[0, 0]",Point,VAL,11,MVA,0,C6,Day,No,JAMES ONEILL ST,Part Two,Unarmed,,,,2014
265403,142051235.0,Saturday,No,2014-11-22T09:35:00.000,VAL,"[0, 0]",Point,VAL,11,TS,0,C6,Day,No,W BROADWAY,Part Two,Unarmed,,MASS PIKE RD,,2014
