,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
138657,140089414.0,Wednesday,No,2014-02-12T12:09:00.000,VAL,"[-71.080135, 42.382231]",Point,VAL,2,MVANO ,50,A15,Day,No,CAMBRIDGE ST,Part Two,Unarmed,769604.8423,,2964594.0239999997,2014
143819,140100005.0,Wednesday,No,2014-02-12T07:15:00.000,VAL,"[-71.11897, 42.282711]",Point,VAL,2,HITRUN,501,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,759274.5503,,2928277.793,2014
151508,140090487.0,Wednesday,No,2014-02-12T08:00:00.000,VAL,"[-71.06382, 42.361866]",Point,VAL,2,INVEST,72,A1,Day,No,STANIFORD ST,Part Two,Other,774050.6995,,2957194.7189999996,2014
154034,140090578.0,Wednesday,No,2014-02-12T19:40:00.000,VAL,"[-71.070755, 42.321496]",Point,VAL,2,HITRUN,115,B2,First,No,E COTTAGE ST,Part Two,Unarmed,772250.4672,,2942473.648,2014
160162,140089056.0,Wednesday,No,2014-02-12T09:23:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,2,TSTOP ,332,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,773790.8306,DUDLEY ST,2940843.356,2014
167256,140090187.0,Wednesday,No,2014-02-12T18:14:00.000,VAL,"[-71.03917, 42.377881]",Point,VAL,2,ARREST,24,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780681.1198,TRENTON ST,2963065.932,2014
175002,140089764.0,Wednesday,No,2014-02-12T14:50:00.000,VAL,"[-71.07127, 42.282011]",Point,VAL,2,MVAINJ,402,C11,Day,No,FULLER ST,Part Two,Unarmed,772183.5184,WASHINGTON ST,2928084.015,2014
175957,140089308.0,Wednesday,No,2014-02-12T11:15:00.000,VAL,"[-71.070835, 42.331511]",Point,VAL,2,TSTOP ,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Other,772210.4703,,2946123.1760000004,2014
177376,140090043.0,Wednesday,No,2014-02-12T17:10:00.000,VAL,"[-71.06638, 42.317606]",Point,VAL,2,TSTOP ,238,B2,First,No,DUDLEY ST,Part Two,Unarmed,773440.8251,,2941062.0519999997,2014
179209,140089219.0,Wednesday,No,2014-02-12T10:38:00.000,VAL,"[-71.04236, 42.371601]",Point,VAL,2,IVPER ,27,A7,Day,No,BORDER ST,Part Two,Unarmed,779831.4822,MAVERICK SQ,2960772.732,2014
179399,140089540.0,Wednesday,No,2014-02-12T11:00:00.000,VAL,"[-71.07172, 42.337686]",Point,VAL,2,HITRUN,168,D4,Day,No,HARRISON AV,Part Two,Unarmed,771959.8737,,2948372.251,2014
186297,140093587.0,Wednesday,No,2014-02-12T23:30:00.000,VAL,"[-71.06262, 42.373641]",Point,VAL,2,HITRUN,41,A15,First,No,MAIN ST,Part Two,Unarmed,774353.0098,MONUMENT ST,2961487.4260000004,2014
199978,140089388.0,Wednesday,No,2014-02-12T11:55:00.000,VAL,"[-71.080195, 42.305116]",Point,VAL,2,HITRUN,460,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,769726.9437,,2936491.8039999995,2014
200438,140090171.0,Wednesday,No,2014-02-12T18:02:00.000,VAL,"[-71.07901, 42.329261]",Point,VAL,2,TSTOP ,0,B2,First,No,EUSTIS ST,Part Two,Unarmed,770004.0637,DEARBORN ST,2945292.2189999996,2014
200726,140091126.0,Wednesday,No,2014-02-12T18:30:00.000,VAL,"[-71.074298, 42.336406]",Point,VAL,2,HITRUN,170,D4,First,No,WORCESTER SQ,Part Two,Unarmed,771265.0509,,2947902.0069999998,2014
202570,140090124.0,Wednesday,No,2014-02-12T17:42:00.000,VAL,"[-71.078671, 42.29826]",Point,VAL,2,TSTOP ,446,B3,First,No,NORWELL ST,Part Two,Unarmed,770151.3021,,2933995.437,2014
208087,140090763.0,Wednesday,No,2014-02-12T23:30:00.000,VAL,"[-71.124113, 42.283196]",Point,VAL,2,MVA   ,558,E5,First,No,CUMMINS HY,Part Two,Unarmed,757882.0672,,2928448.1,2014
209466,140092888.0,Wednesday,No,2014-02-12T21:00:00.000,VAL,"[-71.0714, 42.303361]",Point,VAL,2,HITRUN,462,C11,First,No,BOWDOIN ST,Part Two,Other,772109.2449,GENEVA AV,2935864.087,2014
221974,140090534.0,Wednesday,No,2014-02-12T08:30:00.000,VAL,"[-71.03981, 42.376191]",Point,VAL,2,TSTOP ,17,A7,Day,No,BORDER ST,Part Two,Other,780511.5193,,2962449.128,2014
224963,140095018.0,Wednesday,No,2014-02-12T19:00:00.000,VAL,"[-71.15348, 42.343201]",Point,VAL,2,HITRUN,773,D14,First,No,WILTSHIRE RD,Part Two,Unarmed,749846.5873,CHESTNUT HILL AV,2950281.628,2014
225588,140089223.0,Wednesday,No,2014-02-12T10:43:00.000,VAL,"[-71.05309, 42.302456]",Point,VAL,2,ARREST,253,C11,Day,No,PARK ST,Part Two,Unarmed,777064.0439,,2935559.712,2014
237117,140089168.0,Wednesday,No,2014-02-12T10:06:00.000,VAL,"[-71.097718, 42.321928]",Point,VAL,2,HITRUN,304,B2,Day,No,SLAYTON WY,Part Two,Unarmed,764957.8611,,2942595.539,2014
237403,140089620.0,Wednesday,No,2014-02-12T13:48:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,2,ARREST,239,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,773790.8306,DUDLEY ST,2940843.356,2014
239914,140090585.0,Wednesday,No,2014-02-12T21:14:00.000,VAL,"[-71.09999, 42.343971]",Point,VAL,2,MVANO ,627,D4,First,No,BOYLSTON ST,Part Two,Unarmed,764305.8985,KILMARNOCK ST,2950625.512,2014
242926,140088327.0,Wednesday,No,2014-02-12T00:12:00.000,VAL,"[-71.084909, 42.299435]",Point,VAL,2,MVBLDR,457,B3,Last,No,CHARLOTTE ST,Part Two,Unarmed,768461.8364,,2934415.332,2014
244470,140090020.0,Wednesday,No,2014-02-12T08:00:00.000,VAL,"[-71.070025, 42.293786]",Point,VAL,2,HITRUN,927,C11,Day,No,MELVILLE AV,Part Two,Other,772498.7866,,2932376.689,2014
247626,140088944.0,Wednesday,No,2014-02-12T06:00:00.000,VAL,"[-71.131773, 42.363169]",Point,VAL,2,HITRUN,811,D14,Last,No,WESTERN AV,Part Two,Unarmed,755683.3147,,2957582.9469999997,2014
264040,140089865.0,Wednesday,No,2014-02-12T14:35:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,49,A15,Day,No,SULLIVAN SQ,Part Two,Other,,,,2014
