,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
124437,152036352.0,Monday,No,2015-05-04T13:24:00.000,VAL,"[-71.09586, 42.318231]",Point,VAL,5,MVA,0,B2,Day,No,WASHINGTON ST,Part Two,Other,765466.8401,COBDEN ST,2941250.659,2015
128187,152037927.0,Monday,No,2015-05-04T18:15:00.000,VAL,"[-71.103995, 42.333881]",Point,VAL,5,IVMV,0,B2,First,No,TREMONT ST,Part Two,Unarmed,763240.2622,,2946943.477,2015
129807,152036938.0,Monday,No,2015-05-04T13:45:00.000,VAL,"[-71.08058, 42.339166]",Point,VAL,5,MVA,0,D4,Day,No,TREMONT ST,Part Two,Unarmed,769561.7843,MASSACHUSETTS AV,2948899.687,2015
157243,152036192.0,Monday,No,2015-05-04T00:33:00.000,VAL,"[-71.151668, 42.339718]",Point,VAL,5,IVMV,0,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,750341.5636,,2949014.353,2015
165200,152036336.0,Monday,No,2015-05-04T12:48:00.000,VAL,"[-71.12913, 42.356986]",Point,VAL,5,TS,0,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,756407.5908,LINCOLN ST,2955332.8430000003,2015
176804,152036482.0,Monday,No,2015-05-04T19:30:00.000,VAL,"[-71.05751, 42.311671]",Point,VAL,5,IVPER,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775850.9453,,2938911.564,2015
181479,152036392.0,Monday,No,2015-05-04T15:48:00.000,VAL,"[-71.082804, 42.316494]",Point,VAL,5,MVA,0,B2,Day,No,WARREN ST,Part Two,Other,769000.7319,QUINCY ST,2940634.6580000003,2015
182681,152036388.0,Monday,No,2015-05-04T15:36:00.000,VAL,"[-71.07054, 42.296951]",Point,VAL,5,ARREST,0,C11,Day,No,GREENBRIER ST,Part Two,Unarmed,772353.6465,LINDSEY ST,2933529.357,2015
200730,152036513.0,Monday,No,2015-05-04T17:00:00.000,VAL,"[-71.09332, 42.337481]",Point,VAL,5,MVA,0,D4,First,No,PARKER ST,Part Two,Unarmed,766120.3338,,2948268.962,2015
210428,152039147.0,Monday,No,2015-05-04T18:00:00.000,VAL,"[-71.089205, 42.316173]",Point,VAL,5,MVA,0,B2,First,No,HOLWORTHY ST,Part Two,Unarmed,767270.2679,,2940509.336,2015
219391,152036235.0,Monday,No,2015-05-04T20:00:00.000,VAL,"[-71.11142, 42.330431]",Point,VAL,5,PROP,0,E13,First,No,S HUNTINGTON AV,Part Two,Unarmed,761238.4013,,2945677.0,2015
225061,152036231.0,Monday,No,2015-05-04T08:00:00.000,VAL,"[-71.12366, 42.257651]",Point,VAL,5,ARREST,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758045.7614,EVERETT ST,2919139.9889999996,2015
225167,152036272.0,Monday,No,2015-05-04T10:47:00.000,VAL,"[-71.06559, 42.321291]",Point,VAL,5,TS,0,B2,Day,No,E COTTAGE ST,Part Two,Unarmed,773647.6423,NORFOLK AV,2942406.014,2015
237393,152040500.0,Monday,No,2015-05-04T16:30:00.000,VAL,"[-71.101531, 42.269163]",Point,VAL,5,MVA,0,E18,First,No,RICHMERE RD,Part Two,Unarmed,764016.4742,,2923362.356,2015
238426,152036494.0,Monday,No,2015-05-04T20:00:00.000,VAL,"[-71.07969, 42.329866]",Point,VAL,5,SS,0,B2,First,No,EUSTIS ST,Part Two,Unarmed,769819.1043,ALBANY ST,2945511.7860000003,2015
241537,152036608.0,Monday,No,2015-05-04T17:50:00.000,VAL,"[-71.1098, 42.273229]",Point,VAL,5,MVA,0,E18,First,No,WOOD AV,Part Two,Other,761771.5719,,2924833.383,2015
248697,152036357.0,Monday,No,2015-05-04T14:52:00.000,VAL,"[-71.08272, 42.323641]",Point,VAL,5,MVA,0,B2,Day,No,WARREN ST,Part Two,Unarmed,769010.8933,WALNUT AV,2943239.265,2015
