,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
139222,142061934.0,Wednesday,No,2014-12-31T00:27:00.000,VAL,"[-71.078665, 42.321026]",Point,VAL,12,MVA,0,B2,Last,No,ALASKA ST,Part Two,Unarmed,770112.1776,,2942291.707,2014
147981,142061952.0,Wednesday,No,2014-12-31T07:52:00.000,VAL,"[-71.15648, 42.285101]",Point,VAL,12,TS,0,E5,Day,No,CENTRE ST,Part Two,Unarmed,749120.8295,PARK ST,2929105.6780000003,2014
163582,152000160.0,Wednesday,No,2014-12-31T22:30:00.000,VAL,"[-71.06471, 42.290741]",Point,VAL,12,MVA,0,C11,First,No,SAMOSET ST,Part Two,Unarmed,773942.4393,ROSELAND ST,2931274.3389999997,2014
186688,142062125.0,Wednesday,No,2014-12-31T19:30:00.000,VAL,"[-71.08422, 42.303391]",Point,VAL,12,MVA,0,B3,First,No,MICHIGAN AV,Part Two,Unarmed,768641.2264,COLUMBIA RD,2935857.854,2014
201099,152000921.0,Wednesday,No,2014-12-31T16:00:00.000,VAL,"[-71.13465, 42.346831]",Point,VAL,12,MVA,0,D14,First,No,BRAINERD RD,Part Two,Unarmed,754931.4778,WALBRIDGE ST,2951625.715,2014
216576,142061992.0,Wednesday,No,2014-12-31T10:40:00.000,VAL,"[-71.076255, 42.352226]",Point,VAL,12,TS,0,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,770707.4434,,2953664.7739999997,2014
217564,142062123.0,Wednesday,No,2014-12-31T16:15:00.000,VAL,"[-71.078526, 42.322336]",Point,VAL,12,MVA,0,B2,First,No,PERRIN ST,Part Two,Unarmed,770147.4212,,2942769.0110000004,2014
227242,142061981.0,Wednesday,No,2014-12-31T10:11:00.000,VAL,"[-71.12214, 42.261581]",Point,VAL,12,MVA,0,E18,Day,No,WEST ST,Part Two,Unarmed,758450.8937,HYDE PARK AV,2920573.952,2014
260503,142062034.0,Wednesday,No,2014-12-31T13:40:00.000,VAL,"[0, 0]",Point,VAL,12,MVA,0,A7,Day,No,MCCLELLAN HY,Part Two,Unarmed,,BENNINGTON ST,,2014
261390,152000385.0,Wednesday,No,2014-12-31T19:30:00.000,VAL,"[0, 0]",Point,VAL,12,MVA,0,E13,First,No,BROOKSIDE AV,Part Two,Unarmed,,,,2014
263329,142061936.0,Wednesday,No,2014-12-31T02:50:00.000,VAL,"[0, 0]",Point,VAL,12,TS,0,B2,Last,No,BLUE HILL AV,Part Two,Firearm,,GLENDALE ST,,2014
264098,142062108.0,Wednesday,No,2014-12-31T18:30:00.000,VAL,"[0, 0]",Point,VAL,12,MVA,0,D14,First,No,HARVARD AV,Part Two,Other,,,,2014
264122,142061965.0,Wednesday,No,2014-12-31T09:16:00.000,VAL,"[0, 0]",Point,VAL,12,SS,0,B3,Day,No,ELM HILL AV,Part Two,Other,,,,2014
265786,142061984.0,Wednesday,No,2014-12-31T10:00:00.000,VAL,"[0, 0]",Point,VAL,12,IVPER,0,B2,Day,No,RAMSEY ST,Part Two,Unarmed,,,,2014
266324,142062039.0,Wednesday,No,2014-12-31T08:45:00.000,VAL,"[0, 0]",Point,VAL,12,MVA,0,B2,Day,No,PARKER ST,Part Two,Unarmed,,,,2014
