,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
54185,152011200.0,Monday,No,2015-02-09T16:00:00.000,VAL,"[-71.058335, 42.314911]",Point,VAL,2,MVA,0,C11,First,No,PEARL ST,Part Two,Other,775621.6905,,2940091.1180000002,2015
58332,152010608.0,Monday,No,2015-02-09T08:45:00.000,VAL,"[-71.115668, 42.296888]",Point,VAL,2,IVMV,0,E13,Day,No,HYDE PARK AV,Part Two,Other,760144.6558,,2933448.144,2015
63119,152010665.0,Monday,No,2015-02-09T13:18:00.000,VAL,"[-71.14427, 42.284631]",Point,VAL,2,MVA,0,E5,Day,No,MONTVALE ST,Part Two,Unarmed,752425.4649,,2928947.9469999997,2015
67306,152010635.0,Monday,No,2015-02-09T10:43:00.000,VAL,"[-71.074175, 42.37913]",Point,VAL,2,MVA,0,A15,Day,No,BUNKER HILL IND PARK,Part Two,Unarmed,771220.5057,,2963471.807,2015
69140,152010792.0,Monday,No,2015-02-09T20:25:00.000,VAL,"[-71.039085, 42.369936]",Point,VAL,2,IVMV,0,A7,First,No,MAVERICK SQ,Part Two,Unarmed,780719.7315,,2960170.738,2015
84081,152011187.0,Monday,No,2015-02-09T15:00:00.000,VAL,"[-71.11582, 42.262541]",Point,VAL,2,MVA,0,E18,Day,No,LEXINGTON AV,Part Two,Other,760160.0941,WESTMINSTER AV,2920931.432,2015
85318,152010933.0,Monday,No,2015-02-09T17:00:00.000,VAL,"[-71.09567, 42.317406]",Point,VAL,2,MVA,0,B2,First,No,COBDEN ST,Part Two,Unarmed,765519.6526,WASHINGTON ST,2940950.2589999996,2015
87493,152011461.0,Monday,No,2015-02-09T19:00:00.000,VAL,"[-71.12707, 42.351556]",Point,VAL,2,MVA,0,D14,First,No,ST LUKES RD,Part Two,Unarmed,756973.0283,,2953356.4669999997,2015
87643,152010762.0,Monday,No,2015-02-09T20:00:00.000,VAL,"[-71.137194, 42.348142]",Point,VAL,2,MVA,0,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,754241.5013,,2952100.26,2015
102039,152011043.0,Monday,No,2015-02-09T21:00:00.000,VAL,"[-71.0818, 42.314961]",Point,VAL,2,MVA,0,B2,First,No,HOLBORN ST,Part Two,Other,769275.1933,,2940077.347,2015
105196,152010742.0,Monday,No,2015-02-09T19:00:00.000,VAL,"[-71.078425, 42.312846]",Point,VAL,2,TS,0,B2,First,No,LAWRENCE AV,Part Two,Other,770191.8168,,2939311.102,2015
108721,152010759.0,Monday,No,2015-02-09T20:00:00.000,VAL,"[-71.153952, 42.291225]",Point,VAL,2,PROP,0,E5,First,No,REDLANDS RD,Part Two,Unarmed,749795.7208,,2931340.1160000004,2015
111444,152010836.0,Monday,No,2015-02-09T19:00:00.000,VAL,"[-71.061095, 42.319491]",Point,VAL,2,MVA,0,C11,First,No,SUMNER ST,Part Two,Other,774866.6238,,2941756.288,2015
115624,152015341.0,Monday,No,2015-02-09T19:00:00.000,VAL,"[-71.153952, 42.291225]",Point,VAL,2,MVA,0,E5,First,No,REDLANDS RD,Part Two,Unarmed,749795.7208,,2931340.1160000004,2015
118095,152011266.0,Monday,No,2015-02-09T17:00:00.000,VAL,"[-71.153952, 42.291225]",Point,VAL,2,MVA,0,E5,First,No,REDLANDS RD,Part Two,Unarmed,749795.7208,,2931340.1160000004,2015
126647,152011222.0,Monday,No,2015-02-09T18:00:00.000,VAL,"[-71.119867, 42.243568]",Point,VAL,2,MVA,0,E18,First,No,GARFIELD AV,Part Two,Other,759095.3804,,2914012.528,2015
128235,152010988.0,Monday,No,2015-02-09T18:00:00.000,VAL,"[-71.06282, 42.297641]",Point,VAL,2,MVA,0,C11,First,No,BOURNESIDE ST,Part Two,Unarmed,774440.9212,PAISLEY PK,2933791.414,2015
128514,152010855.0,Monday,No,2015-02-09T17:00:00.000,VAL,"[-71.100835, 42.313741]",Point,VAL,2,MVA,0,E13,First,No,BOYLSTON ST,Part Two,Other,764129.0156,,2939608.0919999997,2015
129031,152010660.0,Monday,No,2015-02-09T09:30:00.000,VAL,"[-71.09873, 42.265356]",Point,VAL,2,IVMV,0,E18,Day,No,RIVER ST,Part Two,Unarmed,764781.2998,,2921978.5519999997,2015
132240,152010867.0,Monday,No,2015-02-09T17:00:00.000,VAL,"[-71.06357, 42.296226]",Point,VAL,2,MVA,0,C11,First,No,CENTERVALE PARK,Part Two,Unarmed,774240.6562,,2933274.73,2015
132283,152010663.0,Monday,No,2015-02-09T11:46:00.000,VAL,"[-71.06075, 42.372006]",Point,VAL,2,CD9,0,A15,Day,No,CHELSEA ST,Part Two,Unarmed,774861.3744,WARREN AV,2960894.1960000005,2015
140864,152011601.0,Monday,No,2015-02-09T07:30:00.000,VAL,"[-71.06506, 42.357416]",Point,VAL,2,MVA,0,A1,Day,No,JOY ST,Part Two,Unarmed,773723.8439,BEACON ST,2955571.341,2015
141043,152010725.0,Monday,No,2015-02-09T06:40:00.000,VAL,"[-71.09979, 42.343531]",Point,VAL,2,MVA,0,D4,Last,No,KILMARNOCK ST,Part Two,Unarmed,764360.7186,,2950465.422,2015
146390,152010658.0,Monday,No,2015-02-09T12:22:00.000,VAL,"[-71.038867, 42.375054]",Point,VAL,2,IVMV,0,A7,Day,No,CENTRAL SQ,Part Two,Other,780768.3862,,2962035.992,2015
150129,152017058.0,Monday,No,2015-02-09T07:00:00.000,VAL,"[-71.153145, 42.343791]",Point,VAL,2,PROP,0,D14,Last,No,LEDGEMERE RD,Part Two,Unarmed,749936.2779,,2950497.005,2015
150577,152011019.0,Monday,No,2015-02-09T19:00:00.000,VAL,"[-71.155515, 42.349846]",Point,VAL,2,MVA,0,D14,First,No,PARSONS ST,Part Two,Unarmed,749286.6585,,2952700.973,2015
155699,152010741.0,Monday,No,2015-02-09T16:00:00.000,VAL,"[-71.09879, 42.317201]",Point,VAL,2,MVA,0,E13,First,No,W WALNUT PARK,Part Two,Unarmed,764676.1927,,2940871.5689999997,2015
165655,152010979.0,Monday,No,2015-02-09T17:30:00.000,VAL,"[-71.128205, 42.353121]",Point,VAL,2,IVPREM,0,D14,First,No,CHESTER ST,Part Two,Other,756663.7441,,2953925.445,2015
168301,152010592.0,Monday,No,2015-02-09T05:25:00.000,VAL,"[-71.07555, 42.298655]",Point,VAL,2,IVMV,0,B3,Last,No,HARVARD ST,Part Two,Unarmed,770994.9409,,2934143.52,2015
171076,152010778.0,Monday,No,2015-02-09T12:00:00.000,VAL,"[-71.152526, 42.263875]",Point,VAL,2,PROP,0,E5,Day,No,MANN ST,Part Two,Unarmed,750222.0366,,2921374.9839999997,2015
171538,152010632.0,Monday,No,2015-02-09T09:30:00.000,VAL,"[-71.10955, 42.322006]",Point,VAL,2,IVMV,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,761758.0981,,2942609.088,2015
173976,152010839.0,Monday,No,2015-02-09T17:00:00.000,VAL,"[-71.089954, 42.326565]",Point,VAL,2,MVA,0,B2,First,No,ROCKLEDGE ST,Part Two,Unarmed,767049.4678,,2944295.184,2015
185450,152010853.0,Monday,No,2015-02-09T22:00:00.000,VAL,"[-71.081367, 42.336818]",Point,VAL,2,MVA,0,D4,First,No,LENOX ST,Part Two,Other,769353.1922,SHAWMUT AV,2948042.758,2015
191590,152010643.0,Monday,No,2015-02-09T12:05:00.000,VAL,"[-71.052652, 42.366648]",Point,VAL,2,IVMV,0,A1,Day,No,HANOVER ST,Part Two,Unarmed,777059.7148,,2958952.9489999996,2015
191895,152010729.0,Monday,No,2015-02-09T17:25:00.000,VAL,"[-71.12005, 42.293976]",Point,VAL,2,IVMV,0,E5,First,No,WASHINGTON ST,Part Two,Unarmed,758964.0519,,2932381.668,2015
191916,152010560.0,Monday,No,2015-02-09T01:06:00.000,VAL,"[-71.07246, 42.299833]",Point,VAL,2,MVA,0,C11,Last,No,BOWDOIN ST,Part Two,Other,771828.7306,WESTVILLE ST,2934576.8860000004,2015
205974,152011428.0,Monday,No,2015-02-09T00:01:00.000,VAL,"[-71.069055, 42.337746]",Point,VAL,2,MVA,0,D4,Last,No,E CANTON ST,Part Two,Unarmed,772680.2889,,2948397.747,2015
208385,152010633.0,Monday,No,2015-02-09T08:30:00.000,VAL,"[-71.123165, 42.255916]",Point,VAL,2,IVMV,0,E18,Day,No,RIVER ST,Part Two,Other,758182.5548,,2918508.325,2015
209350,152010556.0,Monday,No,2015-02-09T00:30:00.000,VAL,"[-71.041155, 42.336396]",Point,VAL,2,MVA,0,C6,Last,No,E 3RD ST,Part Two,Unarmed,780226.1127,,2947945.127,2015
211330,152010769.0,Monday,No,2015-02-09T18:00:00.000,VAL,"[-71.046355, 42.286646]",Point,VAL,2,MVA,0,C11,First,No,CHICKATAWBUT ST,Part Two,Unarmed,778916.6078,,2929807.945,2015
211685,152010654.0,Monday,No,2015-02-09T08:30:00.000,VAL,"[-71.08458, 42.336981]",Point,VAL,2,IVMV,0,D4,Day,No,TREMONT ST,Part Two,Unarmed,768484.2251,DAVENPORT ST,2948098.1410000003,2015
222215,152010812.0,Monday,No,2015-02-09T06:20:00.000,VAL,"[-71.10566, 42.271574]",Point,VAL,2,IVMV,0,B3,Last,No,CUMMINS HY,Part Two,Unarmed,762894.921,,2924235.508,2015
222462,152010719.0,Monday,No,2015-02-09T14:45:00.000,VAL,"[-71.072415, 42.302361]",Point,VAL,2,MVA,0,C11,Day,No,BULLARD ST,Part Two,Unarmed,771836.5022,,2935498.295,2015
229107,152010760.0,Monday,No,2015-02-09T20:00:00.000,VAL,"[-71.153952, 42.291225]",Point,VAL,2,PROP,0,E5,First,No,REDLANDS RD,Part Two,Unarmed,749795.7208,,2931340.1160000004,2015
233512,152010849.0,Monday,No,2015-02-09T20:30:00.000,VAL,"[-71.116815, 42.252461]",Point,VAL,2,MVA,0,E18,First,No,WARREN AV,Part Two,Unarmed,759907.2554,,2917256.937,2015
233935,152010964.0,Monday,No,2015-02-09T13:30:00.000,VAL,"[-71.14155, 42.285121]",Point,VAL,2,MVA,0,E5,Day,No,COLBERG AV,Part Two,Unarmed,753160.7236,,2929129.59,2015
234716,152010838.0,Monday,No,2015-02-09T11:00:00.000,VAL,"[-71.070475, 42.301566]",Point,VAL,2,MVA,0,C11,Day,No,OAKLEY ST,Part Two,Other,772362.7603,,2935211.224,2015
235229,152010847.0,Monday,No,2015-02-09T18:00:00.000,VAL,"[-71.153952, 42.291225]",Point,VAL,2,PROP,0,E5,First,No,REDLANDS RD,Part Two,Other,749795.7208,,2931340.1160000004,2015
237359,152010958.0,Monday,No,2015-02-09T21:00:00.000,VAL,"[-71.05509, 42.293571]",Point,VAL,2,MVA,0,C11,First,No,KING ST,Part Two,Unarmed,776539.9026,,2932319.061,2015
239629,152010630.0,Monday,No,2015-02-09T10:00:00.000,VAL,"[-71.03996, 42.377891]",Point,VAL,2,IVMV,0,A7,Day,No,BORDER ST,Part Two,Unarmed,780467.6477,,2963068.4239999996,2015
240003,152010651.0,Monday,No,2015-02-09T08:30:00.000,VAL,"[-71.065765, 42.367631]",Point,VAL,2,CD9,0,A1,Day,No,NASHUA ST,Part Two,Unarmed,773514.3446,,2959292.918,2015
257010,152010946.0,Monday,No,2015-02-09T21:30:00.000,VAL,"[-71.040315, 42.288616]",Point,VAL,2,MVA,0,C11,First,No,WATER ST,Part Two,Unarmed,780547.0609,WALNUT ST,2930534.588,2015
260657,152011249.0,Monday,No,2015-02-09T08:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D14,Day,No,N BEACON ST,Part Two,Unarmed,,,,2015
261402,152010570.0,Monday,No,2015-02-09T01:31:00.000,VAL,"[0, 0]",Point,VAL,2,CD16,0,A1,Last,No,AUSTIN ST,Part Two,Unarmed,,,,2015
263066,152010745.0,Monday,No,2015-02-09T18:26:00.000,VAL,"[0, 0]",Point,VAL,2,CD9,0,E5,First,No,INDEPENDENCE DR,Part Two,Other,,,,2015
264766,152010620.0,Monday,No,2015-02-09T07:45:00.000,VAL,"[0, 0]",Point,VAL,2,IVPREM,0,D4,Day,No,BEACON ST,Part Two,Unarmed,,ARLINGTON ST,,2015
266854,152010743.0,Monday,No,2015-02-09T15:54:00.000,VAL,"[0, 0]",Point,VAL,2,IVMV,0,E13,Day,No,WASHINGTON AV,Part Two,Unarmed,,,,2015
266896,152010976.0,Monday,No,2015-02-09T16:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,E5,First,No,FAWNDALE RD,Part Two,Other,,GRANFIELD AV,,2015
