,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
38556,130157394.0,Saturday,No,2013-03-16T23:00:00.000,VAL,"[-71.13041, 42.354551]",Point,VAL,3,HITRUN,801,D14,First,No,FARRINGTON AV,Part Two,Other,756065.475,LINDEN ST,2954443.9760000003,2013
43125,130157214.0,Saturday,No,2013-03-16T23:30:00.000,VAL,"[-71.05718, 42.342551]",Point,VAL,3,HITRUN,200,C6,First,No,W BROADWAY,Part Two,Unarmed,775881.7799,DORCHESTER AV,2950165.2180000003,2013
52948,130155539.0,Saturday,No,2013-03-16T07:00:00.000,VAL,"[-71.065935, 42.377681]",Point,VAL,3,ILLPRK,55,A15,Last,No,SALEM ST,Part Two,Unarmed,773449.766,,2962955.1119999997,2013
60063,130156770.0,Saturday,No,2013-03-16T20:25:00.000,VAL,"[-71.08273, 42.309391]",Point,VAL,3,TSTOP ,319,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769033.5933,WARREN ST,2938046.317,2013
76221,130164479.0,Saturday,No,2013-03-16T13:40:00.000,VAL,"[-71.057335, 42.312466]",Point,VAL,3,HITRUN,248,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775896.7749,,2939201.52,2013
79234,130156277.0,Saturday,No,2013-03-16T15:00:00.000,VAL,"[-71.134874, 42.353333]",Point,VAL,3,HITRUN,794,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,754860.65,,2953994.954,2013
109141,130156517.0,Saturday,No,2013-03-16T18:26:00.000,VAL,"[-71.070045, 42.323146]",Point,VAL,3,HITRUN,182,B2,First,No,BURRELL ST,Part Two,Other,772439.4442,,2943075.903,2013
111461,130156428.0,Saturday,No,2013-03-16T10:30:00.000,VAL,"[-71.131658, 42.250254]",Point,VAL,3,IVMV  ,540,E18,Day,No,HILLIS RD,Part Two,Unarmed,755892.0328,,2916434.841,2013
127049,130155166.0,Saturday,No,2013-03-16T02:10:00.000,VAL,"[-71.08487, 42.303971]",Point,VAL,3,TRAUMA,330,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,768464.3646,,2936068.3589999997,2013
133745,130159601.0,Saturday,No,2013-03-16T16:00:00.000,VAL,"[-71.05964, 42.378351]",Point,VAL,3,HITRUN,900,A15,First,No,MONUMENT ST,Part Two,Unarmed,775149.3794,,2963207.992,2013
145044,130156004.0,Saturday,No,2013-03-16T14:00:00.000,VAL,"[-71.07353, 42.347201]",Point,VAL,3,TSTOP ,149,D4,Day,No,COLUMBUS AV,Part Two,Unarmed,771453.1762,CLARENDON ST,2951837.24,2013
160244,130155841.0,Saturday,No,2013-03-16T01:00:00.000,VAL,"[-71.0662, 42.291831]",Point,VAL,3,HITRUN,396,C11,Last,No,CENTRE ST,Part Two,Unarmed,773537.2761,MELBOURNE ST,2931669.497,2013
165898,130156414.0,Saturday,No,2013-03-16T17:29:00.000,VAL,"[-71.07375, 42.303021]",Point,VAL,3,MVA   ,461,C11,First,No,MALLON RD,Part Two,Unarmed,771474.1615,ROSSETER ST,2935737.001,2013
167480,130155518.0,Saturday,No,2013-03-16T08:40:00.000,VAL,"[-71.09554, 42.283141]",Point,VAL,3,TSTOP ,468,B3,Day,No,OUTLOOK RD,Part Two,Unarmed,765614.0214,HILLSBORO RD,2928463.727,2013
168381,130155314.0,Saturday,No,2013-03-16T02:32:00.000,VAL,"[-71.07869, 42.347831]",Point,VAL,3,HITRUN,143,D4,Last,No,EXETER ST,Part Two,Other,770057.1662,HUNTINGTON AV,2952059.892,2013
183166,130156177.0,Saturday,No,2013-03-16T15:34:00.000,VAL,"[-71.15941, 42.278841]",Point,VAL,3,MVANO ,709,E5,Day,No,ST THERESA AV,Part Two,Unarmed,748337.1057,CENTRE ST,2926821.258,2013
203592,130155986.0,Saturday,No,2013-03-16T08:00:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,3,HITRUN,497,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,760092.1353,,2925515.338,2013
212819,130156609.0,Saturday,No,2013-03-16T19:30:00.000,VAL,"[-71.06458, 42.377046]",Point,VAL,3,MVBLDR,55,A15,First,No,HIGH ST,Part Two,Unarmed,773817.0615,,2962725.5710000005,2013
224695,130155496.0,Saturday,No,2013-03-16T08:20:00.000,VAL,"[-71.03589, 42.366921]",Point,VAL,3,HITRUN,35,A7,Day,No,COTTAGE ST,Part Two,Unarmed,781589.0854,,2959076.695,2013
239388,130156148.0,Saturday,No,2013-03-16T14:00:00.000,VAL,"[-71.089173, 42.293994]",Point,VAL,3,HITRUN,463,B3,Day,No,HARVARD ST,Part Two,Unarmed,767317.8833,,2932426.815,2013
240590,130155351.0,Saturday,No,2013-03-16T04:26:00.000,VAL,"[-71.07703, 42.297071]",Point,VAL,3,MVANO ,446,B3,Last,No,HARVARD ST,Part Two,Unarmed,770597.6290000001,SPENCER ST,2933564.313,2013
247406,130156643.0,Saturday,No,2013-03-16T19:34:00.000,VAL,"[-71.15336, 42.338161]",Point,VAL,3,REQEP ,773,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,749886.4928,CHESTNUT HILL AV,2948445.084,2013
252811,130156066.0,Saturday,No,2013-03-16T12:45:00.000,VAL,"[-71.07065, 42.319551]",Point,VAL,3,HITRUN,183,B2,Day,No,DUDLEY ST,Part Two,Other,772282.4306,BURGESS ST,2941765.0,2013
262325,130157487.0,Saturday,No,2013-03-16T20:00:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,116,A1,First,No,HUDSON ST,Part Two,Other,,,,2013
