,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
111977,140261886.0,Tuesday,No,2014-04-29T23:56:00.000,VAL,"[-71.06396, 42.309511]",Point,VAL,4,MVA   ,334,C11,Last,No,BOWDOIN ST,Part Two,Unarmed,774110.3961,DOWNER CT,2938115.442,2014
123893,140263845.0,Tuesday,No,2014-04-29T08:00:00.000,VAL,"[-71.09128, 42.317581]",Point,VAL,4,HITRUN,312,B2,Day,No,HARRISHOF ST,Part Two,Other,766706.6326,WALNUT AV,2941019.69,2014
123910,140263767.0,Tuesday,No,2014-04-29T17:00:00.000,VAL,"[-71.077707, 42.28625]",Point,VAL,4,HITRUN,435,B3,First,No,EDSON ST,Part Two,Other,770433.7566,,2929619.983,2014
139465,140260953.0,Tuesday,No,2014-04-29T16:16:00.000,VAL,"[-71.082985, 42.308821]",Point,VAL,4,IVPER ,329,B2,First,No,BLUE HILL AV,Part Two,Other,768965.6346,,2937838.262,2014
168036,140259925.0,Tuesday,No,2014-04-29T09:22:00.000,VAL,"[-71.0723, 42.356471]",Point,VAL,4,ILLPRK,69,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,771768.7359,,2955217.07,2014
178232,140261261.0,Tuesday,No,2014-04-29T18:17:00.000,VAL,"[-71.03526, 42.332291]",Point,VAL,4,MVANO ,230,C6,First,No,E 7TH ST,Part Two,Unarmed,781828.0955,L ST,2946457.825,2014
185905,140259562.0,Tuesday,No,2014-04-29T00:45:00.000,VAL,"[-71.05845, 42.307551]",Point,VAL,4,IVPER ,255,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775604.469,FREEPORT ST,2937408.856,2014
186097,140259585.0,Tuesday,No,2014-04-29T01:00:00.000,VAL,"[-71.08288, 42.301341]",Point,VAL,4,MVANO ,456,B3,Last,No,ELLINGTON ST,Part Two,Other,769007.3658,ERIE ST,2935112.5730000003,2014
189125,140260599.0,Tuesday,No,2014-04-29T13:33:00.000,VAL,"[-71.09666, 42.333711]",Point,VAL,4,ARREST,901,B2,Day,No,HORADAN WY,Part Two,Unarmed,765223.8077,,2946890.818,2014
206292,140265542.0,Tuesday,No,2014-04-29T13:40:00.000,VAL,"[-71.096805, 42.320951]",Point,VAL,4,HITRUN,304,B2,Day,No,WEAVER WY,Part Two,Unarmed,765206.582,,2942240.663,2014
218858,140259373.0,Tuesday,No,2014-04-29T00:45:00.000,VAL,"[-71.05846, 42.312781]",Point,VAL,4,HITRUN,255,C11,Last,No,SAVIN HILL AV,Part Two,Unarmed,775591.8989,,2939314.735,2014
226424,140260757.0,Tuesday,No,2014-04-29T14:42:00.000,VAL,"[-71.15024, 42.354901]",Point,VAL,4,MVA   ,768,D14,Day,No,FANEUIL ST,Part Two,Unarmed,750705.0149,SAYBROOK ST,2954548.922,2014
249058,140260002.0,Tuesday,No,2014-04-29T09:17:00.000,VAL,"[-71.067025, 42.357596]",Point,VAL,4,ILLPRK,70,A1,Day,No,CHESTNUT ST,Part Two,Other,773192.4076,,2955634.236,2014
256734,140259582.0,Tuesday,No,2014-04-29T01:04:00.000,VAL,"[-71.07769, 42.314031]",Point,VAL,4,IVMV  ,325,B2,Last,No,QUINCY CT,Part Two,Unarmed,770388.4734,DACIA ST,2939743.916,2014
258644,140261123.0,Tuesday,No,2014-04-29T16:40:00.000,VAL,"[-71.09712, 42.331791]",Point,VAL,4,HITRUN,0,B2,First,No,TREMONT ST,Part Two,Other,765102.7359,PARKER ST,2946190.547,2014
