,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
133931,120597045.0,Saturday,No,2012-09-22T20:30:00.000,VAL,"[-71.13163, 42.249486]",Point,VAL,9,HITRUN,540,E18,First,No,ELLIS ST,Part Two,Unarmed,755901.0685,,2916155.14,2012
148714,120596373.0,Saturday,No,2012-09-22T15:45:00.000,VAL,"[-71.07961, 42.309881]",Point,VAL,9,MVARPT,329,B2,Day,No,DEVON ST,Part Two,Other,769876.6309,NORMANDY ST,2938229.025,2012
149915,120595712.0,Saturday,No,2012-09-22T10:35:00.000,VAL,"[0, 0]",Point,VAL,9,IVMV  ,106,A1,Day,No,OTIS ST,Part Two,Unarmed,,,,2012
192714,120603138.0,Saturday,No,2012-09-22T21:23:00.000,VAL,"[-71.088405, 42.287166]",Point,VAL,9,HITRUN,431,B3,First,No,LUCERNE ST,Part Two,Unarmed,767537.6643,,2929939.73,2012
219073,120596422.0,Saturday,No,2012-09-22T17:45:00.000,VAL,"[-71.09825, 42.317761]",Point,VAL,9,MVPED1,303,E13,First,No,COLUMBUS AV,Part Two,Other,764821.2754,,2941076.329,2012
223110,120597114.0,Saturday,No,2012-09-22T23:20:00.000,VAL,"[-71.11573, 42.351191]",Point,VAL,9,HITRUN,797,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,760038.9077,BUICK ST,2953237.059,2012
232204,120598414.0,Saturday,No,2012-09-22T21:40:00.000,VAL,"[-71.09285, 42.310591]",Point,VAL,9,HITRUN,316,B2,First,No,PARK VIEW ST,Part Two,Other,766294.1826,SEAVER ST,2938470.3880000003,2012
233383,120594828.0,Saturday,No,2012-09-22T00:39:00.000,VAL,"[-71.07539, 42.383561]",Point,VAL,9,MVAINJ,50,A15,Last,No,CAMBRIDGE ST,Part Two,Unarmed,770884.4107,SPICE ST,2965085.05,2012
244054,120596619.0,Saturday,No,2012-09-22T19:28:00.000,VAL,"[-71.07123, 42.298591]",Point,VAL,9,MVPED2,357,C11,First,No,GREENBRIER ST,Part Two,Unarmed,772163.97,,2934126.058,2012
255049,120597910.0,Saturday,No,2012-09-22T19:30:00.000,VAL,"[-71.089912, 42.309524]",Point,VAL,9,HITRUN,318,B2,First,No,BROOKLEDGE ST,Part Two,Other,767090.6075,,2938085.256,2012
255938,120595751.0,Saturday,No,2012-09-22T11:45:00.000,VAL,"[-71.09829, 42.324901]",Point,VAL,9,TSTOP ,302,B2,Day,No,CENTRE ST,Part Two,Other,764798.2033,COLUMBUS AV,2943678.2169999997,2012
257401,120596262.0,Saturday,No,2012-09-22T12:30:00.000,VAL,"[-71.027685, 42.337446]",Point,VAL,9,IVPER ,224,C6,Day,No,E 2ND ST,Part Two,Unarmed,783865.8809999999,,2948347.644,2012
261612,120598618.0,Saturday,No,2012-09-22T18:30:00.000,VAL,"[0, 0]",Point,VAL,9,HITRUN,47,A15,First,No,BALDWIN ST,Part Two,Unarmed,,,,2012
262229,120595192.0,Saturday,No,2012-09-22T03:56:00.000,VAL,"[0, 0]",Point,VAL,9,HITRUN,60,A15,Last,No,RUTHERFORD AV,Part Two,Unarmed,,,,2012
