,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
206521,140373174.0,Thursday,No,2014-06-12T23:20:00.000,VAL,"[-71.04677, 42.283871]",Point,VAL,6,HITRUN,380,C11,First,No,HALLET ST,Part Two,Unarmed,778809.6899,GALLIVAN BL,2928796.099,2014
210952,140372963.0,Thursday,No,2014-06-12T16:10:00.000,VAL,"[-71.0829, 42.316361]",Point,VAL,6,IVDRUG,282,B2,First,No,QUINCY ST,Part Two,Unarmed,768975.1904,WARREN ST,2940586.0719999997,2014
219419,140373063.0,Thursday,No,2014-06-12T22:04:00.000,VAL,"[-71.083999, 42.281832]",Point,VAL,6,TSTOP ,433,B3,First,No,HOPKINS ST,Part Two,Unarmed,768739.2138,,2928001.478,2014
229763,140372361.0,Thursday,No,2014-06-12T17:10:00.000,VAL,"[-71.039415, 42.368976]",Point,VAL,6,ARREST,27,A7,First,No,MAVERICK SQ,Part Two,Unarmed,780632.4456,,2959820.414,2014
229798,140371405.0,Thursday,No,2014-06-12T11:10:00.000,VAL,"[-71.07677, 42.271507]",Point,VAL,6,IVPER ,409,B3,Day,No,RIVER ST,Part Two,Other,770714.0920000001,,2924248.522,2014
231319,140372254.0,Thursday,No,2014-06-12T16:35:00.000,VAL,"[-71.073975, 42.338586]",Point,VAL,6,THREAT,905,D4,First,No,WASHINGTON ST,Part Two,Unarmed,771348.5616,,2948697.175,2014
248054,140371584.0,Thursday,No,2014-06-12T12:15:00.000,VAL,"[-71.093803, 42.312588]",Point,VAL,6,TSTOP ,316,B2,Day,No,SEAVER ST,Part Two,Unarmed,766032.7238,HAROLD ST,2939196.659,2014
256668,140371713.0,Thursday,No,2014-06-12T13:10:00.000,VAL,"[-71.103995, 42.333881]",Point,VAL,6,ARREST,603,B2,Day,No,TREMONT ST,Part Two,Unarmed,763240.2622,,2946943.477,2014
258119,140372608.0,Thursday,No,2014-06-12T17:15:00.000,VAL,"[-71.096765, 42.332291]",Point,VAL,6,VANRPT,901,B2,First,No,PARKER ST,Part Two,Unarmed,765197.8626,,2946373.21,2014
259307,140371660.0,Thursday,No,2014-06-12T12:48:00.000,VAL,"[-71.0977, 42.316381]",Point,VAL,6,TSTOP ,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,764972.3955,WALNUT PK,2940574.135,2014
260354,140372057.0,Thursday,No,2014-06-12T15:20:00.000,VAL,"[0, 0]",Point,VAL,6,ARREST,0,C11,Day,No,ADAMS ST,Part Two,Unarmed,,QUINCY ST,,2014
265714,140374292.0,Thursday,No,2014-06-12T22:00:00.000,VAL,"[0, 0]",Point,VAL,6,VANRPT,444,B3,First,No,BRADSHAW ST,Part Two,Other,,,,2014
