,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
95165,152009863.0,Friday,No,2015-02-06T12:50:00.000,VAL,"[-71.064195, 42.377976]",Point,VAL,2,IVMV,0,A15,Day,No,SCHOOL ST,Part Two,Other,773919.3553,,2963065.0130000003,2015
100521,152009727.0,Friday,No,2015-02-06T00:14:00.000,VAL,"[-71.08337, 42.337666]",Point,VAL,2,IVMV,0,D4,Last,No,TREMONT ST,Part Two,Unarmed,768810.1519,,2948349.363,2015
140404,152009746.0,Friday,No,2015-02-06T00:21:00.000,VAL,"[-71.088026, 42.290197]",Point,VAL,2,IVMV,0,B3,Last,No,STRATTON ST,Part Two,Unarmed,767634.6963,,2931044.4889999996,2015
142997,152011527.0,Friday,No,2015-02-06T16:00:00.000,VAL,"[-71.077776, 42.320137]",Point,VAL,2,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770353.9959999999,E COTTAGE ST,2941968.672,2015
144261,152010191.0,Friday,No,2015-02-06T17:30:00.000,VAL,"[-71.122045, 42.261751]",Point,VAL,2,MVA,0,E18,First,No,HYDE PARK AV,Part Two,Other,758476.3347,WEST ST,2920636.0160000003,2015
147988,152009741.0,Friday,No,2015-02-06T01:55:00.000,VAL,"[-71.070835, 42.331511]",Point,VAL,2,MVA,0,C6,Last,No,MASSACHUSETTS AV,Part Two,Other,772210.4703,,2946123.1760000004,2015
153517,152009986.0,Friday,No,2015-02-06T07:30:00.000,VAL,"[-71.130602, 42.286674]",Point,VAL,2,MVA,0,E5,Day,No,CORINTH ST,Part Two,Unarmed,756120.5107,WASHINGTON ST,2929707.9639999997,2015
156331,152009831.0,Friday,No,2015-02-06T11:00:00.000,VAL,"[-71.131785, 42.252339]",Point,VAL,2,IVMV,0,E18,Day,No,SUNNYSIDE ST,Part Two,Unarmed,755854.6149,,2917194.3789999997,2015
157421,152009837.0,Friday,No,2015-02-06T07:54:00.000,VAL,"[-71.117775, 42.351421]",Point,VAL,2,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Other,759485.7513,,2953318.393,2015
158652,152009911.0,Friday,No,2015-02-06T10:00:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,2,MVA,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,760092.1353,,2925515.338,2015
161807,152010031.0,Friday,No,2015-02-06T22:40:00.000,VAL,"[-71.12864, 42.351584]",Point,VAL,2,IVMV,0,D14,First,No,CHESTER ST,Part Two,Unarmed,756548.412,,2953364.769,2015
164273,152009916.0,Friday,No,2015-02-06T16:26:00.000,VAL,"[-71.08261, 42.332135]",Point,VAL,2,MVA,0,B2,First,No,DADE ST,Part Two,Unarmed,769025.3018,,2946334.603,2015
165181,152010011.0,Friday,No,2015-02-06T22:06:00.000,VAL,"[-71.059125, 42.303186]",Point,VAL,2,MVA,0,C11,First,No,GREENWICH ST,Part Two,Unarmed,775430.1082,DORCHESTER AV,2935817.2389999996,2015
174396,152013146.0,Friday,No,2015-02-06T07:30:00.000,VAL,"[-71.08358, 42.342566]",Point,VAL,2,MISC,0,D4,Day,No,ST BOTOLPH ST,Part Two,Unarmed,768744.6573,,2950134.735,2015
182663,152010002.0,Friday,No,2015-02-06T20:35:00.000,VAL,"[-71.065491, 42.305384]",Point,VAL,2,MVA,0,C11,First,No,DRAPER ST,Part Two,Unarmed,773703.9466,,2936609.337,2015
189857,152009850.0,Friday,No,2015-02-06T11:35:00.000,VAL,"[-71.15421, 42.349111]",Point,VAL,2,VAND,0,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,749640.5059,,2952434.5510000004,2015
191609,152009900.0,Friday,No,2015-02-06T14:30:00.000,VAL,"[-71.102709, 42.347817]",Point,VAL,2,IVMV,0,D4,Day,No,MOUNTFORT ST,Part Two,Unarmed,763564.2641,,2952023.375,2015
196539,152009954.0,Friday,No,2015-02-06T18:10:00.000,VAL,"[-71.087955, 42.295106]",Point,VAL,2,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767645.4486,TALBOT AV,2932833.77,2015
203590,152010133.0,Friday,No,2015-02-06T17:00:00.000,VAL,"[-71.05312, 42.335746]",Point,VAL,2,MVA,0,C6,First,No,W 7TH ST,Part Two,Unarmed,776992.3725,,2947691.0810000002,2015
205781,152009952.0,Friday,No,2015-02-06T17:00:00.000,VAL,"[-71.123791, 42.282723]",Point,VAL,2,MVA,0,E5,First,No,CUMMINS HY,Part Two,Unarmed,757969.9965,,2928276.255,2015
206146,152010129.0,Friday,No,2015-02-06T14:00:00.000,VAL,"[-71.131498, 42.359795]",Point,VAL,2,MVA,0,D14,Day,No,MYRICK ST,Part Two,Unarmed,755762.8834,EASTON ST,2956353.582,2015
207501,152009978.0,Friday,No,2015-02-06T18:45:00.000,VAL,"[-71.114525, 42.302651]",Point,VAL,2,IVMV,0,E13,First,No,SOUTH ST,Part Two,Unarmed,760444.5696,,2935549.682,2015
222509,152009753.0,Friday,No,2015-02-06T05:58:00.000,VAL,"[-71.15105, 42.336086]",Point,VAL,2,IVMV,0,D14,Last,No,CHESTNUT HILL AV,Part Two,Unarmed,750514.1282,BEACON ST,2947691.461,2015
224912,152009917.0,Friday,No,2015-02-06T14:15:00.000,VAL,"[-71.074855, 42.350756]",Point,VAL,2,MVA,0,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,771088.5381,CLARENDON ST,2953130.961,2015
228519,152013173.0,Friday,No,2015-02-06T14:07:00.000,VAL,"[-71.0708, 42.333203]",Point,VAL,2,IVMV,0,C6,Day,No,BRADSTON ST,Part Two,Unarmed,772216.8065,,2946739.535,2015
234421,152009757.0,Friday,No,2015-02-06T06:45:00.000,VAL,"[-71.068265, 42.340381]",Point,VAL,2,MVA,0,D4,Last,No,HARRISON AV,Part Two,Unarmed,772889.0152,MALDEN ST,2949359.067,2015
240174,152010034.0,Friday,No,2015-02-06T23:15:00.000,VAL,"[-71.08089, 42.282271]",Point,VAL,2,MVA,0,B3,First,No,EVANS ST,Part Two,Unarmed,769579.8482,CAPEN ST,2928165.825,2015
243207,152010088.0,Friday,No,2015-02-06T15:30:00.000,VAL,"[-71.084546, 42.307865]",Point,VAL,2,MVA,0,B2,Day,No,SCHUYLER ST,Part Two,Unarmed,768545.0937,BLUE HILL AV,2937487.548,2015
245596,152009783.0,Friday,No,2015-02-06T10:00:00.000,VAL,"[-71.127131, 42.287359]",Point,VAL,2,MVA,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,757058.5836,,2929961.8510000003,2015
256225,152009934.0,Friday,No,2015-02-06T17:20:00.000,VAL,"[-71.157955, 42.280571]",Point,VAL,2,MVA,0,E5,First,No,LAGRANGE ST,Part Two,Unarmed,748728.3263,CENTRE ST,2927453.271,2015
262013,152009965.0,Friday,No,2015-02-06T18:24:00.000,VAL,"[0, 0]",Point,VAL,2,TS,0,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,,,,2015
262718,152012922.0,Friday,No,2015-02-06T00:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D4,Last,No,GILDAY ST,Part Two,Unarmed,,,,2015
263999,152009880.0,Friday,No,2015-02-06T14:20:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,E5,Day,No,VFW PY,Part Two,Unarmed,,,,2015
264938,152012542.0,Friday,No,2015-02-06T00:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C6,Last,No,GREENBAUM ST,Part Two,Other,,,,2015
265441,152009755.0,Friday,No,2015-02-06T06:30:00.000,VAL,"[0, 0]",Point,VAL,2,IVMV,0,D4,Last,No,PUBLIC ALLEY 706,Part Two,Unarmed,,,,2015
266979,152009995.0,Friday,No,2015-02-06T18:36:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,,ALBANY ST,,2015
267524,152009795.0,Friday,No,2015-02-06T10:17:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B2,Day,No,HUMBOLDT AV,Part Two,Unarmed,,HOMESTEAD ST,,2015
