,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
43106,152014824.0,Wednesday,No,2015-02-18T17:30:00.000,VAL,"[-71.13018, 42.353837]",Point,VAL,2,VAND,0,D14,First,No,LINDEN ST,Part Two,Other,756128.6789,,2954183.881,2015
46762,152013095.0,Wednesday,No,2015-02-18T11:36:00.000,VAL,"[-71.070015, 42.325281]",Point,VAL,2,MVA,0,B2,Day,No,LANGDON ST,Part Two,Unarmed,772443.6355,NORFOLK ST,2943853.973,2015
69586,152014063.0,Wednesday,No,2015-02-18T21:30:00.000,VAL,"[-71.154815, 42.350466]",Point,VAL,2,MVA,0,D14,First,No,SURREY ST,Part Two,Unarmed,749474.9652,LEICESTER ST,2952927.6789999995,2015
72139,152014057.0,Wednesday,No,2015-02-18T14:00:00.000,VAL,"[-71.15418, 42.350841]",Point,VAL,2,MVA,0,D14,Day,No,LEICESTER ST,Part Two,Unarmed,749646.059,SURREY ST,2953065.0310000004,2015
73765,152013252.0,Wednesday,No,2015-02-18T19:04:00.000,VAL,"[-71.06071, 42.350866]",Point,VAL,2,AB,0,A1,First,No,TYLER ST,Part Two,Unarmed,774911.8589,KNEELAND ST,2953190.422,2015
76042,152013162.0,Wednesday,No,2015-02-18T15:55:00.000,VAL,"[-71.12076, 42.270401]",Point,VAL,2,MVA,0,E18,Day,No,METROPOLITAN AV,Part Two,Unarmed,758810.1569,COLLINS ST,2923789.7369999997,2015
77860,152013245.0,Wednesday,No,2015-02-18T08:45:00.000,VAL,"[-71.083085, 42.342421]",Point,VAL,2,PROP,0,D4,Day,No,ALBEMARLE ST,Part Two,Other,768878.7368,,2950082.5489999996,2015
89294,152013170.0,Wednesday,No,2015-02-18T07:00:00.000,VAL,"[-71.10151, 42.32228]",Point,VAL,2,MVA,0,E13,Last,No,WISE ST,Part Two,Other,763931.8211,,2942718.9560000002,2015
90320,152013284.0,Wednesday,No,2015-02-18T21:44:00.000,VAL,"[-71.081351, 42.323542]",Point,VAL,2,MVA,0,B2,First,No,MONTROSE ST,Part Two,Unarmed,769381.1423,WARREN ST,2943204.9289999995,2015
113257,152013100.0,Wednesday,No,2015-02-18T12:30:00.000,VAL,"[-71.107918, 42.286905]",Point,VAL,2,TS,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,762258.23,,2929819.6160000004,2015
114365,152013130.0,Wednesday,No,2015-02-18T06:30:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,2,MVA,0,E18,Last,No,AMERICAN LEGION HY,Part Two,Other,760092.1353,,2925515.338,2015
114774,152013740.0,Wednesday,No,2015-02-18T20:00:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,2,MVA,0,E13,First,No,CENTRE ST,Part Two,Other,763303.5691,,2942918.688,2015
128107,152013269.0,Wednesday,No,2015-02-18T16:00:00.000,VAL,"[-71.09145, 42.283946]",Point,VAL,2,IVPREM,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766719.3645,,2928762.354,2015
136411,152013194.0,Wednesday,No,2015-02-18T10:45:00.000,VAL,"[-71.067315, 42.332801]",Point,VAL,2,IVPER,0,C6,Day,No,TOPEKA ST,Part Two,Unarmed,773159.8604,,2946598.083,2015
143973,152013678.0,Wednesday,No,2015-02-18T21:00:00.000,VAL,"[-71.129482, 42.281257]",Point,VAL,2,MVA,0,E5,First,No,WHITFORD ST,Part Two,Unarmed,756432.2131,,2927735.418,2015
145143,152013249.0,Wednesday,No,2015-02-18T19:30:00.000,VAL,"[-71.087165, 42.346206]",Point,VAL,2,MVA,0,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,767769.0517,,2951456.5089999996,2015
145880,152013247.0,Wednesday,No,2015-02-18T18:57:00.000,VAL,"[-71.060335, 42.316346]",Point,VAL,2,MVA,0,C11,First,No,MORRILL ST,Part Two,Unarmed,775078.0685,,2940611.258,2015
148044,152013305.0,Wednesday,No,2015-02-18T23:15:00.000,VAL,"[-71.06007, 42.350711]",Point,VAL,2,IVMV,0,A1,First,No,HUDSON ST,Part Two,Unarmed,775085.1479,,2953134.829,2015
151810,152013117.0,Wednesday,No,2015-02-18T13:30:00.000,VAL,"[-71.088685, 42.307991]",Point,VAL,2,MVA,0,B2,Day,No,ELM HILL AV,Part Two,Unarmed,767425.3056,,2937528.311,2015
155150,152013143.0,Wednesday,No,2015-02-18T13:30:00.000,VAL,"[-71.06076, 42.357671]",Point,VAL,2,MVA,0,A1,Day,No,TREMONT ST,Part Two,Unarmed,774885.5732,BOSWORTH ST,2955670.224,2015
165002,152013036.0,Wednesday,No,2015-02-18T06:30:00.000,VAL,"[-71.032635, 42.375156]",Point,VAL,2,CD9,0,A7,Last,No,CHELSEA ST,Part Two,Unarmed,782452.2703,,2962082.495,2015
178987,152013714.0,Wednesday,No,2015-02-18T11:00:00.000,VAL,"[-71.054896, 42.375662]",Point,VAL,2,PROP,0,A15,Day,No,3RD AV,Part Two,Unarmed,776436.2935,,2962234.564,2015
182813,152013287.0,Wednesday,No,2015-02-18T20:23:00.000,VAL,"[-71.104145, 42.331248]",Point,VAL,2,IVMV,0,B2,First,No,OSWALD ST,Part Two,Unarmed,763203.9971,,2945983.53,2015
195517,152014617.0,Wednesday,No,2015-02-18T20:45:00.000,VAL,"[-71.141095, 42.343891]",Point,VAL,2,MVA,0,D14,First,No,ALLSTON ST,Part Two,Unarmed,753193.7258,,2950546.9239999996,2015
197339,152013207.0,Wednesday,No,2015-02-18T17:17:00.000,VAL,"[-71.083145, 42.315761]",Point,VAL,2,ARREST,0,B2,First,No,WARREN ST,Part Two,Unarmed,768909.9962,,2940367.099,2015
201116,152013048.0,Wednesday,No,2015-02-18T06:56:00.000,VAL,"[-71.113475, 42.324103]",Point,VAL,2,MVA,0,E13,Last,No,BYNNER ST,Part Two,Other,760693.1797,S HUNTINGTON AV,2943368.311,2015
207011,152013198.0,Wednesday,No,2015-02-18T17:00:00.000,VAL,"[-71.03164, 42.379161]",Point,VAL,2,IVMV,0,A7,First,No,PRINCETON ST,Part Two,Unarmed,782713.1109999999,,2963543.473,2015
260956,152013187.0,Wednesday,No,2015-02-18T16:56:00.000,VAL,"[0, 0]",Point,VAL,2,ARREST,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,,GREENVILLE ST,,2015
261049,152014042.0,Wednesday,No,2015-02-18T22:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,E18,First,No,MARCY RD,Part Two,Other,,,,2015
261734,152013561.0,Wednesday,No,2015-02-18T12:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,E13,Day,No,BICKFORD ST,Part Two,Other,,PARKER ST,,2015
265030,152013757.0,Wednesday,No,2015-02-18T12:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B2,Day,No,WALNUT AV,Part Two,Other,,DALE ST,,2015
265038,152013246.0,Wednesday,No,2015-02-18T17:24:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B3,First,No,WELLINGTON HILL,Part Two,Unarmed,,,,2015
265741,152013939.0,Wednesday,No,2015-02-18T18:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C11,First,No,EDISON,Part Two,Unarmed,,,,2015
265798,152013167.0,Wednesday,No,2015-02-18T09:30:00.000,VAL,"[0, 0]",Point,VAL,2,IVMV,0,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,,LEXINGTON ST,,2015
266824,152013077.0,Wednesday,No,2015-02-18T09:42:00.000,VAL,"[0, 0]",Point,VAL,2,IVPREM,0,C11,Day,No,DICKENS ST,Part Two,Unarmed,,,,2015
