,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
205690,152002499.0,Friday,No,2015-01-09T22:45:00.000,VAL,"[-71.042335, 42.331331]",Point,VAL,1,IVMV,0,C6,First,No,E 8TH ST,Part Two,Unarmed,779916.9791,,2946097.6410000003,2015
211385,152002416.0,Friday,No,2015-01-09T15:45:00.000,VAL,"[-71.07882, 42.340091]",Point,VAL,1,MVA,0,D4,Day,No,TREMONT ST,Part Two,Unarmed,770035.9523,WORCESTER ST,2949239.1180000002,2015
215301,152005313.0,Friday,No,2015-01-09T09:00:00.000,VAL,"[-71.13462, 42.280376]",Point,VAL,1,MVA,0,E5,Day,No,WASHINGTON ST,Part Two,Other,755043.3258,,2927408.397,2015
223301,152002308.0,Friday,No,2015-01-09T11:15:00.000,VAL,"[-71.06261, 42.379041]",Point,VAL,1,ARREST,0,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,774345.6219,ELM ST,2963455.313,2015
230589,152002455.0,Friday,No,2015-01-09T21:10:00.000,VAL,"[-71.076955, 42.288186]",Point,VAL,1,MVA,0,B3,First,No,NORFOLK ST,Part Two,Unarmed,770633.978,,2930326.59,2015
238723,152002293.0,Friday,No,2015-01-09T10:15:00.000,VAL,"[-71.06583, 42.307331]",Point,VAL,1,TS,0,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,773608.6326,MT IDA RD,2937318.436,2015
246002,152002475.0,Friday,No,2015-01-09T22:05:00.000,VAL,"[-71.05895, 42.289231]",Point,VAL,1,MVA,0,C11,First,No,MONSIGNOR PATRICK J LYDON WAY,Part Two,Other,775503.7440000001,FLORIDA ST,2930732.08,2015
255664,152002424.0,Friday,No,2015-01-09T15:50:00.000,VAL,"[-71.111745, 42.320261]",Point,VAL,1,MVA,0,E13,Day,No,S HUNTINGTON AV,Part Two,Unarmed,761167.3923,,2941970.4710000004,2015
263408,152002323.0,Friday,No,2015-01-09T11:00:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,,,,2015
263523,152003445.0,Friday,No,2015-01-09T16:00:00.000,VAL,"[0, 0]",Point,VAL,1,IVMV,0,C6,First,No,ALLSTATE RD,Part Two,Unarmed,,,,2015
264108,152002352.0,Friday,No,2015-01-09T14:30:00.000,VAL,"[0, 0]",Point,VAL,1,ARREST,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,,,,2015
