,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
91031,130400212.0,Sunday,No,2013-06-30T10:22:00.000,VAL,"[-71.132005, 42.350021]",Point,VAL,6,ILLPRK,794,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,755641.4752,,2952791.29,2013
97470,130399797.0,Sunday,No,2013-06-30T02:20:00.000,VAL,"[-71.07161, 42.290211]",Point,VAL,6,MVA   ,398,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,772076.5056,TALBOT AV,2931071.748,2013
97973,130401252.0,Sunday,No,2013-06-30T14:00:00.000,VAL,"[-71.0353, 42.333141]",Point,VAL,6,HITRUN,230,C6,Day,No,L ST,Part Two,Unarmed,781815.5928,6TH ST,2946767.52,2013
105936,130403322.0,Sunday,No,2013-06-30T17:00:00.000,VAL,"[-71.082595, 42.321726]",Point,VAL,6,MVANO ,305,B2,First,No,KENSINGTON PARK,Part Two,Other,769048.1118,,2942541.5719999997,2013
112039,130401296.0,Sunday,No,2013-06-30T20:02:00.000,VAL,"[-71.12611, 42.285161]",Point,VAL,6,MVAINJ,560,E5,First,No,CUMMINS HY,Part Two,Other,757338.5831,FLORENCE ST,2929162.102,2013
112980,130400447.0,Sunday,No,2013-06-30T12:39:00.000,VAL,"[-71.11897, 42.282711]",Point,VAL,6,ARREST,501,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,759274.5503,,2928277.793,2013
145005,130400738.0,Sunday,No,2013-06-30T15:00:00.000,VAL,"[-71.08179, 42.345411]",Point,VAL,6,HITRUN,146,D4,Day,No,HUNTINGTON AV,Part Two,Other,769223.4913,W NEWTON ST,2951173.874,2013
147536,130400960.0,Sunday,No,2013-06-30T17:00:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,6,ARREST,350,C11,First,No,ADAMS ST,Part Two,Unarmed,773078.4134,DORCHESTER AV,2924506.2569999998,2013
147628,130400506.0,Sunday,No,2013-06-30T02:00:00.000,VAL,"[-71.060065, 42.304856]",Point,VAL,6,HITRUN,347,C11,Last,No,LEEDSVILLE ST,Part Two,Unarmed,775172.6861,,2936424.501,2013
162766,130408069.0,Sunday,No,2013-06-30T00:01:00.000,VAL,"[-71.04822, 42.331221]",Point,VAL,6,HITRUN,219,C6,Last,No,GATES ST,Part Two,Unarmed,778325.9339,E 8TH ST,2946049.0719999997,2013
208206,130400938.0,Sunday,No,2013-06-30T17:07:00.000,VAL,"[-71.07558, 42.288621]",Point,VAL,6,MEET  ,437,B3,First,No,DARLINGTON ST,Part Two,Unarmed,771005.2327,NORFOLK ST,2930486.96,2013
209637,130402694.0,Sunday,No,2013-06-30T22:45:00.000,VAL,"[-71.105529, 42.327046]",Point,VAL,6,HITRUN,584,B2,First,No,LAWN ST,Part Two,Unarmed,762836.9766,,2944450.575,2013
215209,130400315.0,Sunday,No,2013-06-30T14:00:00.000,VAL,"[-71.06051, 42.352066]",Point,VAL,6,ILLPRK,116,A1,Day,No,OXFORD ST,Part Two,Unarmed,774963.6679,,2953628.003,2013
219384,130403178.0,Sunday,No,2013-06-30T02:00:00.000,VAL,"[-71.06898, 42.325141]",Point,VAL,6,HITRUN,182,B2,Last,No,SHIRLEY ST,Part Two,Unarmed,772723.7763,,2943804.367,2013
223728,130403649.0,Sunday,No,2013-06-30T15:45:00.000,VAL,"[-71.12026, 42.255011]",Point,VAL,6,HITRUN,519,E18,Day,No,FAIRMOUNT ST,Part Two,Other,758970.4526,DAVISON ST,2918182.019,2013
227269,130403503.0,Sunday,No,2013-06-30T12:30:00.000,VAL,"[-71.071185, 42.331171]",Point,VAL,6,PDRPT ,178,C6,Day,No,ISLAND ST,Part Two,Unarmed,772116.4557,MASSACHUSETTS AV,2945998.798,2013
259186,130402388.0,Sunday,No,2013-06-30T01:00:00.000,VAL,"[-71.074735, 42.339526]",Point,VAL,6,HITRUN,157,D4,Last,No,SHAWMUT AV,Part Two,Unarmed,771141.3792,,2949038.702,2013
260683,130401204.0,Sunday,No,2013-06-30T14:30:00.000,VAL,"[0, 0]",Point,VAL,6,HITRUN,620,D4,Day,No,IPSWICH ST,Part Two,Unarmed,,,,2013
262781,130400682.0,Sunday,No,2013-06-30T12:45:00.000,VAL,"[0, 0]",Point,VAL,6,INVEST,78,A1,Day,No,HANOVER ST,Part Two,Unarmed,,,,2013
263511,130405760.0,Sunday,No,2013-06-30T09:30:00.000,VAL,"[0, 0]",Point,VAL,6,HITRUN,93,A1,Day,No,BLACKSTONE ST,Part Two,Unarmed,,,,2013
264754,130443806.0,Sunday,No,2013-06-30T10:30:00.000,VAL,"[0, 0]",Point,VAL,6,HITRUN,465,B3,Day,No,HYDE PARK AV,Part Two,Other,,,,2013
265815,130400041.0,Sunday,No,2013-06-30T02:30:00.000,VAL,"[0, 0]",Point,VAL,6,INVEST,78,A1,Last,No,HANOVER ST,Part Two,Unarmed,,,,2013
