,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
124049,140094377.0,Friday,No,2014-02-14T17:33:00.000,VAL,"[-71.072217, 42.281007]",Point,VAL,2,HITRUN,417,B3,First,No,FAIRMOUNT ST,Part Two,Unarmed,771929.0719,,2927716.809,2014
124392,140094565.0,Friday,No,2014-02-14T18:29:00.000,VAL,"[-71.072908, 42.271684]",Point,VAL,2,HITRUN,408,B3,First,No,RIVER ST,Part Two,Unarmed,771758.9262,,2924318.3910000003,2014
124498,140096654.0,Friday,No,2014-02-14T20:00:00.000,VAL,"[-71.070775, 42.319686]",Point,VAL,2,HITRUN,183,B2,First,No,DUDLEY ST,Part Two,Other,772248.378,,2941814.026,2014
130048,140094367.0,Friday,No,2014-02-14T17:15:00.000,VAL,"[-71.0563, 42.341131]",Point,VAL,2,TSTOP ,0,C6,First,No,A ST,Part Two,Unarmed,776122.3744,W 4TH ST,2949648.98,2014
130174,140094398.0,Friday,No,2014-02-14T07:45:00.000,VAL,"[-71.1337, 42.288771]",Point,VAL,2,HITRUN,644,E5,Day,No,SOUTH ST,Part Two,Other,755279.1505,,2930468.73,2014
134195,140095949.0,Friday,No,2014-02-14T11:55:00.000,VAL,"[-71.06506, 42.357161]",Point,VAL,2,IVPER ,102,A1,Day,No,BEACON ST,Part Two,Unarmed,773724.3171,JOY ST,2955478.414,2014
136820,140094328.0,Friday,No,2014-02-14T17:30:00.000,VAL,"[-71.064348, 42.375438]",Point,VAL,2,ILLPRK,60,A15,First,No,MAIN ST,Part Two,Unarmed,773882.7245,,2962139.622,2014
139156,140101109.0,Friday,No,2014-02-14T18:45:00.000,VAL,"[-71.099715, 42.329496]",Point,VAL,2,HITRUN,586,B2,First,No,HILLSIDE ST,Part Two,Other,764404.997,,2945350.905,2014
152755,140093056.0,Friday,No,2014-02-14T02:20:00.000,VAL,"[-71.07318, 42.312201]",Point,VAL,2,MVANO ,327,B2,Last,No,MAGNOLIA ST,Part Two,Other,771611.6137,QUINCY ST,2939083.107,2014
158233,140093990.0,Friday,No,2014-02-14T12:22:00.000,VAL,"[-71.10259, 42.343261]",Point,VAL,2,HITRUN,628,D4,Day,No,BROOKLINE AV,Part Two,Unarmed,763604.2226,PARK DR,2950363.4889999996,2014
159814,140094082.0,Friday,No,2014-02-14T09:00:00.000,VAL,"[-71.05309, 42.315111]",Point,VAL,2,HITRUN,249,C11,Day,No,HARTLAND ST,Part Two,Other,777039.8819,TUTTLE ST,2940171.3860000004,2014
171184,140108366.0,Friday,No,2014-02-14T13:06:00.000,VAL,"[-71.078035, 42.287881]",Point,VAL,2,THREAT,435,B3,Day,No,NORFOLK ST,Part Two,Unarmed,770342.3044,,2930213.997,2014
181694,140099520.0,Friday,No,2014-02-14T06:00:00.000,VAL,"[-71.07784, 42.318281]",Point,VAL,2,HITRUN,264,B2,Last,No,BROOKFORD ST,Part Two,Unarmed,770340.2378,BLUE HILL AV,2941292.485,2014
182977,140101975.0,Friday,No,2014-02-14T08:00:00.000,VAL,"[-71.069859, 42.272316]",Point,VAL,2,IVMV  ,406,C11,Day,No,RIVER ST,Part Two,Unarmed,772582.9656,,2924552.8260000004,2014
185537,140095694.0,Friday,No,2014-02-14T19:10:00.000,VAL,"[-71.048565, 42.290231]",Point,VAL,2,HITRUN,374,C11,First,No,NEPONSET AV,Part Two,Other,778311.7064,,2931111.1939999997,2014
213524,140095484.0,Friday,No,2014-02-14T12:00:00.000,VAL,"[-71.071229, 42.289052]",Point,VAL,2,IVMV  ,563,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772181.5435,,2930649.8880000003,2014
223662,140093837.0,Friday,No,2014-02-14T13:22:00.000,VAL,"[-71.109555, 42.332676]",Point,VAL,2,HITRUN,606,B2,Day,No,PARKER HILL AV,Part Two,Unarmed,761738.9466,,2946497.421,2014
228941,140130943.0,Friday,No,2014-02-14T13:45:00.000,VAL,"[-71.079318, 42.305193]",Point,VAL,2,HITRUN,460,C11,Day,No,STRATHCONA RD,Part Two,Unarmed,769963.8491,,2936520.9689999996,2014
252082,140094536.0,Friday,No,2014-02-14T18:26:00.000,VAL,"[-71.03895, 42.380541]",Point,VAL,2,ILLPRK,24,A7,First,No,MARION ST,Part Two,Unarmed,780735.3225,WHITE ST,2964035.6119999997,2014
256732,140094654.0,Friday,No,2014-02-14T19:00:00.000,VAL,"[-71.03981, 42.376191]",Point,VAL,2,TSTOP ,27,A7,First,No,BORDER ST,Part Two,Other,780511.5193,,2962449.128,2014
258372,140096317.0,Friday,No,2014-02-14T18:00:00.000,VAL,"[-71.07483, 42.354801]",Point,VAL,2,HITRUN,131,D4,First,No,BEACON ST,Part Two,Other,771087.9483,BERKELEY ST,2954605.07,2014
