,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
121226,130489643.0,Monday,No,2013-08-05T18:40:00.000,VAL,"[-71.12927, 42.352661]",Point,VAL,8,MVPED1,796,D14,First,No,BRIGHTON AV,Part Two,Unarmed,756376.6031,REEDSDALE ST,2953756.558,2013
124364,130489564.0,Monday,No,2013-08-05T18:12:00.000,VAL,"[-71.057916, 42.31733]",Point,VAL,8,MVANO ,244,C11,First,No,TAFT ST,Part Two,Other,775730.1985,,2940973.03,2013
128311,130488805.0,Monday,No,2013-08-05T12:47:00.000,VAL,"[-71.08474, 42.305241]",Point,VAL,8,ARREST,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768497.2779,SEAVER ST,2936531.338,2013
129461,130575656.0,Monday,No,2013-08-05T08:00:00.000,VAL,"[-71.072538, 42.299153]",Point,VAL,8,MVINV ,357,C11,Day,No,CLAYBOURNE ST,Part Two,Unarmed,771809.0652,,2934328.8510000003,2013
152736,130489409.0,Monday,No,2013-08-05T17:13:00.000,VAL,"[-71.064089, 42.309113]",Point,VAL,8,MVA   ,334,C11,First,No,BOWDOIN AV,Part Two,Unarmed,774076.1526,,2937969.9289999995,2013
169006,130490210.0,Monday,No,2013-08-05T23:23:00.000,VAL,"[-71.05882, 42.299961]",Point,VAL,8,MVAINJ,351,C11,First,No,ADAMS ST,Part Two,Unarmed,775518.6924,LINCOLN ST,2934642.4280000003,2013
172851,130487890.0,Monday,No,2013-08-05T02:14:00.000,VAL,"[-71.094469, 42.273687]",Point,VAL,8,MVBLDR,472,B3,Last,No,CULBERT ST,Part Two,Unarmed,765920.2243,,2925019.903,2013
209388,130488998.0,Monday,No,2013-08-05T14:13:00.000,VAL,"[-71.072333, 42.382297]",Point,VAL,8,MVAINJ,53,A15,Day,No,RUTHERFORD AV,Part Two,Other,771712.6005,,2964628.4060000004,2013
210292,130489324.0,Monday,No,2013-08-05T16:42:00.000,VAL,"[-71.058108, 42.309016]",Point,VAL,8,MVANO ,254,C11,First,No,DORCHESTER AV,Part Two,Other,775694.0122,,2937943.142,2013
214268,130488110.0,Monday,No,2013-08-05T05:22:00.000,VAL,"[-71.035175, 42.377081]",Point,VAL,8,HITRUN,23,A7,Last,No,SARATOGA ST,Part Two,Unarmed,781762.128,,2962780.255,2013
216835,130488493.0,Monday,No,2013-08-05T10:23:00.000,VAL,"[-71.05774, 42.350716]",Point,VAL,8,ILLPRK,115,A1,Day,No,BEACH ST,Part Two,Unarmed,775714.96,,2953139.9080000003,2013
256110,130494412.0,Monday,No,2013-08-05T13:30:00.000,VAL,"[-71.13384, 42.281126]",Point,VAL,8,HITRUN,552,E5,Day,No,WASHINGTON ST,Part Two,Other,755253.2289,,2927682.613,2013
261376,130488426.0,Monday,No,2013-08-05T09:50:00.000,VAL,"[0, 0]",Point,VAL,8,HITRUN,566,B2,Day,No,CIRCUIT DR,Part Two,Other,,,,2013
