,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
110441,152006437.0,Friday,No,2015-01-23T23:10:00.000,VAL,"[-71.08248, 42.280401]",Point,VAL,1,TS,0,B3,First,No,MORTON ST,Part Two,Unarmed,769152.927,SELDEN ST,2927482.2610000004,2015
112877,152006347.0,Friday,No,2015-01-23T17:48:00.000,VAL,"[-71.08248, 42.280401]",Point,VAL,1,TS,0,B3,First,No,CORBET ST,Part Two,Unarmed,769152.927,MORTON ST,2927482.2610000004,2015
122948,152006167.0,Friday,No,2015-01-23T07:30:00.000,VAL,"[-71.041595, 42.336266]",Point,VAL,1,MVA,0,C6,Day,No,H ST,Part Two,Unarmed,780107.4043,,2947897.113,2015
131028,152006156.0,Friday,No,2015-01-23T02:49:00.000,VAL,"[-71.0292, 42.378121]",Point,VAL,1,IVMV,0,A7,Last,No,CHELSEA ST,Part Two,Unarmed,783374.4607,PRESCOTT PL,2963168.103,2015
133067,152006403.0,Friday,No,2015-01-23T20:15:00.000,VAL,"[-71.106295, 42.307636]",Point,VAL,1,MVA,0,E13,First,No,WASHINGTON ST,Part Two,Unarmed,762662.5281,,2937376.465,2015
141529,152006412.0,Friday,No,2015-01-23T20:30:00.000,VAL,"[-71.06593, 42.343951]",Point,VAL,1,MVA,0,D4,First,No,WASHINGTON ST,Part Two,Other,773513.6715,E BERKELEY ST,2950663.2430000002,2015
145472,152016118.0,Friday,No,2015-01-23T12:00:00.000,VAL,"[-71.046813, 42.331737]",Point,VAL,1,MVA,0,C6,Day,No,DIXFIELD ST,Part Two,Unarmed,778705.3694,,2946239.164,2015
151366,152006187.0,Friday,No,2015-01-23T09:30:00.000,VAL,"[-71.04211, 42.346281]",Point,VAL,1,MVA,0,C6,Day,No,SUMMER ST,Part Two,Unarmed,779948.57,D ST,2951546.006,2015
152120,152006811.0,Friday,No,2015-01-23T23:59:00.000,VAL,"[-71.09387, 42.316321]",Point,VAL,1,MVA,0,B2,Last,No,WESTMINSTER CT,Part Two,Unarmed,766008.3491,,2940557.1789999995,2015
153572,152006411.0,Friday,No,2015-01-23T21:15:00.000,VAL,"[-71.081633, 42.318648]",Point,VAL,1,MVA,0,B2,First,No,WARREN ST,Part Two,Unarmed,769313.7572,,2941421.212,2015
160185,152006613.0,Friday,No,2015-01-23T00:05:00.000,VAL,"[-71.07072, 42.351931]",Point,VAL,1,MISC,0,A1,Last,No,BOYLSTON ST,Part Two,Unarmed,772204.1135,ARLINGTON ST,2953564.751,2015
181835,152006586.0,Friday,No,2015-01-23T16:00:00.000,VAL,"[-71.114699, 42.305522]",Point,VAL,1,MVA,0,E13,First,No,SOUTH ST,Part Two,Unarmed,760392.6166,,2936595.711,2015
187245,152007114.0,Friday,No,2015-01-23T22:00:00.000,VAL,"[-71.16143, 42.340181]",Point,VAL,1,MVA,0,D14,First,No,COMMONWEALTH AV,Part Two,Other,747701.7295,GREYCLIFFE RD,2949172.4480000003,2015
189453,152006316.0,Friday,No,2015-01-23T15:45:00.000,VAL,"[-71.08829, 42.294066]",Point,VAL,1,ARREST,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767556.6446,,2932454.341,2015
206576,152006597.0,Friday,No,2015-01-23T22:00:00.000,VAL,"[-71.069185, 42.302856]",Point,VAL,1,MVA,0,C11,First,No,HOMES AV,Part Two,Unarmed,772709.3577,,2935683.078,2015
210330,152006624.0,Friday,No,2015-01-23T22:00:00.000,VAL,"[-71.168895, 42.292186]",Point,VAL,1,MVA,0,E5,First,No,FURBUSH RD,Part Two,Other,745751.4146,,2931674.28,2015
221706,152006279.0,Friday,No,2015-01-23T09:00:00.000,VAL,"[-71.088026, 42.290197]",Point,VAL,1,MVA,0,B3,Day,No,STRATTON ST,Part Two,Unarmed,767634.6963,,2931044.4889999996,2015
244834,152006352.0,Friday,No,2015-01-23T16:19:00.000,VAL,"[-71.06729, 42.377751]",Point,VAL,1,MVA,0,A15,First,No,SULLIVAN SQ,Part Two,Unarmed,773083.5233,MAIN ST,2962978.76,2015
