,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
170253,152020228.0,Monday,No,2015-03-09T08:00:00.000,VAL,"[-71.105725, 42.345836]",Point,VAL,3,MVA,0,D4,Day,No,KESWICK ST,Part Two,Unarmed,762752.3625,,2951297.936,2015
186904,152019016.0,Monday,No,2015-03-09T02:00:00.000,VAL,"[-71.06632, 42.297016]",Point,VAL,3,MVA,0,C11,Last,No,PARK ST,Part Two,Other,773495.2016,,2933558.8210000005,2015
189601,152022256.0,Monday,No,2015-03-09T22:15:00.000,VAL,"[-71.09686, 42.314536]",Point,VAL,3,MVA,0,E13,First,No,COLUMBUS AV,Part Two,Other,765202.7573,DIXWELL ST,2939902.8589999997,2015
190479,152018993.0,Monday,No,2015-03-09T13:00:00.000,VAL,"[-71.08992, 42.283476]",Point,VAL,3,MVA,0,B3,Day,No,LESTON ST,Part Two,Unarmed,767134.1979,MORTON ST,2928593.067,2015
205846,152019066.0,Monday,No,2015-03-09T17:00:00.000,VAL,"[-71.103995, 42.333881]",Point,VAL,3,MVA,0,B2,First,No,TREMONT ST,Part Two,Unarmed,763240.2622,,2946943.477,2015
219280,152019131.0,Monday,No,2015-03-09T19:15:00.000,VAL,"[-71.088241, 42.283284]",Point,VAL,3,IVMV,0,B3,First,No,WILDWOOD ST,Part Two,Unarmed,767588.7423,,2928525.213,2015
234997,152018876.0,Monday,No,2015-03-09T01:00:00.000,VAL,"[-71.075539, 42.301738]",Point,VAL,3,IVMV,0,C11,Last,No,BOWDOIN AV,Part Two,Other,770992.4228,,2935266.7830000003,2015
259120,152019654.0,Monday,No,2015-03-09T08:00:00.000,VAL,"[-71.096574, 42.328863]",Point,VAL,3,MVA,0,B2,Day,No,COLUMBUS AV,Part Two,Other,765255.1768,,2945124.079,2015
260400,152019027.0,Monday,No,2015-03-09T09:30:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,D4,Day,No,RANDOLPH ST,Part Two,Unarmed,,,,2015
260672,152018965.0,Monday,No,2015-03-09T12:42:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,E13,Day,No,BURROUGHS ST,Part Two,Other,,,,2015
260831,152019128.0,Monday,No,2015-03-09T19:20:00.000,VAL,"[0, 0]",Point,VAL,3,INVEST,0,A1,First,No,CANAL ST,Part Two,Unarmed,,,,2015
261317,152019095.0,Monday,No,2015-03-09T18:30:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,B2,First,No,MAPES ST,Part Two,Unarmed,,,,2015
261389,152019033.0,Monday,No,2015-03-09T15:31:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,B2,Day,No,COLUMBUS AV,Part Two,Unarmed,,TREMONT ST,,2015
261736,152018908.0,Monday,No,2015-03-09T09:00:00.000,VAL,"[0, 0]",Point,VAL,3,CD15,0,E13,Day,No,ARBORWAY,Part Two,Unarmed,,CENTRE ST,,2015
262141,152019056.0,Monday,No,2015-03-09T17:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,B3,First,No,BABSON ST,Part Two,Unarmed,,FREMONT ST,,2015
263890,152018862.0,Monday,No,2015-03-09T00:27:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,C11,Last,No,VICTORY RD,Part Two,Unarmed,,,,2015
264746,152018873.0,Monday,No,2015-03-09T02:54:00.000,VAL,"[0, 0]",Point,VAL,3,VAND,0,D4,Last,No,TRINITY PL,Part Two,Unarmed,,STUART ST,,2015
264905,152018985.0,Monday,No,2015-03-09T11:45:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,D4,Day,No,DARTMOUTH ST,Part Two,Unarmed,,,,2015
264916,152019427.0,Monday,No,2015-03-09T15:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,C11,Day,No,ADAMS ST,Part Two,Unarmed,,,,2015
265674,152019078.0,Monday,No,2015-03-09T18:20:00.000,VAL,"[0, 0]",Point,VAL,3,TS,0,C11,First,No,GIBSON ST,Part Two,Unarmed,,DORCHESTER AV,,2015
266513,152021215.0,Monday,No,2015-03-09T18:30:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,C6,First,No,ALLSTATE RD,Part Two,Other,,,,2015
