,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
139169,130074926.0,Tuesday,No,2013-02-05T13:33:00.000,VAL,"[-71.09532, 42.318801]",Point,VAL,2,CD16  ,306,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,765611.8986,DIMOCK ST,2941459.068,2013
156293,130074622.0,Tuesday,No,2013-02-05T11:29:00.000,VAL,"[-71.092001, 42.278561]",Point,VAL,2,MVBLDR,427,B3,Day,No,FESSENDEN ST,Part Two,Unarmed,766579.5337,,2926799.047,2013
158684,130075195.0,Tuesday,No,2013-02-05T14:16:00.000,VAL,"[-71.119175, 42.278916]",Point,VAL,2,HITRUN,498,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,759225.2889,,2926894.6339999996,2013
177405,130075435.0,Tuesday,No,2013-02-05T17:16:00.000,VAL,"[-71.07023, 42.295971]",Point,VAL,2,IVPER ,359,C11,First,No,PARK ST,Part Two,Other,772439.3123,ALPHA RD,2933172.653,2013
180944,130074069.0,Tuesday,No,2013-02-05T01:54:00.000,VAL,"[-71.07065, 42.319551]",Point,VAL,2,TSTOP ,0,B2,Last,No,DUDLEY ST,Part Two,Unarmed,772282.4306,BURGESS ST,2941765.0,2013
194301,130075919.0,Tuesday,No,2013-02-05T21:05:00.000,VAL,"[-71.16507, 42.276931]",Point,VAL,2,HITRUN,721,E5,First,No,SPRING ST,Part Two,Unarmed,746808.1398,,2926119.16,2013
197116,130076304.0,Tuesday,No,2013-02-05T01:30:00.000,VAL,"[-71.077578, 42.324227]",Point,VAL,2,STOLMV,266,B2,Last,No,WINTHROP ST,Part Two,Other,770400.1993,,2943459.37,2013
203351,130074494.0,Tuesday,No,2013-02-05T09:35:00.000,VAL,"[-71.06862, 42.359511]",Point,VAL,2,HITRUN,66,A1,Day,No,GROVE ST,Part Two,Unarmed,772757.7815,REVERE ST,2956329.913,2013
215873,130075816.0,Tuesday,No,2013-02-05T20:08:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,2,TSTOP ,319,B2,First,No,SEAVER ST,Part Two,Unarmed,767327.4373,ELM HILL AV,2937349.271,2013
222277,130075682.0,Tuesday,No,2013-02-05T18:51:00.000,VAL,"[-71.03931, 42.382621]",Point,VAL,2,IVMV  ,25,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780633.9622,CONDOR ST,2964793.082,2013
228319,130074121.0,Tuesday,No,2013-02-05T02:57:00.000,VAL,"[-71.09121, 42.340851]",Point,VAL,2,TSTOP ,0,D4,Last,No,HEMENWAY ST,Part Two,Unarmed,766684.923,FORSYTH ST,2949499.7789999996,2013
258169,130075546.0,Tuesday,No,2013-02-05T17:52:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,2,HITRUN,463,B3,First,No,BLUE HILL AV,Part Two,Other,767893.0389,AMERICAN LEGION HY,2933944.6380000003,2013
