,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
67513,130152676.0,Friday,No,2013-03-15T01:06:00.000,VAL,"[-71.138825, 42.292036]",Point,VAL,3,TSTOP ,736,E5,Last,No,CENTRE ST,Part Two,Unarmed,753887.4134,,2931652.633,2013
82020,130153779.0,Friday,No,2013-03-15T14:29:00.000,VAL,"[-71.044005, 42.286401]",Point,VAL,3,MVANO ,381,C11,Day,No,NEPONSET AV,Part Two,Unarmed,779552.9562,,2929722.0530000003,2013
82674,130154212.0,Friday,No,2013-03-15T17:53:00.000,VAL,"[-71.084807, 42.328824]",Point,VAL,3,TSTOP ,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,768437.1156,,2945125.001,2013
90694,130164388.0,Friday,No,2013-03-15T09:40:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,3,HITRUN,581,E13,Day,No,CENTRE ST,Part Two,Other,763303.5691,,2942918.688,2013
93798,130153940.0,Friday,No,2013-03-15T16:20:00.000,VAL,"[-71.08701, 42.335671]",Point,VAL,3,MVA   ,286,B2,First,No,MELNEA CASS BL,Part Two,Other,767829.5419,TREMONT ST,2947617.563,2013
100460,130154012.0,Friday,No,2013-03-15T16:30:00.000,VAL,"[-71.135325, 42.277221]",Point,VAL,3,MVA   ,550,E5,First,No,BEECH ST,Part Two,Unarmed,754857.4609999999,KITTREDGE ST,2926257.852,2013
121357,130153384.0,Friday,No,2013-03-15T07:32:00.000,VAL,"[-71.089625, 42.290066]",Point,VAL,3,TSTOP ,464,B3,Day,No,BLUE HILL AV,Part Two,Other,767202.4704,,2930994.942,2013
143431,130155736.0,Friday,No,2013-03-15T22:00:00.000,VAL,"[-71.14714, 42.354101]",Point,VAL,3,HITRUN,781,D14,First,No,ETNA ST,Part Two,Other,751544.1287,,2954260.836,2013
144698,130153060.0,Friday,No,2013-03-15T07:50:00.000,VAL,"[-71.065435, 42.320931]",Point,VAL,3,HITRUN,237,B2,Day,No,HUMPHREYS ST,Part Two,Unarmed,773690.2281,,2942275.037,2013
145154,130154244.0,Friday,No,2013-03-15T17:20:00.000,VAL,"[-71.11894, 42.279586]",Point,VAL,3,HITRUN,501,E18,First,No,HYDE PARK AV,Part Two,Unarmed,759287.7927,,2927139.0760000004,2013
150279,130153133.0,Friday,No,2013-03-15T09:38:00.000,VAL,"[-71.123782, 42.253134]",Point,VAL,3,CARBLK,521,E18,Day,No,DANA AV,Part Two,Unarmed,758019.8943,,2917493.56,2013
161613,130277732.0,Friday,No,2013-03-15T18:00:00.000,VAL,"[-71.089634, 42.320593]",Point,VAL,3,HITRUN,309,B2,First,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,767146.5267,,2942119.19,2013
172363,130154072.0,Friday,No,2013-03-15T16:55:00.000,VAL,"[-71.07609, 42.289941]",Point,VAL,3,MVPED1,437,B3,First,No,DARLINGTON ST,Part Two,Other,770864.8484,SOUTHERN AV,2930967.3,2013
176703,130153214.0,Friday,No,2013-03-15T10:00:00.000,VAL,"[-71.06655, 42.348801]",Point,VAL,3,TRAUMA,127,A1,Day,No,TREMONT ST,Part Two,Other,773337.0788,CHARLES ST S,2952429.8210000005,2013
185983,130153821.0,Friday,No,2013-03-15T02:00:00.000,VAL,"[-71.068325, 42.299081]",Point,VAL,3,HITRUN,357,C11,Last,No,BLOOMFIELD ST,Part Two,Other,772948.953,,2934308.597,2013
191132,130174837.0,Friday,No,2013-03-15T08:30:00.000,VAL,"[-71.077088, 42.306597]",Point,VAL,3,HITRUN,337,C11,Day,No,COLUMBIA RD,Part Two,Other,770564.5385,,2937035.453,2013
202958,130153042.0,Friday,No,2013-03-15T08:20:00.000,VAL,"[-71.08057, 42.271371]",Point,VAL,3,ARREST,406,B3,Day,No,DUXBURY RD,Part Two,Unarmed,769685.9743,RIVER ST,2924194.144,2013
210018,130160849.0,Friday,No,2013-03-15T16:00:00.000,VAL,"[-71.153547, 42.284423]",Point,VAL,3,HITRUN,702,E5,First,No,CLEMENT AV,Part Two,Other,749915.2403,,2928861.5110000004,2013
210954,130211070.0,Friday,No,2013-03-15T12:00:00.000,VAL,"[-71.117294, 42.259383]",Point,VAL,3,IVMV  ,494,E18,Day,No,RIVER ST,Part Two,Unarmed,759766.2593,,2919778.597,2013
239405,130159779.0,Friday,No,2013-03-15T17:15:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,3,MVARPT,186,C6,First,No,ALLSTATE RD,Part Two,Other,774104.1328,,2943918.604,2013
251763,130155814.0,Friday,No,2013-03-15T09:20:00.000,VAL,"[-71.05637, 42.357551]",Point,VAL,3,HITRUN,99,A1,Day,No,WATER ST,Part Two,Other,776072.3284,CONGRESS ST,2955632.633,2013
253672,130155806.0,Friday,No,2013-03-15T19:00:00.000,VAL,"[-71.08703, 42.323671]",Point,VAL,3,HITRUN,299,B2,First,No,REGENT ST,Part Two,Unarmed,767845.3058,,2943244.525,2013
258606,130153920.0,Friday,No,2013-03-15T15:15:00.000,VAL,"[-71.07351, 42.333491]",Point,VAL,3,MVANO ,179,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771483.5641,ALBANY ST,2946841.0930000003,2013
259154,130155761.0,Friday,No,2013-03-15T16:00:00.000,VAL,"[-71.03589, 42.366921]",Point,VAL,3,IVMV  ,33,A7,First,No,COTTAGE ST,Part Two,Other,781589.0854,,2959076.695,2013
