,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
167176,142022159.0,Saturday,No,2014-08-23T10:00:00.000,VAL,"[-71.12366, 42.257651]",Point,VAL,8,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Other,758045.7614,,2919139.9889999996,2014
172747,142022060.0,Saturday,No,2014-08-23T03:04:00.000,VAL,"[-71.07147, 42.326681]",Point,VAL,8,MVA,0,B2,Last,No,NORFOLK AV,Part Two,Unarmed,772047.6137,MAGAZINE ST,2944362.1760000004,2014
189409,142022102.0,Saturday,No,2014-08-23T00:00:00.000,VAL,"[-71.117795, 42.272081]",Point,VAL,8,BE,0,E18,Last,No,FIELDMONT ST,Part Two,Unarmed,759609.9013,,2924405.534,2014
193454,142023214.0,Saturday,No,2014-08-23T03:30:00.000,VAL,"[-71.08303, 42.293441]",Point,VAL,8,MVA,0,B3,Last,No,TALBOT AV,Part Two,Other,768980.8614,WALES ST,2932233.495,2014
208863,142022203.0,Saturday,No,2014-08-23T15:49:00.000,VAL,"[-71.116605, 42.279231]",Point,VAL,8,MVA,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,759920.151,CANTERBURY ST,2927012.5730000003,2014
212054,142022101.0,Saturday,No,2014-08-23T09:55:00.000,VAL,"[-71.066875, 42.359916]",Point,VAL,8,IVMV,0,A1,Day,No,GARDEN ST,Part Two,Unarmed,773228.6579,,2956479.894,2014
216139,142022322.0,Saturday,No,2014-08-23T23:15:00.000,VAL,"[-71.06046, 42.372211]",Point,VAL,8,MVA,0,A15,First,No,CHELSEA ST,Part Two,Other,774939.3529,WARREN ST,2960969.305,2014
228359,142022052.0,Saturday,No,2014-08-23T03:29:00.000,VAL,"[-71.05839, 42.307821]",Point,VAL,8,IVPER,0,C11,Last,No,DORCHESTER AV,Part Two,Other,775620.1902,,2937507.3310000002,2014
233475,142022083.0,Saturday,No,2014-08-23T06:30:00.000,VAL,"[-71.088065, 42.294446]",Point,VAL,8,MVA,0,B3,Last,No,HARVARD ST,Part Two,Other,767616.8502,BLUE HILL AV,2932593.113,2014
244224,142022391.0,Saturday,No,2014-08-23T23:45:00.000,VAL,"[-71.06176, 42.301701]",Point,VAL,8,MVA,0,C11,First,No,ARCADIA ST,Part Two,Unarmed,774720.088,,2935272.409,2014
260596,142022168.0,Saturday,No,2014-08-23T13:43:00.000,VAL,"[0, 0]",Point,VAL,8,FIGHT,0,B2,Day,No,MCGREEVEY WY,Part Two,Unarmed,,,,2014
