,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
101885,130489603.0,Friday,No,2013-08-02T13:00:00.000,VAL,"[-71.070975, 42.295251]",Point,VAL,8,HITRUN,359,C11,Day,No,REGINA RD,Part Two,Unarmed,772239.0765,,2932909.262,2013
104953,130482442.0,Friday,No,2013-08-02T17:55:00.000,VAL,"[-71.05309, 42.331621]",Point,VAL,8,TSTOP ,197,C6,First,No,OLD COLONY AV,Part Two,Unarmed,777008.3578,DORCHESTER ST,2946187.901,2013
111025,130486513.0,Friday,No,2013-08-02T18:30:00.000,VAL,"[-71.042685, 42.343476]",Point,VAL,8,HITRUN,210,C6,First,No,E ST,Part Two,Other,779798.6073,,2950522.983,2013
121053,130486547.0,Friday,No,2013-08-02T20:00:00.000,VAL,"[-71.099685, 42.313236]",Point,VAL,8,HITRUN,572,E13,First,No,CHILCOTT PL,Part Two,Other,764440.9182,,2939425.52,2013
125019,130482258.0,Friday,No,2013-08-02T16:47:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,8,TSTOP ,358,C11,First,No,GENEVA AV,Part Two,Other,774348.7245,,2934097.058,2013
127829,130482432.0,Friday,No,2013-08-02T18:04:00.000,VAL,"[-71.08634, 42.299491]",Point,VAL,8,TSTOP ,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,768074.6337,ESMOND ST,2934433.8460000004,2013
136760,130481539.0,Friday,No,2013-08-02T11:30:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,8,TSTOP ,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2013
149840,130486359.0,Friday,No,2013-08-02T08:00:00.000,VAL,"[-71.1251, 42.284461]",Point,VAL,8,HITRUN,558,E5,Day,No,CUMMINS HY,Part Two,Unarmed,757613.0002,SYCAMORE ST,2928908.211,2013
154744,130485047.0,Friday,No,2013-08-02T01:00:00.000,VAL,"[-71.028125, 42.333251]",Point,VAL,8,MISC  ,232,C6,Last,No,E 8TH ST,Part Two,Unarmed,783755.3773,,2946818.2589999996,2013
161658,130482998.0,Friday,No,2013-08-02T21:35:00.000,VAL,"[-71.154526, 42.340214]",Point,VAL,8,HITRUN,774,D14,First,No,STRATHMORE RD,Part Two,Unarmed,749568.0093,,2949191.688,2013
166557,130480985.0,Friday,No,2013-08-02T05:15:00.000,VAL,"[-71.11213, 42.301761]",Point,VAL,8,MVA   ,651,E13,Last,No,NEW WASHINGTON ST,Part Two,Unarmed,761093.9302,WASHINGTON ST,2935228.289,2013
189868,130481907.0,Friday,No,2013-08-02T10:00:00.000,VAL,"[-71.110399, 42.271881]",Point,VAL,8,HITRUN,490,E18,Day,No,WOOD AV,Part Two,Unarmed,761611.8353,,2924341.6810000003,2013
193098,130482619.0,Friday,No,2013-08-02T19:23:00.000,VAL,"[-71.06967, 42.325421]",Point,VAL,8,MVPED1,181,B2,First,No,NORFOLK AV,Part Two,Unarmed,772536.6725,LANGDON ST,2943905.461,2013
214429,130496140.0,Friday,No,2013-08-02T20:20:00.000,VAL,"[-71.05871, 42.306361]",Point,VAL,8,HITRUN,347,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775536.3849,,2936974.837,2013
