,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
77120,130794155.0,Tuesday,No,2013-12-17T16:30:00.000,VAL,"[-71.097285, 42.325082]",Point,VAL,12,HITRUN,302,B2,First,No,CENTRE ST,Part Two,Other,765069.6483,,2943745.244,2013
82303,130795836.0,Tuesday,No,2013-12-17T23:00:00.000,VAL,"[-71.056254, 42.330538]",Point,VAL,12,PDRPT ,194,C6,First,No,LEEDS ST,Part Two,Other,776154.7111,,2945788.8,2013
90220,130795486.0,Tuesday,No,2013-12-17T16:45:00.000,VAL,"[-71.06773, 42.359541]",Point,VAL,12,PDRPT ,66,A1,First,No,ANDERSON ST,Part Two,Other,772998.2687,REVERE ST,2956342.063,2013
105370,130800271.0,Tuesday,No,2013-12-17T00:00:00.000,VAL,"[-71.1576, 42.353346]",Point,VAL,12,HITRUN,764,D14,Last,No,HARRIET ST,Part Two,Unarmed,748717.9333,,2953974.1760000004,2013
105478,130792096.0,Tuesday,No,2013-12-17T02:48:00.000,VAL,"[-71.05845, 42.307551]",Point,VAL,12,TSTOP ,254,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775604.469,FREEPORT ST,2937408.856,2013
107014,130794120.0,Tuesday,No,2013-12-17T23:00:00.000,VAL,"[-71.09842, 42.313861]",Point,VAL,12,TSTOP ,572,E13,First,No,SCHOOL ST,Part Two,Unarmed,764781.9898,DIXWELL ST,2939654.887,2013
110897,130792369.0,Tuesday,No,2013-12-17T08:30:00.000,VAL,"[-71.154289, 42.28644]",Point,VAL,12,HITRUN,695,E5,Day,No,CENTRE ST,Part Two,Other,749711.5888,,2929595.788,2013
121711,130794123.0,Tuesday,No,2013-12-17T20:20:00.000,VAL,"[-71.14026, 42.352531]",Point,VAL,12,HITRUN,795,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,753406.1814,GORDON ST,2953696.4639999997,2013
138679,130802267.0,Tuesday,No,2013-12-17T17:00:00.000,VAL,"[-71.139949, 42.349721]",Point,VAL,12,HITRUN,783,D14,First,No,GORDON ST,Part Two,Unarmed,753494.3978,,2952672.6939999997,2013
151870,130794214.0,Tuesday,No,2013-12-17T23:45:00.000,VAL,"[-71.15395, 42.261641]",Point,VAL,12,HITRUN,822,E5,First,No,DESOTO RD,Part Two,Unarmed,749840.1161,,2920559.28,2013
153122,130792513.0,Tuesday,No,2013-12-17T09:31:00.000,VAL,"[-71.121518, 42.259493]",Point,VAL,12,IVMV  ,519,E18,Day,No,LINCOLN ST,Part Two,Other,758622.6047,,2919813.5110000004,2013
153872,130795592.0,Tuesday,No,2013-12-17T23:30:00.000,VAL,"[-71.134101, 42.358735]",Point,VAL,12,HITRUN,809,D14,First,No,ALDER ST,Part Two,Unarmed,755061.1148,,2955964.1960000005,2013
159241,130793857.0,Tuesday,No,2013-12-17T19:50:00.000,VAL,"[0, 0]",Point,VAL,12,REQP  ,818,E18,First,No,SOUTH ST,Part Two,Other,,UKRAINE WY,,2013
160667,130795086.0,Tuesday,No,2013-12-17T11:00:00.000,VAL,"[-71.10627, 42.331301]",Point,VAL,12,HITRUN,604,B2,Day,No,HILLSIDE ST,Part Two,Unarmed,762629.4825,,2946000.4289999995,2013
164798,130795709.0,Tuesday,No,2013-12-17T19:50:00.000,VAL,"[-71.126, 42.248951]",Point,VAL,12,HITRUN,522,E18,First,No,WILTON ST,Part Two,Other,757426.2062,,2915966.812,2013
172829,130793108.0,Tuesday,No,2013-12-17T13:50:00.000,VAL,"[-71.06281, 42.342461]",Point,VAL,12,MVA   ,165,D4,Day,No,ALBANY ST,Part Two,Unarmed,774359.9099,,2950124.5689999997,2013
177996,130792450.0,Tuesday,No,2013-12-17T09:02:00.000,VAL,"[-71.12411, 42.290211]",Point,VAL,12,ARREST,563,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,757871.6542,GRANFIELD AV,2931004.777,2013
201153,130794013.0,Tuesday,No,2013-12-17T21:15:00.000,VAL,"[-71.08963, 42.270109]",Point,VAL,12,HITRUN,424,B3,First,No,RIVER ST,Part Two,Unarmed,767235.9842,,2923722.291,2013
210528,130793355.0,Tuesday,No,2013-12-17T16:09:00.000,VAL,"[-71.059375, 42.303396]",Point,VAL,12,MVA   ,348,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775361.8485,ORCHARDFIELD ST,2935893.4560000002,2013
218152,130794098.0,Tuesday,No,2013-12-17T22:37:00.000,VAL,"[-71.08859, 42.297731]",Point,VAL,12,IVMV  ,463,B3,First,No,AMERICAN LEGION HY,Part Two,Other,767469.0375,CALDER ST,2933789.5310000004,2013
241680,130794034.0,Tuesday,No,2013-12-17T22:50:00.000,VAL,"[-71.081499, 42.270589]",Point,VAL,12,CARBLK,406,B3,First,No,MEADOWBANK AV,Part Two,Unarmed,769435.6897,,2923907.9310000003,2013
243753,130793945.0,Tuesday,No,2013-12-17T18:30:00.000,VAL,"[-71.14909, 42.356151]",Point,VAL,12,HITRUN,804,D14,First,No,N BEACON ST,Part Two,Unarmed,751013.9776,MARKET ST,2955005.724,2013
248530,130794095.0,Tuesday,No,2013-12-17T22:32:00.000,VAL,"[-71.14805, 42.259326]",Point,VAL,12,HITRUN,822,E5,First,No,GEORGETOWNE DR,Part Two,Unarmed,751440.6434,,2919722.167,2013
249146,130802141.0,Tuesday,No,2013-12-17T22:00:00.000,VAL,"[-71.131406, 42.275599]",Point,VAL,12,HITRUN,551,E5,First,No,GLENDOWER RD,Part Two,Other,755920.474,,2925671.356,2013
253205,130792668.0,Tuesday,No,2013-12-17T09:50:00.000,VAL,"[-71.06047, 42.355401]",Point,VAL,12,TSTOP ,102,A1,Day,No,WINTER ST,Part Two,Unarmed,774968.2164,WASHINGTON ST,2954843.395,2013
255616,130795380.0,Tuesday,No,2013-12-17T14:13:00.000,VAL,"[-71.10479, 42.334141]",Point,VAL,12,IVPER ,604,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,763024.8693,TREMONT ST,2947037.227,2013
258739,130798328.0,Tuesday,No,2013-12-17T18:00:00.000,VAL,"[-71.143729, 42.340474]",Point,VAL,12,HITRUN,786,D14,First,No,CUMMINGS RD,Part Two,Unarmed,752486.6521,,2949298.46,2013
259979,130794097.0,Tuesday,No,2013-12-17T22:45:00.000,VAL,"[-71.122636, 42.250821]",Point,VAL,12,HITRUN,523,E18,First,No,DANA AV,Part Two,Other,758333.979,,2916652.0739999996,2013
261905,130807154.0,Tuesday,No,2013-12-17T18:00:00.000,VAL,"[0, 0]",Point,VAL,12,INVEST,80,A1,First,No,SNOW HILL ST,Part Two,Unarmed,,,,2013
263531,130795082.0,Tuesday,No,2013-12-17T16:00:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,271,D4,First,No,TRASK ST,Part Two,Unarmed,,,,2013
