,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
54532,120461991.0,Thursday,No,2012-07-26T18:30:00.000,VAL,"[-71.035605, 42.344626]",Point,VAL,7,HITRUN,207,C6,First,No,DRY DOCK AV,Part Two,Unarmed,781710.3387,,2950952.405,2012
69593,120461581.0,Thursday,No,2012-07-26T15:12:00.000,VAL,"[-71.08179, 42.345411]",Point,VAL,7,MVPED1,146,D4,Day,No,HUNTINGTON AV,Part Two,Unarmed,769223.4913,W NEWTON ST,2951173.874,2012
78994,120461829.0,Thursday,No,2012-07-26T17:25:00.000,VAL,"[-71.06459, 42.346591]",Point,VAL,7,ARREST,162,D4,First,No,WASHINGTON ST,Part Two,Unarmed,773871.0121,HERALD ST,2951627.1539999996,2012
102590,120460549.0,Thursday,No,2012-07-26T03:38:00.000,VAL,"[-71.130905, 42.354466]",Point,VAL,7,HITRUN,801,D14,Last,No,FARRINGTON AV,Part Two,Unarmed,755931.8125,,2954412.421,2012
126576,120462295.0,Thursday,No,2012-07-26T19:00:00.000,VAL,"[-71.075935, 42.305039]",Point,VAL,7,HITRUN,350,C11,First,No,GENEVA AV,Part Two,Other,770879.2144,,2936469.3510000003,2012
149730,120462647.0,Thursday,No,2012-07-26T22:21:00.000,VAL,"[-71.07513, 42.291121]",Point,VAL,7,HITRUN,449,B3,First,No,SPENCER ST,Part Two,Other,771122.4528,TALBOT AV,2931398.6010000003,2012
154035,120462457.0,Thursday,No,2012-07-26T21:22:00.000,VAL,"[-71.09097, 42.313121]",Point,VAL,7,MVARPT,316,B2,First,No,RUTHVEN ST,Part Two,Unarmed,766798.2685,,2939394.796,2012
154588,120461050.0,Thursday,No,2012-07-26T07:00:00.000,VAL,"[-71.06639, 42.359916]",Point,VAL,7,ILLPRK,67,A1,Last,No,IRVING ST,Part Two,Unarmed,773359.7390000001,,2956480.56,2012
162155,120461823.0,Thursday,No,2012-07-26T17:20:00.000,VAL,"[-71.061015, 42.353246]",Point,VAL,7,TSTOP ,112,A1,First,No,AVENUE DE LAFAYETTE,Part Two,Other,774824.9513,HARRINGTON AV,2954057.314,2012
169568,120463824.0,Thursday,No,2012-07-26T23:00:00.000,VAL,"[-71.09437, 42.331411]",Point,VAL,7,HITRUN,290,B2,First,No,TREMONT ST,Part Two,Unarmed,765846.9695,MALCOLM X BL,2946055.5919999997,2012
187798,120463046.0,Thursday,No,2012-07-26T08:00:00.000,VAL,"[-71.07517, 42.334901]",Point,VAL,7,HITRUN,170,D4,Day,No,HARRISON AV,Part Two,Unarmed,771032.1683,MASSACHUSETTS AV,2947352.683,2012
200631,120460403.0,Thursday,No,2012-07-26T01:12:00.000,VAL,"[-71.098395, 42.318971]",Point,VAL,7,TSTOP ,303,E13,Last,No,COLUMBUS AV,Part Two,Unarmed,764779.9838,,2941517.0889999997,2012
207362,120461728.0,Thursday,No,2012-07-26T13:30:00.000,VAL,"[-71.15342, 42.349091]",Point,VAL,7,HITRUN,778,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,749854.0873,MARKET ST,2952428.1289999997,2012
244582,120461842.0,Thursday,No,2012-07-26T17:32:00.000,VAL,"[-71.07655, 42.353431]",Point,VAL,7,MVANO ,132,D4,First,No,MARLBOROUGH ST,Part Two,Unarmed,770625.5243,CLARENDON ST,2954103.503,2012
259284,120461082.0,Thursday,No,2012-07-26T10:45:00.000,VAL,"[-71.06375, 42.361261]",Point,VAL,7,TSTOP ,68,A1,Day,No,CAMBRIDGE ST,Part Two,Unarmed,774070.7453,STANIFORD ST,2956974.3419999997,2012
266454,120477887.0,Thursday,No,2012-07-26T21:50:00.000,VAL,"[0, 0]",Point,VAL,7,HITRUN,438,B3,First,No,SOUTHERN AV,Part Two,Unarmed,,WASHINGTON ST,,2012
