,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
100552,152014385.0,Sunday,No,2015-02-22T12:00:00.000,VAL,"[-71.12076, 42.354116]",Point,VAL,2,MVA,0,D14,Day,No,BABCOCK ST,Part Two,Unarmed,758674.517,,2954296.903,2015
105693,152014196.0,Sunday,No,2015-02-22T03:00:00.000,VAL,"[-71.037465, 42.336866]",Point,VAL,2,IVMV,0,C6,Last,No,K ST,Part Two,Unarmed,781222.8505,E 3RD ST,2948121.792,2015
106918,152014207.0,Sunday,No,2015-02-22T03:19:00.000,VAL,"[-71.060005, 42.314491]",Point,VAL,2,MVA,0,C11,Last,No,PLEASANT ST,Part Two,Unarmed,775170.8059,WHITBY TR,2939935.7260000003,2015
122174,152014653.0,Sunday,No,2015-02-22T15:00:00.000,VAL,"[-71.052615, 42.331906]",Point,VAL,2,MVA,0,C6,Day,No,DORCHESTER ST,Part Two,Unarmed,777136.2488,,2946292.434,2015
122335,152015304.0,Sunday,No,2015-02-22T20:00:00.000,VAL,"[-71.07667, 42.319326]",Point,VAL,2,MVA,0,B2,First,No,JULIAN ST,Part Two,Unarmed,770654.7719,,2941674.869,2015
123685,152014378.0,Sunday,No,2015-02-22T17:40:00.000,VAL,"[-71.08312, 42.308561]",Point,VAL,2,TS,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768929.5815,,2937743.336,2015
127653,152015278.0,Sunday,No,2015-02-22T08:30:00.000,VAL,"[-71.080785, 42.287111]",Point,VAL,2,MVA,0,B3,Day,No,BALLOU AV,Part Two,Unarmed,769599.5933,,2929929.729,2015
128752,152014273.0,Sunday,No,2015-02-22T10:50:00.000,VAL,"[-71.063049, 42.37708]",Point,VAL,2,ADMRPT,0,A15,Day,No,GREEN ST,Part Two,Unarmed,774230.479,,2962740.1289999997,2015
158557,152014535.0,Sunday,No,2015-02-22T08:00:00.000,VAL,"[-71.146024, 42.25608]",Point,VAL,2,MVA,0,E5,Day,No,MARGARETTA DR,Part Two,Unarmed,751993.9090000001,,2918541.2939999998,2015
183660,152014297.0,Sunday,No,2015-02-22T12:20:00.000,VAL,"[-71.066455, 42.315761]",Point,VAL,2,MVA,0,B2,Day,No,COLUMBIA RD,Part Two,Other,773423.9583,,2940389.6010000003,2015
192193,152014638.0,Sunday,No,2015-02-22T23:00:00.000,VAL,"[-71.0376, 42.338641]",Point,VAL,2,MVA,0,C6,First,No,K ST,Part Two,Unarmed,781182.8441,,2948768.434,2015
193338,152014405.0,Sunday,No,2015-02-22T19:10:00.000,VAL,"[-71.05901, 42.366686]",Point,VAL,2,MVA,0,A1,First,No,CAUSEWAY ST,Part Two,Other,775341.5772,N WASHINGTON ST,2958957.9069999997,2015
196723,152014417.0,Sunday,No,2015-02-22T00:00:00.000,VAL,"[-71.117234, 42.276185]",Point,VAL,2,MVA,0,E18,Last,No,NAVARRE ST,Part Two,Other,759754.8853,,2925901.642,2015
203876,152014717.0,Sunday,No,2015-02-22T22:00:00.000,VAL,"[-71.072997, 42.30119]",Point,VAL,2,MVA,0,C11,First,No,ROSSETER ST,Part Two,Unarmed,771681.0593,,2935070.74,2015
207897,152014348.0,Sunday,No,2015-02-22T13:30:00.000,VAL,"[-71.12395, 42.256421]",Point,VAL,2,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,757969.2324,,2918691.415,2015
210349,152014398.0,Sunday,No,2015-02-22T05:45:00.000,VAL,"[-71.082606, 42.30757]",Point,VAL,2,REQP,0,B2,Last,No,WASHINGTON ST,Part Two,Unarmed,769070.3581,,2937382.568,2015
212650,152014387.0,Sunday,No,2015-02-22T17:15:00.000,VAL,"[-71.063757, 42.354358]",Point,VAL,2,TS,0,A1,First,No,TREMONT ST,Part Two,Unarmed,774081.4655,WEST ST,2954458.626,2015
213722,152014220.0,Sunday,No,2015-02-22T05:00:00.000,VAL,"[-71.12502, 42.358441]",Point,VAL,2,MVA,0,D14,Last,No,CAMBRIDGE ST,Part Two,Unarmed,757516.1276,,2955867.9310000003,2015
223970,152014185.0,Sunday,No,2015-02-22T01:50:00.000,VAL,"[-71.078435, 42.340291]",Point,VAL,2,TS,0,D4,Last,No,TREMONT ST,Part Two,Unarmed,770139.6778,CONCORD SQ,2949312.517,2015
233357,152014163.0,Sunday,No,2015-02-22T00:01:00.000,VAL,"[-71.133025, 42.355406]",Point,VAL,2,MVA,0,D14,Last,No,CAMBRIDGE ST,Part Two,Unarmed,755357.3143,HARVARD AV,2954752.5039999997,2015
233478,152014364.0,Sunday,No,2015-02-22T16:40:00.000,VAL,"[-71.086725, 42.298886]",Point,VAL,2,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,767971.5476,WALES ST,2934212.869,2015
236595,152014911.0,Sunday,No,2015-02-22T20:00:00.000,VAL,"[-71.080495, 42.339471]",Point,VAL,2,MVA,0,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,769584.2183,,2949010.9469999997,2015
246789,152014339.0,Sunday,No,2015-02-22T14:30:00.000,VAL,"[-71.073582, 42.318769]",Point,VAL,2,IVMV,0,B2,Day,No,HOWARD AV,Part Two,Unarmed,771490.705,,2941475.8439999996,2015
249522,152014667.0,Sunday,No,2015-02-22T19:00:00.000,VAL,"[-71.172175, 42.352481]",Point,VAL,2,MVA,0,D14,First,No,WASHINGTON ST,Part Two,Unarmed,744779.5261,PRESENTATION RD,2953643.474,2015
254194,152015498.0,Sunday,No,2015-02-22T08:00:00.000,VAL,"[-71.072285, 42.337226]",Point,VAL,2,MVA,0,D4,Day,No,HARRISON AV,Part Two,Unarmed,771807.958,W NEWTON ST,2948203.853,2015
256180,152014296.0,Sunday,No,2015-02-22T00:30:00.000,VAL,"[-71.108765, 42.305141]",Point,VAL,2,MVA,0,E13,Last,No,WASHINGTON ST,Part Two,Other,761998.5773,,2936464.172,2015
260875,152014227.0,Sunday,No,2015-02-22T07:10:00.000,VAL,"[0, 0]",Point,VAL,2,IVMV,0,E13,Last,No,WASHINGTON ST,Part Two,Unarmed,,SCHOOL ST,,2015
261283,152014438.0,Sunday,No,2015-02-22T21:57:00.000,VAL,"[0, 0]",Point,VAL,2,CD9,0,A1,First,No,BENNINGTON ST,Part Two,Unarmed,,,,2015
261596,152014290.0,Sunday,No,2015-02-22T13:12:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,E18,Day,No,CUMMINS HY,Part Two,Unarmed,,NAVARRE ST,,2015
262105,152014160.0,Sunday,No,2015-02-22T00:05:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D14,Last,No,CAMBRIDGE ST,Part Two,Unarmed,,,,2015
263477,152014326.0,Sunday,No,2015-02-22T14:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,,,,2015
265262,152014697.0,Sunday,No,2015-02-22T18:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D14,First,No,BENNETT ST,Part Two,Unarmed,,FANEUIL ST,,2015
265553,152014390.0,Sunday,No,2015-02-22T18:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B3,First,No,SPEEDWELL ST,Part Two,Other,,,,2015
265611,152014444.0,Sunday,No,2015-02-22T19:45:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D4,First,No,OPERA PL,Part Two,Unarmed,,,,2015
266809,152023556.0,Sunday,No,2015-02-22T16:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D14,First,No,EVERETT ST,Part Two,Unarmed,,,,2015
