,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
112297,120613028.0,Saturday,No,2012-09-29T15:07:00.000,VAL,"[-71.0716, 42.302361]",Point,VAL,9,MVAINJ,343,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,772056.9733,HOMES AV,2935499.401,2012
130070,120613256.0,Saturday,No,2012-09-29T17:16:00.000,VAL,"[-71.08288, 42.301341]",Point,VAL,9,TSTOP ,456,B3,First,No,ERIE ST,Part Two,Unarmed,769007.3658,ELLINGTON ST,2935112.5730000003,2012
139439,120613454.0,Saturday,No,2012-09-29T18:59:00.000,VAL,"[-71.08303, 42.293441]",Point,VAL,9,ARREST,441,B3,First,No,WALES ST,Part Two,Other,768980.8614,TALBOT AV,2932233.495,2012
140291,120612538.0,Saturday,No,2012-09-29T09:45:00.000,VAL,"[-71.054195, 42.36527]",Point,VAL,9,HITRUN,84,A1,Day,No,N BENNET ST,Part Two,Other,776645.5004,,2958448.61,2012
140488,120614978.0,Saturday,No,2012-09-29T17:30:00.000,VAL,"[-71.05241, 42.339801]",Point,VAL,9,HITRUN,201,C6,First,No,W BROADWAY,Part Two,Other,777176.5815,C ST,2949169.7989999996,2012
152748,120612158.0,Saturday,No,2012-09-29T04:05:00.000,VAL,"[-71.08214, 42.317931]",Point,VAL,9,MVA   ,310,B2,Last,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,769177.9339,WARREN AV,2941159.212,2012
207403,120612462.0,Saturday,No,2012-09-29T09:45:00.000,VAL,"[-71.06439, 42.359321]",Point,VAL,9,IVMV  ,68,A1,Day,No,HANCOCK ST,Part Two,Unarmed,773901.3862,MYRTLE ST,2956266.4839999997,2012
232507,120619397.0,Saturday,No,2012-09-29T20:40:00.000,VAL,"[-71.05864, 42.303046]",Point,VAL,9,HITRUN,350,C11,First,No,DUNCAN ST,Part Two,Other,775561.5712,,2935766.8989999997,2012
236185,120613258.0,Saturday,No,2012-09-29T17:00:00.000,VAL,"[-71.07257, 42.332816]",Point,VAL,9,HITRUN,270,C6,First,No,MASSACHUSETTS AV,Part Two,Other,771738.9571,MELNEA CASS BL,2946596.385,2012
236279,120612614.0,Saturday,No,2012-09-29T11:16:00.000,VAL,"[-71.06261, 42.291781]",Point,VAL,9,TSTOP ,363,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774508.684,KING ST,2931656.236,2012
241859,120613302.0,Saturday,No,2012-09-29T14:30:00.000,VAL,"[-71.076399, 42.333996]",Point,VAL,9,HITRUN,271,D4,Day,No,HARRISON AV,Part Two,Unarmed,770701.3598,,2947021.0810000002,2012
250116,120613325.0,Saturday,No,2012-09-29T17:55:00.000,VAL,"[-71.03278, 42.379481]",Point,VAL,9,ILLPRK,824,A7,First,No,PUTNAM ST,Part Two,Unarmed,782404.4591,LEXINGTON ST,2963658.397,2012
253444,120620313.0,Saturday,No,2012-09-29T19:00:00.000,VAL,"[-71.03537, 42.334761]",Point,VAL,9,INVEST,226,C6,First,No,E 4TH ST,Part Two,Unarmed,781793.4498,L ST,2947357.772,2012
254265,120615297.0,Saturday,No,2012-09-29T14:30:00.000,VAL,"[-71.05931, 42.316971]",Point,VAL,9,HITRUN,243,C11,Day,No,PLEASANT ST,Part Two,Other,775354.109,,2940840.4480000003,2012
265305,120627736.0,Saturday,No,2012-09-29T18:00:00.000,VAL,"[0, 0]",Point,VAL,9,HITRUN,792,D14,First,No,BOULEVARD TR,Part Two,Unarmed,,,,2012
