,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
117728,152018629.0,Saturday,No,2015-03-07T22:15:00.000,VAL,"[-71.104312, 42.33445]",Point,VAL,3,MVA,0,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,763153.5333,TREMONT ST,2947150.16,2015
118575,152018806.0,Saturday,No,2015-03-07T22:35:00.000,VAL,"[-71.05187, 42.355396]",Point,VAL,3,MVA,0,A1,First,No,PURCHASE ST,Part Two,Unarmed,777292.6609,OLIVER ST,2954853.702,2015
118973,152026777.0,Saturday,No,2015-03-07T09:15:00.000,VAL,"[-71.080065, 42.310896]",Point,VAL,3,MVA,0,B2,Day,No,BRUNSWICK ST,Part Two,Unarmed,769751.7413,,2938598.3019999997,2015
119982,152018567.0,Saturday,No,2015-03-07T19:00:00.000,VAL,"[-71.15206, 42.265841]",Point,VAL,3,TS,0,E5,First,No,WASHINGTON ST,Part Two,Unarmed,750345.4717,,2922091.897,2015
148422,152021785.0,Saturday,No,2015-03-07T10:30:00.000,VAL,"[-71.063065, 42.315251]",Point,VAL,3,MVA,0,C11,Day,No,EVERETT ST,Part Two,Unarmed,774341.7652,STOUGHTON ST,2940208.4280000003,2015
156082,152018589.0,Saturday,No,2015-03-07T21:06:00.000,VAL,"[-71.070725, 42.314545]",Point,VAL,3,DISTRB,0,B2,First,No,ALEXANDER ST,Part Two,Unarmed,772271.1063,,2939940.415,2015
165257,152018560.0,Saturday,No,2015-03-07T19:02:00.000,VAL,"[-71.073818, 42.315962]",Point,VAL,3,IVPREM,0,B2,First,No,SARGENT ST,Part Two,Other,771432.1998,,2940452.5489999996,2015
171386,152018379.0,Saturday,No,2015-03-07T01:52:00.000,VAL,"[-71.06102, 42.302997]",Point,VAL,3,ARREST,0,C11,Last,No,ROBINSON ST,Part Two,Other,774917.7467,,2935745.663,2015
175617,152018477.0,Saturday,No,2015-03-07T13:20:00.000,VAL,"[-71.146978, 42.346426]",Point,VAL,3,MVA,0,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,751599.4006,,2951463.961,2015
178426,152018471.0,Saturday,No,2015-03-07T13:00:00.000,VAL,"[-71.066836, 42.315085]",Point,VAL,3,MVA,0,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,773322.0045,,2940142.52,2015
190200,152019009.0,Saturday,No,2015-03-07T22:00:00.000,VAL,"[-71.074875, 42.314326]",Point,VAL,3,MVA,0,B2,First,No,CUNNINGHAM ST,Part Two,Unarmed,771149.2998,,2939855.202,2015
201997,152018618.0,Saturday,No,2015-03-07T23:11:00.000,VAL,"[-71.03664, 42.336466]",Point,VAL,3,IVMV,0,C6,First,No,E 3RD ST,Part Two,Other,781446.6959,,2947977.236,2015
212943,152018565.0,Saturday,No,2015-03-07T18:30:00.000,VAL,"[-71.091075, 42.285061]",Point,VAL,3,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Other,766818.8895,,2929169.163,2015
214548,152018365.0,Saturday,No,2015-03-07T00:16:00.000,VAL,"[-71.0457, 42.336871]",Point,VAL,3,IVMV,0,C6,Last,No,W 3RD ST,Part Two,Unarmed,778996.3606,,2948111.6489999997,2015
258157,152018361.0,Saturday,No,2015-03-07T00:30:00.000,VAL,"[-71.07983, 42.334226]",Point,VAL,3,MVA,0,D4,Last,No,WASHINGTON ST,Part Two,Unarmed,769773.4217,,2947100.46,2015
260935,152018623.0,Saturday,No,2015-03-07T23:15:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,C11,First,No,ASHMONT ST,Part Two,Other,,LOUIS TR,,2015
261790,152018450.0,Saturday,No,2015-03-07T12:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,A1,Day,No,NONANTUM ST,Part Two,Unarmed,,,,2015
264493,152018712.0,Saturday,No,2015-03-07T14:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,A1,Day,No,BOWDOIN ST,Part Two,Unarmed,,,,2015
264911,152018518.0,Saturday,No,2015-03-07T15:50:00.000,VAL,"[0, 0]",Point,VAL,3,IVMV,0,E13,Day,No,FRANCIS PARKMAN DR,Part Two,Unarmed,,JAMAICAWAY,,2015
266751,152022985.0,Saturday,No,2015-03-07T12:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,B2,Day,No,LAWRENCE AV,Part Two,Unarmed,,,,2015
