,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
117090,120674064.0,Friday,No,2012-10-26T02:30:00.000,VAL,"[-71.05281, 42.360901]",Point,VAL,10,HITRUN,91,A1,Last,No,ATLANTIC ST,Part Two,Unarmed,777028.1257,CROSS ST,2956858.463,2012
122735,120676282.0,Friday,No,2012-10-26T21:54:00.000,VAL,"[-71.09478, 42.335141]",Point,VAL,10,TSTOP ,595,B2,First,No,PARKER ST,Part Two,Other,765729.6512,ANNUNCIATION RD,2947414.345,2012
129796,120683725.0,Friday,No,2012-10-26T21:30:00.000,VAL,"[-71.079965, 42.296466]",Point,VAL,10,HITRUN,444,B3,First,No,HARVARD ST,Part Two,Other,769804.6824,GLENWAY ST,2933339.9189999998,2012
131455,120674653.0,Friday,No,2012-10-26T09:16:00.000,VAL,"[-71.068295, 42.307166]",Point,VAL,10,TSTOP ,348,C11,Day,No,HAMILTON ST,Part Two,Unarmed,772942.167,,2937254.923,2012
134672,120678278.0,Friday,No,2012-10-26T22:00:00.000,VAL,"[-71.087175, 42.308436]",Point,VAL,10,IVMV  ,319,B2,First,No,SONOMA ST,Part Two,Other,767832.9666,,2937692.45,2012
138397,120674632.0,Friday,No,2012-10-26T09:06:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,10,TSTOP ,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2012
164657,120675057.0,Friday,No,2012-10-26T12:20:00.000,VAL,"[-71.013835, 42.384286]",Point,VAL,10,TSTOP ,12,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,787513.15,,2965438.046,2012
172910,120673999.0,Friday,No,2012-10-26T00:24:00.000,VAL,"[-71.08413, 42.349151]",Point,VAL,10,ARREST,141,D4,Last,No,NEWBURY ST,Part Two,Other,768584.2682,GLOUCESTER ST,2952533.708,2012
182251,120675389.0,Friday,No,2012-10-26T14:42:00.000,VAL,"[-71.05466, 42.363661]",Point,VAL,10,HAZ   ,91,A1,Day,No,PARMENTER ST,Part Two,Unarmed,776522.8825,HANOVER ST,2957861.645,2012
190822,120677752.0,Friday,No,2012-10-26T18:30:00.000,VAL,"[-71.15781, 42.339511]",Point,VAL,10,HITRUN,774,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,748681.3973,SOUTH ST,2948932.193,2012
202581,120675325.0,Friday,No,2012-10-26T13:15:00.000,VAL,"[-71.171675, 42.278601]",Point,VAL,10,HITRUN,729,E5,Day,No,VFW PY,Part Two,Unarmed,745018.3088,,2926720.784,2012
210438,120674805.0,Friday,No,2012-10-26T10:33:00.000,VAL,"[-71.05549, 42.364871]",Point,VAL,10,ILLPRK,84,A1,Day,No,SALEM ST,Part Two,Unarmed,776296.2741,,2958301.423,2012
210648,120675009.0,Friday,No,2012-10-26T11:58:00.000,VAL,"[-71.08499, 42.342831]",Point,VAL,10,MVACC ,144,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,768363.0027,HUNTINGTON AV,2950229.4480000003,2012
212191,120674349.0,Friday,No,2012-10-26T06:32:00.000,VAL,"[-71.09384, 42.267876]",Point,VAL,10,MVA   ,476,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766100.5271,,2922903.1380000003,2012
250810,120680797.0,Friday,No,2012-10-26T20:00:00.000,VAL,"[-71.08489, 42.336796]",Point,VAL,10,HITRUN,285,D4,First,No,TREMONT ST,Part Two,Unarmed,768400.7394,,2948030.316,2012
