,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
132938,140042744.0,Tuesday,No,2014-01-21T20:42:00.000,VAL,"[-71.06181, 42.365191]",Point,VAL,1,HITRUN,75,A1,First,No,CAUSEWAY ST,Part Two,Unarmed,774587.7009999999,FRIEND ST,2958409.1989999996,2014
133135,140042339.0,Tuesday,No,2014-01-21T16:00:00.000,VAL,"[0, 0]",Point,VAL,1,CD9   ,520,E18,First,No,HYDE PARK AV,Part Two,Unarmed,,,,2014
133875,140048639.0,Tuesday,No,2014-01-21T06:19:00.000,VAL,"[-71.13554, 42.279551]",Point,VAL,1,MVPED1,668,E5,Last,No,CORNELL ST,Part Two,Unarmed,754795.6489,WASHINGTON ST,2927106.69,2014
136834,140042270.0,Tuesday,No,2014-01-21T07:30:00.000,VAL,"[-71.10174, 42.317751]",Point,VAL,1,HITRUN,577,E13,Day,No,MARBURY TR,Part Two,Other,763877.4184,AMORY ST,2941068.258,2014
138115,140050302.0,Tuesday,No,2014-01-21T12:00:00.000,VAL,"[-71.16832, 42.352891]",Point,VAL,1,MISC  ,756,D14,Day,No,JUSTIN RD,Part Two,Unarmed,745820.965,,2953796.915,2014
143497,140041855.0,Tuesday,No,2014-01-21T12:40:00.000,VAL,"[-71.136334, 42.363037]",Point,VAL,1,HITRUN,807,D14,Day,No,WESTERN AV,Part Two,Other,754451.0563,,2957529.4910000004,2014
175580,140042540.0,Tuesday,No,2014-01-21T18:24:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,1,HITRUN,186,C6,First,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2014
178554,140041258.0,Tuesday,No,2014-01-21T07:10:00.000,VAL,"[-71.05849, 42.362381]",Point,VAL,1,HITRUN,93,A1,Last,No,SUDBURY ST,Part Two,Unarmed,775490.2232,CONGRESS ST,2957389.8060000003,2014
184966,140042149.0,Tuesday,No,2014-01-21T15:46:00.000,VAL,"[-71.086605, 42.294496]",Point,VAL,1,MVPED1,440,B3,Day,No,TALBOT AV,Part Two,Unarmed,768011.6795,,2932613.022,2014
189796,140041247.0,Tuesday,No,2014-01-21T07:58:00.000,VAL,"[-71.084364, 42.306373]",Point,VAL,1,ARREST,330,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768596.965,,2936944.225,2014
215250,140041845.0,Tuesday,No,2014-01-21T08:42:00.000,VAL,"[-71.06591, 42.346656]",Point,VAL,1,HITRUN,161,D4,Day,No,SHAWMUT AV,Part Two,Unarmed,773514.0605,,2951649.023,2014
218951,140043995.0,Tuesday,No,2014-01-21T21:15:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,1,MVINV ,329,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769004.3297,,2937945.957,2014
230107,140042781.0,Tuesday,No,2014-01-21T21:10:00.000,VAL,"[-71.08947, 42.286681]",Point,VAL,1,HITRUN,430,B3,First,No,ASHTON ST,Part Two,Other,767250.3457,,2929761.6,2014
232059,140042340.0,Tuesday,No,2014-01-21T16:50:00.000,VAL,"[-71.106975, 42.287486]",Point,VAL,1,DISTRB,503,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,762512.4267,,2930032.643,2014
243644,140041275.0,Tuesday,No,2014-01-21T08:15:00.000,VAL,"[-71.09958, 42.315711]",Point,VAL,1,IVMV  ,0,E13,Day,No,BEETHOVEN ST,Part Two,Unarmed,764465.0842,,2940327.584,2014
243746,140047621.0,Tuesday,No,2014-01-21T19:30:00.000,VAL,"[-71.11728, 42.252911]",Point,VAL,1,HITRUN,512,E18,First,No,BEACON ST,Part Two,Other,759780.6297,WARREN AV,2917420.357,2014
263194,140110927.0,Tuesday,No,2014-01-21T13:00:00.000,VAL,"[0, 0]",Point,VAL,1,HITRUN,482,E18,Day,No,MALTA ST,Part Two,Unarmed,,,,2014
264153,140042922.0,Tuesday,No,2014-01-21T21:00:00.000,VAL,"[0, 0]",Point,VAL,1,ILLPRK,114,A1,First,No,DORCHESTER AV,Part Two,Unarmed,,,,2014
264177,140043554.0,Tuesday,No,2014-01-21T17:20:00.000,VAL,"[0, 0]",Point,VAL,1,HITRUN,82,A1,First,No,N WASHINGTON ST,Part Two,Other,,COMMERCIAL ST,,2014
265918,140042215.0,Tuesday,No,2014-01-21T11:00:00.000,VAL,"[0, 0]",Point,VAL,1,HITRUN,348,C11,Day,No,ELLET ST,Part Two,Other,,,,2014
