,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
165733,142057172.0,Friday,No,2014-12-12T17:30:00.000,VAL,"[-71.052865, 42.358836]",Point,VAL,12,IVMV,0,A1,First,No,CENTRAL ST,Part Two,Other,777017.2064,,2956105.8589999997,2014
183809,142056903.0,Friday,No,2014-12-12T15:30:00.000,VAL,"[-71.03321, 42.380091]",Point,VAL,12,MVA,0,A7,Day,No,TRENTON ST,Part Two,Unarmed,782287.0626,PUTNAM ST,2963880.057,2014
192138,142056952.0,Friday,No,2014-12-12T18:36:00.000,VAL,"[-71.04211, 42.346281]",Point,VAL,12,MVA,0,C6,First,No,SUMMER ST,Part Two,Unarmed,779948.5704,D ST,2951546.0069999998,2014
193460,142057042.0,Friday,No,2014-12-12T09:45:00.000,VAL,"[-71.10288, 42.273051]",Point,VAL,12,MVA,0,B3,Day,No,ITASCA ST,Part Two,Unarmed,763644.9444,CANAAN ST,2924777.4560000002,2014
195321,142056775.0,Friday,No,2014-12-12T08:10:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,12,TS,0,C11,Day,No,ADAMS ST,Part Two,Unarmed,773078.4134,DORCHESTER AV,2924506.2569999998,2014
196603,142056742.0,Friday,No,2014-12-12T00:48:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,12,IVPER,0,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,769622.2533,WASHINGTON ST,2936602.439,2014
209016,142057165.0,Friday,No,2014-12-12T16:40:00.000,VAL,"[-71.07221, 42.290846]",Point,VAL,12,MVA,0,C11,First,No,SOUTHERN AV,Part Two,Unarmed,771913.003,WASHINGTON ST,2931302.336,2014
213674,142057154.0,Friday,No,2014-12-12T19:30:00.000,VAL,"[-71.06432, 42.301751]",Point,VAL,12,MVA,0,C11,First,No,WESTVILLE ST,Part Two,Unarmed,774027.4657,DITSON ST,2935287.083,2014
232694,142056912.0,Friday,No,2014-12-12T15:50:00.000,VAL,"[-71.06571, 42.314471]",Point,VAL,12,MVA,0,C11,Day,No,HANCOCK ST,Part Two,Unarmed,773627.8437,PAYSON AV,2939920.5289999996,2014
234425,142057185.0,Friday,No,2014-12-12T18:00:00.000,VAL,"[-71.06119, 42.316231]",Point,VAL,12,MVA,0,C11,First,No,BAKERSFIELD ST,Part Two,Unarmed,774847.0434,,2940568.1580000003,2014
250377,142057204.0,Friday,No,2014-12-12T21:00:00.000,VAL,"[-71.06655, 42.348801]",Point,VAL,12,MVA,0,A1,First,No,TREMONT ST,Part Two,Unarmed,773337.0788,CHARLES ST,2952429.8210000005,2014
263836,142056885.0,Friday,No,2014-12-12T13:23:00.000,VAL,"[0, 0]",Point,VAL,12,IVPER,0,C6,Day,No,W 4TH ST,Part Two,Other,,,,2014
