,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
164541,152016563.0,Saturday,No,2015-02-28T17:00:00.000,VAL,"[-71.132902, 42.350479]",Point,VAL,2,MVA,0,D14,First,No,GLENVILLE AV,Part Two,Unarmed,755398.1309,PARK VALE AV,2952956.8880000003,2015
166603,152016154.0,Saturday,No,2015-02-28T04:39:00.000,VAL,"[-71.101403, 42.263859]",Point,VAL,2,MVA,0,E18,Last,No,RIVER ST,Part Two,Unarmed,764060.2484,,2921429.3239999996,2015
173029,152016183.0,Saturday,No,2015-02-28T09:40:00.000,VAL,"[-71.091509, 42.311352]",Point,VAL,2,MVA,0,B2,Day,No,HUTCHINGS ST,Part Two,Unarmed,766655.5601,,2938749.308,2015
199211,152016114.0,Saturday,No,2015-02-28T00:15:00.000,VAL,"[-71.032864, 42.364113]",Point,VAL,2,MVA,0,A7,Last,No,MARGINAL ST,Part Two,Unarmed,782412.4049,,2958057.764,2015
203137,152016321.0,Saturday,No,2015-02-28T18:17:00.000,VAL,"[-71.058495, 42.354946]",Point,VAL,2,MVA,0,A1,First,No,ARCH ST,Part Two,Unarmed,775502.8971,,2954680.3419999997,2015
206024,152016125.0,Saturday,No,2015-02-28T00:16:00.000,VAL,"[-71.025075, 42.336236]",Point,VAL,2,IVMV,0,C6,Last,No,FARRAGUT RD,Part Two,Unarmed,784573.9908,E 3RD ST,2947910.6180000002,2015
227782,152016799.0,Saturday,No,2015-02-28T23:00:00.000,VAL,"[-71.079915, 42.293486]",Point,VAL,2,MVA,0,B3,First,No,BERNARD ST,Part Two,Unarmed,769823.5584,,2932254.0289999996,2015
230705,152016200.0,Saturday,No,2015-02-28T10:18:00.000,VAL,"[-71.063275, 42.374066]",Point,VAL,2,IVMV,0,A15,Day,No,MAIN ST,Part Two,Unarmed,774175.2285,,2961641.3989999997,2015
232863,152016273.0,Saturday,No,2015-02-28T14:25:00.000,VAL,"[-71.09204, 42.274201]",Point,VAL,2,MVA,0,B3,Day,No,BABSON ST,Part Two,Unarmed,766576.6981,CROSSMAN ST,2925210.377,2015
237363,152016308.0,Saturday,No,2015-02-28T16:43:00.000,VAL,"[-71.074125, 42.299236]",Point,VAL,2,MVA,0,C11,First,No,HARVARD ST,Part Two,Other,771379.6048,,2934357.183,2015
243956,152016122.0,Saturday,No,2015-02-28T00:52:00.000,VAL,"[-71.09333, 42.336846]",Point,VAL,2,ARREST,0,B2,Last,No,RUGGLES ST,Part Two,Other,766118.7344,PARKER ST,2948037.5439999998,2015
248322,152016317.0,Saturday,No,2015-02-28T10:00:00.000,VAL,"[-71.055125, 42.288951]",Point,VAL,2,MVA,0,C11,Day,No,WESTGLOW ST,Part Two,Unarmed,776539.2139,,2930635.4189999998,2015
254483,152016254.0,Saturday,No,2015-02-28T13:00:00.000,VAL,"[-71.132902, 42.350479]",Point,VAL,2,IVMV,0,D14,Day,No,GLENVILLE AV,Part Two,Unarmed,755398.1309,,2952956.8880000003,2015
260636,152016297.0,Saturday,No,2015-02-28T17:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B3,First,No,TALBOT AV,Part Two,Unarmed,,NIGHTINGALE ST,,2015
261010,152016281.0,Saturday,No,2015-02-28T15:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D4,Day,No,HARRISON AV,Part Two,Unarmed,,,,2015
261368,152020576.0,Saturday,No,2015-02-28T08:45:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,,,,2015
261603,152016194.0,Saturday,No,2015-02-28T10:50:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Other,,,,2015
262725,152016276.0,Saturday,No,2015-02-28T13:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B3,Day,No,ERIE ST,Part Two,Other,,GRETTER RD,,2015
263603,152016116.0,Saturday,No,2015-02-28T00:15:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,A15,Last,No,SULLIVAN SQ,Part Two,Other,,,,2015
263616,152016195.0,Saturday,No,2015-02-28T10:57:00.000,VAL,"[0, 0]",Point,VAL,2,IVMV,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,,,,2015
263761,152016354.0,Saturday,No,2015-02-28T20:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,E13,First,No,CENTRE ST,Part Two,Unarmed,,S HUNTINGTON AV,,2015
264468,152016509.0,Saturday,No,2015-02-28T16:30:00.000,VAL,"[0, 0]",Point,VAL,2,ADMRPT,0,A15,First,No,MONUMENT SQ,Part Two,Unarmed,,,,2015
