,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
90953,152009028.0,Tuesday,No,2015-01-27T02:00:00.000,VAL,"[-71.054664, 42.334942]",Point,VAL,1,IVMV,0,C6,Last,No,W 9TH ST,Part Two,Unarmed,776576.3766,,2947395.731,2015
120506,152007284.0,Tuesday,No,2015-01-27T12:00:00.000,VAL,"[-71.08421, 42.311696]",Point,VAL,1,MVA,0,B2,Day,No,HOWLAND ST,Part Two,Other,768629.0083,,2938884.2539999997,2015
141039,152008239.0,Tuesday,No,2015-01-27T20:00:00.000,VAL,"[-71.064685, 42.316181]",Point,VAL,1,MVA,0,C11,First,No,CUSHING AV,Part Two,Other,773901.8898,,2940545.095,2015
170471,152008088.0,Tuesday,No,2015-01-27T18:00:00.000,VAL,"[-71.165905, 42.290671]",Point,VAL,1,MVA,0,E5,First,No,CASPAR ST,Part Two,Other,746562.5567,,2931125.3439999996,2015
175704,152007940.0,Tuesday,No,2015-01-27T19:00:00.000,VAL,"[-71.09248, 42.320261]",Point,VAL,1,MVA,0,B2,First,No,BRINTON ST,Part Two,Unarmed,766377.4239,,2941994.7739999997,2015
178771,152007504.0,Tuesday,No,2015-01-27T17:45:00.000,VAL,"[-71.053381, 42.33048]",Point,VAL,1,MVA,0,C6,First,No,JENKINS ST,Part Two,Unarmed,776931.7033,,2945771.62,2015
192363,152007224.0,Tuesday,No,2015-01-27T22:05:00.000,VAL,"[-71.07586, 42.321981]",Point,VAL,1,IVMV,0,B2,First,No,DENNIS ST,Part Two,Unarmed,770869.0203,WOODVILLE PK,2942643.4839999997,2015
194258,152007253.0,Tuesday,No,2015-01-27T02:00:00.000,VAL,"[-71.05308, 42.378461]",Point,VAL,1,CD9,0,A15,Last,No,MEDFORD ST,Part Two,Unarmed,776921.6252,CHELSEA ST,2963257.296,2015
198750,152007457.0,Tuesday,No,2015-01-27T16:50:00.000,VAL,"[-71.05662, 42.363976]",Point,VAL,1,MVA,0,A1,First,No,N MARGIN ST,Part Two,Other,775992.588,,2957973.6780000003,2015
199571,152007387.0,Tuesday,No,2015-01-27T18:30:00.000,VAL,"[-71.09904, 42.316141]",Point,VAL,1,MVA,0,E13,First,No,ATHERTON ST,Part Two,Other,764610.3956,,2940484.9689999996,2015
199757,152007384.0,Tuesday,No,2015-01-27T22:00:00.000,VAL,"[-71.16163, 42.283911]",Point,VAL,1,MVA,0,E5,First,No,VIRGIL RD,Part Two,Other,747729.0045,LAGRANGE ST,2928666.453,2015
218466,152007432.0,Tuesday,No,2015-01-27T17:00:00.000,VAL,"[-71.11268, 42.301171]",Point,VAL,1,PROP,0,E13,First,No,WASHINGTON ST,Part Two,Unarmed,760946.1205,ARBORWAY,2935012.608,2015
227840,152009793.0,Tuesday,No,2015-01-27T15:00:00.000,VAL,"[-71.15132, 42.340406]",Point,VAL,1,MVA,0,D14,Day,No,CHISWICK RD,Part Two,Other,750434.692,COMMONWEALTH AV,2949265.455,2015
234317,152007296.0,Tuesday,No,2015-01-27T00:00:00.000,VAL,"[-71.130905, 42.290326]",Point,VAL,1,MVA,0,E5,Last,No,ASHFIELD ST,Part Two,Unarmed,756032.96,,2931038.6580000003,2015
251660,152008051.0,Tuesday,No,2015-01-27T13:00:00.000,VAL,"[-71.037035, 42.380526]",Point,VAL,1,IVMV,0,A7,Day,No,WHITE ST,Part Two,Unarmed,781252.7501,,2964032.9489999996,2015
262059,152007237.0,Tuesday,No,2015-01-27T00:10:00.000,VAL,"[0, 0]",Point,VAL,1,IVMV,0,E13,Last,No,CENTRE ST,Part Two,Unarmed,,,,2015
263036,152007435.0,Tuesday,No,2015-01-27T08:00:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,B2,Day,No,W CANTON ST,Part Two,Unarmed,,,,2015
264816,152007337.0,Tuesday,No,2015-01-27T14:00:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,B3,Day,No,FESSENDEN ST,Part Two,Unarmed,,,,2015
