,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
128306,140349015.0,Tuesday,No,2014-06-03T09:45:00.000,VAL,"[-71.075935, 42.305039]",Point,VAL,6,HITRUN,350,C11,Day,No,GENEVA AV,Part Two,Other,770879.2144,,2936469.3510000003,2014
150680,140351795.0,Tuesday,No,2014-06-03T17:30:00.000,VAL,"[-71.06404, 42.301261]",Point,VAL,6,HITRUN,352,C11,First,No,DITSON ST,Part Two,Other,774104.1236,LEROY ST,2935108.9060000004,2014
150986,140351343.0,Tuesday,No,2014-06-03T19:00:00.000,VAL,"[-71.064745, 42.373001]",Point,VAL,6,HITRUN,41,A15,First,No,WASHINGTON ST,Part Two,Other,773780.0016,,2961251.262,2014
155532,140348083.0,Tuesday,No,2014-06-03T11:29:00.000,VAL,"[-71.07179, 42.292531]",Point,VAL,6,MVPED2,362,C11,Day,No,WASHINGTON ST,Part Two,Other,772023.5582,,2931916.9439999997,2014
194271,140351426.0,Tuesday,No,2014-06-03T14:30:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,6,HITRUN,581,E13,Day,No,CENTRE ST,Part Two,Unarmed,763303.5691,,2942918.688,2014
197537,140348830.0,Tuesday,No,2014-06-03T16:25:00.000,VAL,"[0, 0]",Point,VAL,6,MVANO ,167,D4,First,No,PLYMPTON ST,Part Two,Unarmed,,,,2014
210846,140347671.0,Tuesday,No,2014-06-03T08:15:00.000,VAL,"[-71.0781, 42.298361]",Point,VAL,6,HITRUN,446,B3,Day,No,RADCLIFFE ST,Part Two,Unarmed,770305.6703,,2934032.814,2014
217302,140348509.0,Tuesday,No,2014-06-03T11:00:00.000,VAL,"[-71.076399, 42.333996]",Point,VAL,6,HITRUN,271,D4,Day,No,HARRISON AV,Part Two,Unarmed,770701.3598,,2947021.0810000002,2014
224641,140347377.0,Tuesday,No,2014-06-03T02:23:00.000,VAL,"[-71.039735, 42.371386]",Point,VAL,6,HITRUN,26,A7,Last,No,HAVRE ST,Part Two,Other,780541.2312,,2960698.1989999996,2014
229654,140348595.0,Tuesday,No,2014-06-03T15:00:00.000,VAL,"[-71.1021, 42.322896]",Point,VAL,6,HITRUN,912,E13,Day,No,CENTRE ST,Part Two,Unarmed,763771.31,,2942942.731,2014
232511,140351530.0,Tuesday,No,2014-06-03T16:30:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,6,HITRUN,330,B2,First,No,COLUMBIA RD,Part Two,Other,768427.3627,BLUE HILL AV,2935889.611,2014
255758,140350934.0,Tuesday,No,2014-06-03T19:30:00.000,VAL,"[-71.125692, 42.273386]",Point,VAL,6,HITRUN,553,E18,First,No,DALE ST,Part Two,Unarmed,757470.3465,,2924871.381,2014
256661,140349746.0,Tuesday,No,2014-06-03T22:55:00.000,VAL,"[-71.08829, 42.287481]",Point,VAL,6,SSTOP ,0,B3,First,No,LUCERNE ST,Part Two,Unarmed,767568.2275,ARBUTUS ST,2930054.671,2014
258174,140349130.0,Tuesday,No,2014-06-03T18:30:00.000,VAL,"[-71.053317, 42.364932]",Point,VAL,6,ILLPRK,88,A1,First,No,HANOVER ST,Part Two,Unarmed,776883.3317,,2958326.645,2014
262588,140349021.0,Tuesday,No,2014-06-03T17:09:00.000,VAL,"[0, 0]",Point,VAL,6,HITRUN,131,D4,First,No,BEACON ST,Part Two,Other,,ARLINGTON ST,,2014
264334,140349539.0,Tuesday,No,2014-06-03T20:40:00.000,VAL,"[0, 0]",Point,VAL,6,HITRUN,446,B3,First,No,SPENCER ST,Part Two,Other,,,,2014
264920,140369358.0,Tuesday,No,2014-06-03T12:00:00.000,VAL,"[0, 0]",Point,VAL,6,HITRUN,99,A1,Day,No,EXCHANGE PL,Part Two,Unarmed,,,,2014
265177,140347473.0,Tuesday,No,2014-06-03T06:00:00.000,VAL,"[0, 0]",Point,VAL,6,ILLPRK,98,A1,Last,No,QUAKER LA,Part Two,Unarmed,,,,2014
