,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
166711,130147249.0,Tuesday,No,2013-03-12T08:00:00.000,VAL,"[-71.07892, 42.341341]",Point,VAL,3,HITRUN,154,D4,Day,No,CONCORD SQ,Part Two,Unarmed,770006.6686,,2949694.508,2013
185828,130147116.0,Tuesday,No,2013-03-12T14:45:00.000,VAL,"[-71.07831, 42.306021]",Point,VAL,3,MVAINJ,329,C11,Day,No,COLUMBIA RD,Part Two,Unarmed,770235.2151,GENEVA AV,2936824.115,2013
205047,130147548.0,Tuesday,No,2013-03-12T18:00:00.000,VAL,"[-71.073565, 42.33115]",Point,VAL,3,HITRUN,179,B2,First,No,READING ST,Part Two,Unarmed,771472.8376,,2945987.646,2013
209957,130148246.0,Tuesday,No,2013-03-12T19:00:00.000,VAL,"[-71.09532, 42.334381]",Point,VAL,3,HITRUN,282,B2,First,No,PRENTISS ST,Part Two,Other,765584.9615,PARKER ST,2947136.6939999997,2013
212447,130148137.0,Tuesday,No,2013-03-12T22:20:00.000,VAL,"[-71.15098, 42.336011]",Point,VAL,3,HITRUN,749,D14,First,No,CHESTNUT HILL AV,Part Two,Unarmed,750533.166,BEACON ST,2947664.207,2013
215863,130147317.0,Tuesday,No,2013-03-12T13:30:00.000,VAL,"[-71.0714, 42.303361]",Point,VAL,3,HITRUN,462,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,772109.2449,GENEVA AV,2935864.087,2013
222725,130146514.0,Tuesday,No,2013-03-12T10:28:00.000,VAL,"[-70.99779, 42.389421]",Point,VAL,3,IVMV  ,7,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,791836.6886,,2967334.336,2013
232227,130147501.0,Tuesday,No,2013-03-12T17:00:00.000,VAL,"[-71.071135, 42.335176]",Point,VAL,3,HITRUN,172,D4,First,No,ALBANY ST,Part Two,Unarmed,772122.6365,,2947458.358,2013
237461,130147906.0,Tuesday,No,2013-03-12T21:15:00.000,VAL,"[-71.05908, 42.325391]",Point,VAL,3,MVADD ,187,C6,First,No,HOWELL ST,Part Two,Unarmed,775400.4512,BOSTON ST,2943909.1539999996,2013
253656,130149926.0,Tuesday,No,2013-03-12T07:00:00.000,VAL,"[-71.069825, 42.344106]",Point,VAL,3,HITRUN,160,D4,Last,No,MILFORD ST,Part Two,Other,772460.4186,,2950714.395,2013
256182,130147429.0,Tuesday,No,2013-03-12T17:08:00.000,VAL,"[-71.07128, 42.320181]",Point,VAL,3,ARREST,261,B2,First,No,HOWARD ST,Part Two,Unarmed,772110.8982,DUDLEY ST,2941993.725,2013
259704,130146083.0,Tuesday,No,2013-03-12T02:08:00.000,VAL,"[-71.105789, 42.34983]",Point,VAL,3,HITRUN,631,D4,Last,No,COMMONWEALTH AV,Part Two,Other,762728.2842,,2952753.3989999997,2013
261818,130146958.0,Tuesday,No,2013-03-12T11:58:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,179,C6,Day,No,SOUTHAMPTON ST,Part Two,Unarmed,,,,2013
