,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
202364,142027798.0,Wednesday,No,2014-09-03T09:00:00.000,VAL,"[-71.0719, 42.293541]",Point,VAL,9,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Other,771991.9497,,2932284.853,2014
202893,142025906.0,Wednesday,No,2014-09-03T18:00:00.000,VAL,"[-71.069055, 42.337746]",Point,VAL,9,MVA,0,D4,First,No,E CANTON ST,Part Two,Unarmed,772680.2889,,2948397.747,2014
213853,142025762.0,Wednesday,No,2014-09-03T12:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,9,MVA,0,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2014
220379,142025877.0,Wednesday,No,2014-09-03T18:50:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,9,TS,0,B2,First,No,SEAVER ST,Part Two,Unarmed,767327.4373,ELM HILL AV,2937349.271,2014
221093,142025645.0,Wednesday,No,2014-09-03T20:47:00.000,VAL,"[-71.06629, 42.318571]",Point,VAL,9,SS,0,B2,First,No,WENDOVER ST,Part Two,Unarmed,773463.377,QUINCEFIELD ST,2941413.837,2014
229053,142025908.0,Wednesday,No,2014-09-03T20:30:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,9,ARREST,0,C6,First,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2014
242111,142026301.0,Wednesday,No,2014-09-03T10:00:00.000,VAL,"[-71.06092, 42.362711]",Point,VAL,9,MVA,0,A1,Day,No,BOWKER ST,Part Two,Other,774832.8733,NEW CHARDON ST,2957506.675,2014
247133,142025627.0,Wednesday,No,2014-09-03T01:50:00.000,VAL,"[-71.10133, 42.322851]",Point,VAL,9,IVMV,0,E13,Last,No,CENTRE ST,Part Two,Unarmed,763979.6172,WISE ST,2942927.3030000003,2014
250530,142025923.0,Wednesday,No,2014-09-03T21:00:00.000,VAL,"[-71.03685, 42.379501]",Point,VAL,9,IVMV,0,A7,First,No,EUTAW ST,Part Two,Unarmed,781304.7602,,2963659.69,2014
255212,142025916.0,Wednesday,No,2014-09-03T20:22:00.000,VAL,"[-71.03128, 42.335701]",Point,VAL,9,INJOFF,0,C6,First,No,E BROADWAY,Part Two,Unarmed,782897.4106,N ST,2947706.374,2014
257783,142025634.0,Wednesday,No,2014-09-03T02:21:00.000,VAL,"[-71.07898, 42.310441]",Point,VAL,9,TS,0,B2,Last,No,NORMANDY ST,Part Two,Unarmed,770046.0291,BRUNSWICK ST,2938433.938,2014
