,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
108534,140049898.0,Saturday,No,2014-01-25T09:15:00.000,VAL,"[-71.06639, 42.359916]",Point,VAL,1,ILLPRK,67,A1,Day,No,IRVING ST,Part Two,Unarmed,773359.7390000001,,2956480.56,2014
109547,140050369.0,Saturday,No,2014-01-25T12:43:00.000,VAL,"[-71.064625, 42.344686]",Point,VAL,1,MVANO ,162,D4,Day,No,TRAVELER ST,Part Two,Unarmed,773865.0959,,2950932.89,2014
116596,140050457.0,Saturday,No,2014-01-25T13:38:00.000,VAL,"[-71.13779, 42.348321]",Point,VAL,1,MVA   ,793,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,754080.3448,ALLSTON ST,2952165.08,2014
126706,140049553.0,Saturday,No,2014-01-25T01:03:00.000,VAL,"[-71.071229, 42.289052]",Point,VAL,1,TSTOP ,398,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,772181.5435,,2930649.8880000003,2014
136961,140050669.0,Saturday,No,2014-01-25T11:45:00.000,VAL,"[-71.052551, 42.356436]",Point,VAL,1,HITRUN,110,A1,Day,No,HIGH ST,Part Two,Unarmed,777106.6048,,2955231.5510000004,2014
137461,140050555.0,Saturday,No,2014-01-25T14:25:00.000,VAL,"[-71.104975, 42.309626]",Point,VAL,1,IVMV  ,573,E13,Day,No,GREEN ST,Part Two,Unarmed,763016.2223,,2938103.3039999995,2014
145236,140052135.0,Saturday,No,2014-01-25T13:00:00.000,VAL,"[-71.17039, 42.353656]",Point,VAL,1,HITRUN,756,D14,Day,No,MATCHETT ST,Part Two,Unarmed,745260.3611,,2954073.528,2014
149770,140050008.0,Saturday,No,2014-01-25T09:21:00.000,VAL,"[-71.07263, 42.299721]",Point,VAL,1,MVA   ,462,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,771783.1615,GREENBRIER ST,2934535.9469999997,2014
174037,140052430.0,Saturday,No,2014-01-25T17:00:00.000,VAL,"[-71.05386, 42.314921]",Point,VAL,1,HITRUN,249,C11,First,No,SAXTON ST,Part Two,Unarmed,776831.9883,BELFORT ST,2940101.057,2014
195890,140049616.0,Saturday,No,2014-01-25T01:40:00.000,VAL,"[-71.07247, 42.325761]",Point,VAL,1,HITRUN,181,B2,Last,No,GEORGE ST,Part Two,Unarmed,771778.8822,,2944025.5560000003,2014
199329,140055096.0,Saturday,No,2014-01-25T23:30:00.000,VAL,"[-71.132225, 42.285928]",Point,VAL,1,HITRUN,679,E5,First,No,AMHERST ST,Part Two,Unarmed,755682.6316,,2929434.337,2014
202257,140053749.0,Saturday,No,2014-01-25T23:30:00.000,VAL,"[-71.039249, 42.379971]",Point,VAL,1,HITRUN,26,A7,First,No,MERIDIAN ST,Part Two,Other,780655.5561,,2963827.4560000002,2014
209384,140053000.0,Saturday,No,2014-01-25T10:00:00.000,VAL,"[-71.147976, 42.293587]",Point,VAL,1,HITRUN,688,E5,Day,No,WELD ST,Part Two,Unarmed,751409.0309,,2932207.4689999996,2014
214892,140051360.0,Saturday,No,2014-01-25T21:38:00.000,VAL,"[-71.08696, 42.281611]",Point,VAL,1,ARREST,428,B3,First,No,MORTON ST,Part Two,Other,767938.4574,NORFOLK ST,2927917.2989999996,2014
217036,140050611.0,Saturday,No,2014-01-25T09:00:00.000,VAL,"[-71.11407, 42.313421]",Point,VAL,1,HITRUN,639,E13,Day,No,GREENVIEW AV,Part Two,Other,760549.8963,CENTRE ST,2939475.003,2014
220633,140050424.0,Saturday,No,2014-01-25T13:15:00.000,VAL,"[-71.03468, 42.372441]",Point,VAL,1,MVAINJ,29,A7,Day,No,PORTER ST,Part Two,Unarmed,781905.1017,BREMEN ST,2961090.0730000003,2014
241512,140051085.0,Saturday,No,2014-01-25T14:15:00.000,VAL,"[-71.07242, 42.321961]",Point,VAL,1,IVPER ,182,B2,Day,No,DUDLEY ST,Part Two,Other,771799.3448,,2942640.84,2014
248598,140050584.0,Saturday,No,2014-01-25T14:30:00.000,VAL,"[-71.06512, 42.308021]",Point,VAL,1,HITRUN,335,C11,Day,No,BOWDOIN ST,Part Two,Other,773799.4015,QUINCY ST,2937570.861,2014
