,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
121458,140292351.0,Monday,No,2014-05-12T10:00:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,5,CD15  ,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2014
132428,140292603.0,Monday,No,2014-05-12T09:00:00.000,VAL,"[-71.05718, 42.342551]",Point,VAL,5,HITRUN,200,C6,Day,No,W BROADWAY,Part Two,Unarmed,775881.7799,DORCHESTER AV,2950165.2180000003,2014
138532,140295411.0,Monday,No,2014-05-12T18:30:00.000,VAL,"[-71.039249, 42.379971]",Point,VAL,5,MEET  ,26,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780655.5561,,2963827.4560000002,2014
152187,140292972.0,Monday,No,2014-05-12T12:54:00.000,VAL,"[-71.07523, 42.314351]",Point,VAL,5,MVA   ,324,B2,Day,No,HOWARD AV,Part Two,Other,771053.2396,CUNNINGHAM ST,2939863.833,2014
153887,140293889.0,Monday,No,2014-05-12T18:39:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,5,MVAINJ,239,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773790.8306,DUDLEY ST,2940843.356,2014
164402,140293854.0,Monday,No,2014-05-12T18:30:00.000,VAL,"[-71.07609, 42.307541]",Point,VAL,5,TSTOP ,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,770832.9737,DEVON ST,2937381.0039999997,2014
164522,140293677.0,Monday,No,2014-05-12T16:30:00.000,VAL,"[-71.06288, 42.361181]",Point,VAL,5,INVEST,72,A1,First,No,CAMBRIDGE ST,Part Two,Unarmed,774306.0241,BOWDOIN ST,2956946.392,2014
169563,140293860.0,Monday,No,2014-05-12T18:00:00.000,VAL,"[-71.110327, 42.32124]",Point,VAL,5,TSTOP ,0,E13,First,No,CENTRE ST,Part Two,Other,761549.0336,,2942329.0330000003,2014
171434,140293983.0,Monday,No,2014-05-12T18:40:00.000,VAL,"[-71.07238, 42.319431]",Point,VAL,5,IVPER ,260,B2,First,No,HOWARD AV,Part Two,Unarmed,771814.7845,HARLOW ST,2941718.9189999998,2014
174087,140294184.0,Monday,No,2014-05-12T20:24:00.000,VAL,"[-71.07161, 42.290211]",Point,VAL,5,TSTOP ,398,C11,First,No,TALBOT AV,Part Two,Unarmed,772076.5056,WASHINGTON ST,2931071.748,2014
186502,140293749.0,Monday,No,2014-05-12T18:00:00.000,VAL,"[-71.05454, 42.363546]",Point,VAL,5,ILLPRK,91,A1,First,No,RICHMOND ST,Part Two,Unarmed,776555.5321,,2957819.9060000004,2014
191425,140293109.0,Monday,No,2014-05-12T12:20:00.000,VAL,"[-71.03926, 42.380541]",Point,VAL,5,MVANO ,24,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780651.5658,WHITE ST,2964035.159,2014
194428,140293162.0,Monday,No,2014-05-12T13:35:00.000,VAL,"[-71.15842, 42.280061]",Point,VAL,5,HITRUN,709,E5,Day,No,CENTRE ST,Part Two,Unarmed,748603.2373,LANDSEER ST,2927266.916,2014
208839,140295167.0,Monday,No,2014-05-12T16:00:00.000,VAL,"[-71.05571, 42.304386]",Point,VAL,5,INVEST,253,C11,First,No,FREEPORT ST,Part Two,Unarmed,776351.6018,,2936259.272,2014
221302,140294048.0,Monday,No,2014-05-12T19:35:00.000,VAL,"[-71.09833, 42.316861]",Point,VAL,5,MVA   ,304,E13,First,No,COLUMBUS AV,Part Two,Unarmed,764801.1845,W WALNUT PK,2940748.251,2014
224888,140293337.0,Monday,No,2014-05-12T12:50:00.000,VAL,"[-71.08207, 42.348781]",Point,VAL,5,HITRUN,138,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,769141.7805,,2952401.595,2014
247056,140293995.0,Monday,No,2014-05-12T19:11:00.000,VAL,"[-71.07161, 42.314756]",Point,VAL,5,HITRUN,260,B2,First,No,MAGNOLIA ST,Part Two,Other,772031.5819,,2940016.318,2014
