,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
151489,152005883.0,Thursday,No,2015-01-22T10:52:00.000,VAL,"[-71.08287, 42.303691]",Point,VAL,1,SS,0,B3,Day,No,COLUMBIA RD,Part Two,Unarmed,769005.8835,HEWINS ST,2935968.963,2015
168539,152005817.0,Thursday,No,2015-01-22T02:37:00.000,VAL,"[-71.094969, 42.271415]",Point,VAL,1,MVA,0,B3,Last,No,REGIS RD,Part Two,Unarmed,765788.6311,,2924191.133,2015
178834,152006060.0,Thursday,No,2015-01-22T18:10:00.000,VAL,"[-71.069859, 42.272316]",Point,VAL,1,ARREST,0,C11,First,No,RIVER ST,Part Two,Unarmed,772582.9656,,2924552.8260000004,2015
192391,152006126.0,Thursday,No,2015-01-22T23:30:00.000,VAL,"[-71.06633, 42.309131]",Point,VAL,1,MVA,0,C11,First,No,QUINCY ST,Part Two,Other,773470.0501,CLARKSON ST,2937973.6960000005,2015
197592,152006046.0,Thursday,No,2015-01-22T18:30:00.000,VAL,"[-71.082308, 42.327083]",Point,VAL,1,MVA,0,B2,First,No,KEARSARGE AV,Part Two,Unarmed,769115.9555,,2944493.9269999997,2015
203575,152006222.0,Thursday,No,2015-01-22T22:00:00.000,VAL,"[-71.10165, 42.335026]",Point,VAL,1,MVA,0,B2,First,No,WORTHINGTON ST,Part Two,Unarmed,763872.3583,,2947363.687,2015
212129,152005848.0,Thursday,No,2015-01-22T08:10:00.000,VAL,"[-71.09636, 42.343971]",Point,VAL,1,IVMV,0,D4,Day,No,PETERBOROUGH ST,Part Two,Unarmed,765287.2269,,2950630.137,2015
260893,152005955.0,Thursday,No,2015-01-22T13:26:00.000,VAL,"[0, 0]",Point,VAL,1,IVMV,0,A7,Day,No,MCCLELLAN HY,Part Two,Other,,BOARDMAN ST,,2015
261498,152006050.0,Thursday,No,2015-01-22T18:35:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,B2,First,No,TREMONT ST,Part Two,Unarmed,,,,2015
261653,152006049.0,Thursday,No,2015-01-22T17:35:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,A15,First,No,MAFFA WY,Part Two,Other,,GARDNER ST,,2015
262752,152005913.0,Thursday,No,2015-01-22T08:00:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,C6,Day,No,E 9TH ST,Part Two,Unarmed,,,,2015
265295,152006094.0,Thursday,No,2015-01-22T07:30:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,C11,Day,No,MELVILLE AV,Part Two,Unarmed,,,,2015
