,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
150085,142030726.0,Thursday,No,2014-09-18T17:51:00.000,VAL,"[-71.08575, 42.301251]",Point,VAL,9,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,768231.1309999999,MCLELLAN ST,2935075.992,2014
154944,142030617.0,Thursday,No,2014-09-18T10:00:00.000,VAL,"[-71.11207, 42.321601]",Point,VAL,9,MVA,0,E13,Day,No,S HUNTINGTON AV,Part Two,Other,761077.2787,PERKINS ST,2942458.39,2014
164822,142030549.0,Thursday,No,2014-09-18T10:12:00.000,VAL,"[-71.06698, 42.309771]",Point,VAL,9,ARREST,0,C11,Day,No,QUINCY ST,Part Two,Unarmed,773293.0490000001,BARRY ST,2938206.0289999996,2014
165425,142030637.0,Thursday,No,2014-09-18T11:39:00.000,VAL,"[-71.108935, 42.334281]",Point,VAL,9,TS,0,B2,Day,No,NEW WHITNEY ST,Part Two,Unarmed,761903.69,,2947083.078,2014
174060,142030535.0,Thursday,No,2014-09-18T09:40:00.000,VAL,"[-71.15342, 42.349091]",Point,VAL,9,MVA,0,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,749854.0873,MARKET ST,2952428.1289999997,2014
194323,142030706.0,Thursday,No,2014-09-18T17:40:00.000,VAL,"[-71.072995, 42.304498]",Point,VAL,9,MVA,0,C11,First,No,GENEVA AV,Part Two,Unarmed,771675.6285,,2936276.22,2014
198924,142030752.0,Thursday,No,2014-09-18T19:45:00.000,VAL,"[-71.095665, 42.268641]",Point,VAL,9,TS,0,B3,First,No,CUMMINS HY,Part Two,Unarmed,765605.2443,ROCKDALE ST,2923179.567,2014
225633,142030903.0,Thursday,No,2014-09-18T16:00:00.000,VAL,"[-71.08951, 42.350851]",Point,VAL,9,MVA,0,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,767126.9838,BEACON ST,2953146.175,2014
242289,142030652.0,Thursday,No,2014-09-18T15:00:00.000,VAL,"[-71.05833, 42.308091]",Point,VAL,9,MVA,0,C11,Day,No,HANCOCK ST,Part Two,Other,775635.9102,DORCHESTER AV,2937605.808,2014
251328,142030745.0,Thursday,No,2014-09-18T19:07:00.000,VAL,"[-71.134225, 42.280751]",Point,VAL,9,SS,0,E5,First,No,WASHINGTON ST,Part Two,Other,755149.6314,,2927545.5110000004,2014
257676,142030593.0,Thursday,No,2014-09-18T12:03:00.000,VAL,"[-71.09621, 42.312471]",Point,VAL,9,TS,0,E13,Day,No,WALNUT AV,Part Two,Unarmed,765382.1213,SCHOOL ST,2939151.171,2014
