,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
115271,142022647.0,Monday,No,2014-08-25T06:56:00.000,VAL,"[-71.08421, 42.311696]",Point,VAL,8,MVA,0,B2,Last,No,HOWLAND ST,Part Two,Unarmed,768629.0083,,2938884.2539999997,2014
129028,142022673.0,Monday,No,2014-08-25T09:30:00.000,VAL,"[-71.061285, 42.301826]",Point,VAL,8,MVA,0,C11,Day,No,ARCADIA ST,Part Two,Unarmed,774848.3502,,2935318.622,2014
151742,142022678.0,Monday,No,2014-08-25T09:00:00.000,VAL,"[-71.152659, 42.350461]",Point,VAL,8,IVMV,0,D14,Day,No,MARKET ST,Part Two,Unarmed,750057.5927,HENSHAW ST,2952928.002,2014
160466,142023015.0,Monday,No,2014-08-25T08:00:00.000,VAL,"[-71.09908, 42.344211]",Point,VAL,8,MVA,0,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,764551.4944,,2950714.1289999997,2014
162135,142022661.0,Monday,No,2014-08-25T08:55:00.000,VAL,"[-71.07212, 42.295471]",Point,VAL,8,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,771928.8999,PARK ST,2932987.875,2014
175809,142022684.0,Monday,No,2014-08-25T10:30:00.000,VAL,"[-71.056675, 42.365901]",Point,VAL,8,IVMV,0,A1,Day,No,PRINCE ST,Part Two,Unarmed,775974.0779,,2958675.108,2014
183893,142022831.0,Monday,No,2014-08-25T16:33:00.000,VAL,"[-71.08736, 42.315811]",Point,VAL,8,TS,0,B2,First,No,HUMBOLDT AV,Part Two,Unarmed,767769.923,WYOMING ST,2940379.776,2014
185327,142022784.0,Monday,No,2014-08-25T14:45:00.000,VAL,"[-71.106535, 42.306541]",Point,VAL,8,MVA,0,E13,Day,No,GARTLAND ST,Part Two,Other,762599.4514,,2936977.13,2014
188615,142022942.0,Monday,No,2014-08-25T16:00:00.000,VAL,"[-71.08135, 42.303451]",Point,VAL,8,MVA,0,B3,First,No,GLENARM ST,Part Two,Unarmed,769417.4897,SEAVER ST,2935883.517,2014
189749,142023018.0,Monday,No,2014-08-25T22:00:00.000,VAL,"[-71.068642, 42.316293]",Point,VAL,8,MVA,0,B2,First,No,MONADNOCK ST,Part Two,Unarmed,772831.4244,,2940580.485,2014
200578,142022778.0,Monday,No,2014-08-25T14:25:00.000,VAL,"[-71.06717, 42.360291]",Point,VAL,8,IVMV,0,A1,Day,No,PHILLIPS ST,Part Two,Unarmed,773148.2345,,2956616.146,2014
218918,142022743.0,Monday,No,2014-08-25T10:20:00.000,VAL,"[-71.09782, 42.344541]",Point,VAL,8,VAND,0,D4,Day,No,YAWKEY WY,Part Two,Unarmed,764891.5542,BOYLSTON ST,2950835.9889999996,2014
219491,142022685.0,Monday,No,2014-08-25T10:00:00.000,VAL,"[-71.135303, 42.347377]",Point,VAL,8,IVMV,0,D14,Day,No,WALBRIDGE ST,Part Two,Unarmed,754753.9724,,2951823.72,2014
219508,142023207.0,Monday,No,2014-08-25T23:00:00.000,VAL,"[-71.0778, 42.326806]",Point,VAL,8,VAND,0,B2,First,No,FOREST ST,Part Two,Other,770335.6781,,2944399.193,2014
220575,142022779.0,Monday,No,2014-08-25T12:03:00.000,VAL,"[-71.17382, 42.351531]",Point,VAL,8,IVMV,0,D14,Day,No,TREMONT PL,Part Two,Unarmed,744336.2004,CUFFLIN ST,2953295.5689999997,2014
221274,142022949.0,Monday,No,2014-08-25T21:55:00.000,VAL,"[-71.046135, 42.284104]",Point,VAL,8,REQP,0,C11,First,No,GALLIVAN BL,Part Two,Other,778981.0368,,2928881.854,2014
223729,142022738.0,Monday,No,2014-08-25T11:45:00.000,VAL,"[-71.061295, 42.288676]",Point,VAL,8,FIRE,0,C11,Day,No,MONSIGNOR PATRICK J LYDON WAY,Part Two,Unarmed,774870.2865,,2930526.566,2014
236987,142022950.0,Monday,No,2014-08-25T22:36:00.000,VAL,"[-71.106565, 42.287566]",Point,VAL,8,ARREST,0,E18,First,No,WALK HILL ST,Part Two,Unarmed,762623.2303,AMERICAN LEGION HY,2930062.307,2014
237012,142022916.0,Monday,No,2014-08-25T19:15:00.000,VAL,"[-71.09183, 42.315651]",Point,VAL,8,MVA,0,B2,First,No,CRAWFORD ST,Part Two,Unarmed,766561.2502,WAUMBECK ST,2940315.653,2014
239429,142023334.0,Monday,No,2014-08-25T19:00:00.000,VAL,"[-71.05006, 42.280311]",Point,VAL,8,MVA,0,C11,First,No,WHITRIDGE ST,Part Two,Other,777926.2771,,2927494.075,2014
243016,142022909.0,Monday,No,2014-08-25T20:00:00.000,VAL,"[-71.065491, 42.305384]",Point,VAL,8,MVA,0,C11,First,No,DRAPER ST,Part Two,Unarmed,773703.9466,,2936609.337,2014
247885,142022742.0,Monday,No,2014-08-25T12:30:00.000,VAL,"[-71.1168, 42.278931]",Point,VAL,8,IVMV,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,759867.9805,CANTERBURY ST,2926902.979,2014
265340,142022654.0,Monday,No,2014-08-25T07:30:00.000,VAL,"[0, 0]",Point,VAL,8,MVA,0,C6,Day,No,JAMES ONEILL ST,Part Two,Other,,,,2014
