,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
108952,140224973.0,Sunday,No,2014-04-13T22:20:00.000,VAL,"[-71.053495, 42.363836]",Point,VAL,4,ILLPRK,88,A1,First,No,NORTH SQ,Part Two,Unarmed,776837.1579,,2957926.771,2014
128263,140224544.0,Sunday,No,2014-04-13T18:10:00.000,VAL,"[-71.06137, 42.350791]",Point,VAL,4,MVANO ,116,A1,First,No,HARRISON AV,Part Two,Unarmed,774733.5951,KNAPP ST,2953162.171,2014
142878,140229473.0,Sunday,No,2014-04-13T06:30:00.000,VAL,"[0, 0]",Point,VAL,4,IVMV  ,336,C11,Last,No,NORTON ST,Part Two,Other,,,,2014
169782,140223724.0,Sunday,No,2014-04-13T10:15:00.000,VAL,"[-71.06704, 42.326996]",Point,VAL,4,HITRUN,177,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,773244.9577,,2944483.017,2014
177076,140224581.0,Sunday,No,2014-04-13T13:56:00.000,VAL,"[-71.07807, 42.316881]",Point,VAL,4,HITRUN,324,B2,Day,No,BLUE HILL AV,Part Two,Other,770280.5576,DEWEY ST,2940781.994,2014
183389,140223001.0,Sunday,No,2014-04-13T00:06:00.000,VAL,"[-71.0649, 42.351031]",Point,VAL,4,MVA   ,121,A1,Last,No,STUART ST,Part Two,Other,773778.9577,TREMONT ST,2953244.745,2014
185912,140224111.0,Sunday,No,2014-04-13T14:25:00.000,VAL,"[-71.07884, 42.314571]",Point,VAL,4,MVANO ,323,B2,Day,No,QUINCY ST,Part Two,Unarmed,770076.4646,BLUE HILL AV,2939939.163,2014
187379,140224152.0,Sunday,No,2014-04-13T14:45:00.000,VAL,"[-71.063495, 42.363716]",Point,VAL,4,ILLPRK,63,A1,Day,No,STANIFORD ST,Part Two,Unarmed,774135.0845,,2957869.345,2014
197446,140223361.0,Sunday,No,2014-04-13T03:11:00.000,VAL,"[-71.06209, 42.343981]",Point,VAL,4,MVA   ,162,D4,Last,No,ALBANY ST,Part Two,Unarmed,774551.7134,TRAVELER ST,2950679.482,2014
198164,140224713.0,Sunday,No,2014-04-13T00:15:00.000,VAL,"[-71.04724, 42.282463]",Point,VAL,4,HITRUN,380,C11,Last,No,HALLET ST,Part Two,Unarmed,778685.08,,2928282.341,2014
207579,140223197.0,Sunday,No,2014-04-13T01:25:00.000,VAL,"[-71.14174, 42.360291]",Point,VAL,4,HITRUN,808,D14,Last,No,S WAVERLY ST,Part Two,Unarmed,752994.2541,,2956522.686,2014
213413,140223969.0,Sunday,No,2014-04-13T13:11:00.000,VAL,"[-71.054165, 42.357796]",Point,VAL,4,ILLPRK,100,A1,Day,No,MILK ST,Part Two,Unarmed,776667.8298,,2955725.025,2014
240182,140224659.0,Sunday,No,2014-04-13T19:17:00.000,VAL,"[-71.06214, 42.354561]",Point,VAL,4,HITRUN,111,A1,First,No,WEST ST,Part Two,Unarmed,774518.4056,,2954534.963,2014
259496,140223284.0,Sunday,No,2014-04-13T02:14:00.000,VAL,"[-71.14626, 42.353141]",Point,VAL,4,MVAINJ,779,D14,Last,No,MURDOCK ST,Part Two,Unarmed,751783.4414,GARDENA ST,2953911.977,2014
263577,140223616.0,Sunday,No,2014-04-13T09:15:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,310,B2,Day,No,HUMBOLDT AV,Part Two,Unarmed,,KING BL,,2014
264235,140223065.0,Sunday,No,2014-04-13T01:38:00.000,VAL,"[0, 0]",Point,VAL,4,ARREST,500,B3,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,,CANTERBURY ST,,2014
