,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
89601,140191473.0,Friday,No,2014-03-28T23:00:00.000,VAL,"[-71.106503, 42.326544]",Point,VAL,3,HITRUN,606,E13,First,No,HEATH ST,Part Two,Other,762574.3166,,2944266.457,2014
94111,140188726.0,Friday,No,2014-03-28T20:30:00.000,VAL,"[-71.12348, 42.258416]",Point,VAL,3,HITRUN,520,E18,First,No,HYDE PARK AV,Part Two,Other,758093.2583,,2919418.98,2014
110919,140186436.0,Friday,No,2014-03-28T00:20:00.000,VAL,"[-71.12196, 42.295491]",Point,VAL,3,TSTOP ,0,E13,Last,No,BUSSEY ST,Part Two,Other,758444.8501,SOUTH ST,2932931.462,2014
114588,140186824.0,Friday,No,2014-03-28T08:53:00.000,VAL,"[-71.05649, 42.367071]",Point,VAL,3,CD16  ,0,A1,Day,No,SNOW HILL ST,Part Two,Unarmed,776021.8558,HULL ST,2959101.7389999996,2014
127904,140188379.0,Friday,No,2014-03-28T20:50:00.000,VAL,"[-71.13821, 42.347561]",Point,VAL,3,HITRUN,793,D14,First,No,KELTON ST,Part Two,Unarmed,753967.984,ALLSTON ST,2951887.639,2014
127968,140188285.0,Friday,No,2014-03-28T08:30:00.000,VAL,"[-71.072588, 42.384155]",Point,VAL,3,HITRUN,59,A15,Day,No,MAIN ST,Part Two,Unarmed,771640.2237,,2965305.2389999996,2014
132016,140188182.0,Friday,No,2014-03-28T19:20:00.000,VAL,"[-71.076005, 42.328916]",Point,VAL,3,IVMV  ,0,B2,First,No,ADAMS ST,Part Two,Other,770817.2447,,2945170.521,2014
133740,140194100.0,Friday,No,2014-03-28T13:05:00.000,VAL,"[-71.07618, 42.352611]",Point,VAL,3,HITRUN,132,D4,Day,No,CLARENDON ST,Part Two,Unarmed,770727.0196,COMMONWEALTH AV,2953805.1760000004,2014
134797,140186972.0,Friday,No,2014-03-28T09:15:00.000,VAL,"[-71.08696, 42.281611]",Point,VAL,3,IVPER ,0,B3,Day,No,NORFOLK ST,Part Two,Unarmed,767938.4574,MORTON ST,2927917.2989999996,2014
142618,140187630.0,Friday,No,2014-03-28T11:30:00.000,VAL,"[-71.103995, 42.333881]",Point,VAL,3,HITRUN,602,B2,Day,No,TREMONT ST,Part Two,Unarmed,763240.2622,,2946943.477,2014
157763,140187767.0,Friday,No,2014-03-28T15:35:00.000,VAL,"[-71.066891, 42.315297]",Point,VAL,3,MVPED2,332,B2,Day,No,COLUMBIA RD,Part Two,Other,773306.6528,HANCOCK ST,2940219.857,2014
188037,140191487.0,Friday,No,2014-03-28T09:30:00.000,VAL,"[-71.133058, 42.351856]",Point,VAL,3,HITRUN,794,D14,Day,No,PARK VALE AV,Part Two,Unarmed,755353.9397,,2953458.643,2014
193161,140187953.0,Friday,No,2014-03-28T10:00:00.000,VAL,"[-71.05368, 42.364541]",Point,VAL,3,INVEST,88,A1,Day,No,HANOVER ST,Part Two,Unarmed,776786.054,,2958183.7189999996,2014
205411,140188134.0,Friday,No,2014-03-28T18:56:00.000,VAL,"[-71.12557, 42.255611]",Point,VAL,3,TSTOP ,520,E18,First,No,GORDON AV,Part Two,Unarmed,757531.9725,RIVER ST,2918394.31,2014
207888,140196542.0,Friday,No,2014-03-28T09:00:00.000,VAL,"[-71.03537, 42.334761]",Point,VAL,3,HITRUN,226,C6,Day,No,E 4TH ST,Part Two,Unarmed,781793.4498,L ST,2947357.772,2014
220253,140209394.0,Friday,No,2014-03-28T07:00:00.000,VAL,"[-71.092165, 42.286291]",Point,VAL,3,MISC  ,465,B3,Last,No,HAVELOCK ST,Part Two,Other,766521.8038,,2929615.983,2014
221163,140188717.0,Friday,No,2014-03-28T00:35:00.000,VAL,"[-71.10916, 42.274331]",Point,VAL,3,MVAINJ,478,E18,Last,No,CUMMINS HY,Part Two,Unarmed,761943.1758,HARVARD ST,2925236.055,2014
233379,140186685.0,Friday,No,2014-03-28T01:30:00.000,VAL,"[-71.059741, 42.352052]",Point,VAL,3,HITRUN,116,A1,Last,No,EDINBORO ST,Part Two,Other,775171.4473,,2953623.878,2014
243599,140188731.0,Friday,No,2014-03-28T23:45:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,3,HITRUN,428,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766694.479,MORTON ST,2928873.385,2014
247456,140186780.0,Friday,No,2014-03-28T07:13:00.000,VAL,"[-71.067079, 42.296548]",Point,VAL,3,HITRUN,359,C11,Last,No,WALDECK ST,Part Two,Unarmed,773290.5774,,2933387.063,2014
262042,140188053.0,Friday,No,2014-03-28T18:00:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,763,D14,First,No,PARSONS ST,Part Two,Unarmed,,,,2014
