,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
150168,140007176.0,Thursday,No,2014-01-02T12:00:00.000,VAL,"[-71.044123, 42.332451]",Point,VAL,1,HITRUN,229,C6,Day,No,G ST,Part Two,Unarmed,779431.1442,,2946503.21,2014
154802,140002667.0,Thursday,No,2014-01-02T09:01:00.000,VAL,"[-71.0128, 42.391771]",Point,VAL,1,MVANO ,15,A7,Day,No,MCCLELLAN HY,Part Two,Unarmed,787777.1931,BOARDMAN ST,2968167.328,2014
156491,140005295.0,Thursday,No,2014-01-02T22:00:00.000,VAL,"[-71.07227, 42.325491]",Point,VAL,1,HITRUN,181,B2,First,No,WOODWARD AV,Part Two,Other,771833.4592,GEORGE ST,2943927.434,2014
162428,140003709.0,Thursday,No,2014-01-02T18:24:00.000,VAL,"[-71.06603, 42.374761]",Point,VAL,1,IVMV  ,59,A15,First,No,AUSTIN ST,Part Two,Unarmed,773429.5115,,2961890.872,2014
165645,140003704.0,Thursday,No,2014-01-02T17:46:00.000,VAL,"[-71.061238, 42.373303]",Point,VAL,1,IVMV  ,48,A15,First,No,WARREN ST,Part Two,Unarmed,774726.9609999999,,2961366.097,2014
167847,140003525.0,Thursday,No,2014-01-02T16:40:00.000,VAL,"[-71.05605, 42.285541]",Point,VAL,1,HITRUN,392,C11,First,No,BURGOYNE ST,Part Two,Unarmed,776295.4013,BEAUMONT ST,2929391.4639999997,2014
168938,140003814.0,Thursday,No,2014-01-02T10:17:00.000,VAL,"[-71.08499, 42.342831]",Point,VAL,1,TSTOP ,144,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,768363.0027,HUNTINGTON AV,2950229.4480000003,2014
178659,140009771.0,Thursday,No,2014-01-02T18:00:00.000,VAL,"[-71.0684, 42.312561]",Point,VAL,1,HITRUN,332,C11,First,No,BELLEVUE ST,Part Two,Unarmed,772903.8161,COLUMBIA RD,2939220.8019999997,2014
179602,140002456.0,Thursday,No,2014-01-02T02:45:00.000,VAL,"[-71.150915, 42.348981]",Point,VAL,1,HITRUN,778,D14,Last,No,WASHINGTON ST,Part Two,Unarmed,750531.3965,,2952390.805,2014
186313,140003874.0,Thursday,No,2014-01-02T19:15:00.000,VAL,"[0, 0]",Point,VAL,1,CD16  ,42,A15,First,No,MEDFORD ST,Part Two,Unarmed,,,,2014
195774,140010412.0,Thursday,No,2014-01-02T14:30:00.000,VAL,"[-71.102618, 42.291594]",Point,VAL,1,HITRUN,565,E13,Day,No,CANTERBURY ST,Part Two,Other,763684.2872,,2931535.11,2014
205205,140003882.0,Thursday,No,2014-01-02T21:10:00.000,VAL,"[-71.06716, 42.296231]",Point,VAL,1,MVANO ,359,C11,First,No,WALDECK ST,Part Two,Other,773269.4,ALPHA RD,2933271.6010000003,2014
207756,140002911.0,Thursday,No,2014-01-02T10:05:00.000,VAL,"[-71.15709, 42.349081]",Point,VAL,1,HITRUN,763,D14,Day,No,FOSTER ST,Part Two,Other,748862.0354,WASHINGTON ST,2952420.475,2014
208785,140003775.0,Thursday,No,2014-01-02T18:00:00.000,VAL,"[-71.061238, 42.373303]",Point,VAL,1,IVMV  ,60,A15,First,No,WARREN ST,Part Two,Unarmed,774726.9609999999,,2961366.097,2014
212382,140003124.0,Thursday,No,2014-01-02T13:26:00.000,VAL,"[-71.09954, 42.270361]",Point,VAL,1,PERGUN,475,B3,Day,No,CUMMINS HY,Part Two,Unarmed,764553.4905,BROCKTON ST,2923801.41,2014
223310,140003554.0,Thursday,No,2014-01-02T17:07:00.000,VAL,"[-71.03645, 42.373401]",Point,VAL,1,CD14  ,22,A7,First,No,PORTER ST,Part Two,Unarmed,781424.9176,PARIS ST,2961437.311,2014
235991,140003174.0,Thursday,No,2014-01-02T13:00:00.000,VAL,"[-71.148595, 42.349557]",Point,VAL,1,HITRUN,784,D14,Day,No,CAMBRIDGE ST,Part Two,Other,751157.6141,,2952603.025,2014
243169,140003333.0,Thursday,No,2014-01-02T14:30:00.000,VAL,"[-71.07442, 42.341701]",Point,VAL,1,HITRUN,158,D4,Day,No,AGUADILLA ST,Part Two,Other,771222.5871,,2949831.736,2014
257502,140003318.0,Thursday,No,2014-01-02T13:30:00.000,VAL,"[-71.09607, 42.286081]",Point,VAL,1,HITRUN,466,B3,Day,No,COURTLAND RD,Part Two,Unarmed,765465.5296,HARVARD ST,2929534.425,2014
258713,140003426.0,Thursday,No,2014-01-02T20:00:00.000,VAL,"[-71.04028, 42.382631]",Point,VAL,1,MVBLDR,25,A7,First,No,CONDOR ST,Part Two,Unarmed,780371.8752,BORDER ST,2964795.312,2014
260077,140063472.0,Thursday,No,2014-01-02T08:00:00.000,VAL,"[-71.070075, 42.356931]",Point,VAL,1,HITRUN,70,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,772369.2754,,2955387.7260000003,2014
265917,140003369.0,Thursday,No,2014-01-02T14:30:00.000,VAL,"[0, 0]",Point,VAL,1,HITRUN,804,D14,Day,No,GUEST ST,Part Two,Unarmed,,,,2014
