,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
140619,130098586.0,Saturday,No,2013-02-16T14:15:00.000,VAL,"[-71.109195, 42.272686]",Point,VAL,2,MVARPT,478,E18,Day,No,TAMPA ST,Part Two,Unarmed,761936.3826,,2924636.27,2013
150363,130097743.0,Saturday,No,2013-02-16T01:00:00.000,VAL,"[-71.0836, 42.348386]",Point,VAL,2,HITRUN,138,D4,Last,No,BOYLSTON ST,Part Two,Unarmed,768728.8969,,2952255.627,2013
154522,130098523.0,Saturday,No,2013-02-16T09:45:00.000,VAL,"[-71.07928, 42.328551]",Point,VAL,2,HITRUN,281,B2,Day,No,DUDLEY ST,Part Two,Unarmed,769932.3318,MT PLEASANT AV,2945033.123,2013
161851,130098066.0,Saturday,No,2013-02-16T08:30:00.000,VAL,"[-71.06136, 42.360851]",Point,VAL,2,HITRUN,73,A1,Day,No,CAMBRIDGE ST,Part Two,Unarmed,774717.4453,SOMERSET ST,2956828.242,2013
164964,130097996.0,Saturday,No,2013-02-16T08:09:00.000,VAL,"[-71.075236, 42.302275]",Point,VAL,2,IVMV  ,462,C11,Day,No,MALLON RD,Part Two,Unarmed,771073.2957,,2935463.0739999996,2013
179909,130098877.0,Saturday,No,2013-02-16T17:45:00.000,VAL,"[-71.070239, 42.341015]",Point,VAL,2,TSTOP ,166,D4,First,No,WASHINGTON ST,Part Two,Unarmed,772354.1409,,2949587.2860000003,2013
187359,130154151.0,Saturday,No,2013-02-16T17:00:00.000,VAL,"[-71.078421, 42.284653]",Point,VAL,2,HITRUN,434,B3,First,No,THETFORD AV,Part Two,Unarmed,770243.5782,,2929036.869,2013
196608,130098232.0,Saturday,No,2013-02-16T11:20:00.000,VAL,"[-71.08872, 42.349271]",Point,VAL,2,TSTOP ,141,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,767343.3048,MASSACHUSETTS AV,2952571.422,2013
196764,130098050.0,Saturday,No,2013-02-16T08:58:00.000,VAL,"[-71.081515, 42.320271]",Point,VAL,2,MVANO ,311,B2,Day,No,WARREN ST,Part Two,Unarmed,769342.7391,,2942012.768,2013
205154,130098241.0,Saturday,No,2013-02-16T11:58:00.000,VAL,"[-71.07884, 42.314571]",Point,VAL,2,MVANO ,323,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,770076.4646,QUINCY ST,2939939.163,2013
211203,130100762.0,Saturday,No,2013-02-16T23:00:00.000,VAL,"[-71.08612, 42.310256]",Point,VAL,2,HITRUN,320,B2,First,No,MONTANA ST,Part Two,Unarmed,768115.1140000001,,2938357.0689999997,2013
213173,130097824.0,Saturday,No,2013-02-16T03:00:00.000,VAL,"[-71.017464, 42.384914]",Point,VAL,2,MVA   ,12,A7,Last,No,WORDSWORTH ST,Part Two,Unarmed,786531.1838,,2965661.37,2013
215085,130099179.0,Saturday,No,2013-02-16T20:40:00.000,VAL,"[-71.15342, 42.349091]",Point,VAL,2,MVA   ,771,D14,First,No,CHESTNUT HILL AV,Part Two,Unarmed,749854.0873,WASHINGTON ST,2952428.1289999997,2013
215719,130145257.0,Saturday,No,2013-02-16T10:04:00.000,VAL,"[-71.03727, 42.330611]",Point,VAL,2,INVEST,234,C6,Day,No,K ST,Part Two,Unarmed,781287.9381,MARINE RD,2945842.65,2013
220651,130099389.0,Saturday,No,2013-02-16T22:30:00.000,VAL,"[-71.037705, 42.382621]",Point,VAL,2,AOD   ,570,A7,First,No,CONDOR ST,Part Two,Other,781067.5907,,2964795.432,2013
245153,130103943.0,Saturday,No,2013-02-16T21:00:00.000,VAL,"[-71.09047, 42.290406]",Point,VAL,2,HITRUN,464,B3,First,No,GREENOCK ST,Part Two,Other,766973.2468,,2931117.745,2013
249575,130097646.0,Saturday,No,2013-02-16T13:01:00.000,VAL,"[-71.10228, 42.269496]",Point,VAL,2,TSTOP ,479,E18,Day,No,HARMON ST,Part Two,Unarmed,763813.3663,,2923482.724,2013
253374,130102088.0,Saturday,No,2013-02-16T22:00:00.000,VAL,"[-71.09369, 42.284843]",Point,VAL,2,HITOBJ,465,B3,First,No,WELLINGTON HILL ST,Part Two,Unarmed,766111.5599,,2929086.309,2013
254650,130098923.0,Saturday,No,2013-02-16T18:00:00.000,VAL,"[-71.03911, 42.375551]",Point,VAL,2,ILLPRK,23,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780701.9188,SARATOGA ST,2962216.92,2013
