,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
100091,130208444.0,Tuesday,No,2013-04-09T09:10:00.000,VAL,"[-71.12502, 42.358441]",Point,VAL,4,HITRUN,814,D14,Day,No,CAMBRIDGE ST,Part Two,Other,757516.1276,,2955867.9310000003,2013
107812,130208921.0,Tuesday,No,2013-04-09T13:10:00.000,VAL,"[-71.05893, 42.282001]",Point,VAL,4,MVANO ,390,C11,Day,No,ADAMS ST,Part Two,Unarmed,775522.7791,GALLIVAN BL,2928097.397,2013
118883,130208793.0,Tuesday,No,2013-04-09T07:50:00.000,VAL,"[-71.13018, 42.352781]",Point,VAL,4,INVEST,800,D14,Day,No,BRIGHTON AV,Part Two,Other,756130.4389,LINDEN ST,2953799.2210000004,2013
124926,130210170.0,Tuesday,No,2013-04-09T22:42:00.000,VAL,"[-71.059965, 42.323921]",Point,VAL,4,HITRUN,187,C6,First,No,BOSTON ST,Part Two,Unarmed,775163.8961,,2943372.227,2013
177807,130208526.0,Tuesday,No,2013-04-09T10:08:00.000,VAL,"[-71.08567, 42.340881]",Point,VAL,4,MVPED1,283,D4,Day,No,GAINSBOROUGH ST,Part Two,Unarmed,768182.6201,ST BOTOLPH ST,2949517.938,2013
180472,130210051.0,Tuesday,No,2013-04-09T21:24:00.000,VAL,"[-71.07161, 42.290211]",Point,VAL,4,IVPER ,388,C11,First,No,WASHINGTON ST,Part Two,Other,772076.5056,TALBOT AV,2931071.748,2013
181946,130211149.0,Tuesday,No,2013-04-09T16:00:00.000,VAL,"[-71.045125, 42.330436]",Point,VAL,4,HITRUN,219,C6,First,No,COLUMBIA RD,Part Two,Unarmed,779164.3248,,2945767.454,2013
191185,130208950.0,Tuesday,No,2013-04-09T13:25:00.000,VAL,"[-71.103035, 42.269836]",Point,VAL,4,TSTOP ,0,E18,Day,No,ROCKINGHAM RD,Part Two,Other,763608.4448,,2923605.671,2013
192546,130209193.0,Tuesday,No,2013-04-09T15:01:00.000,VAL,"[0, 0]",Point,VAL,4,TSTOP ,253,C11,Day,No,MORRISSEY BL,Part Two,Unarmed,,PARK DR,,2013
196420,130209911.0,Tuesday,No,2013-04-09T19:45:00.000,VAL,"[-71.09574, 42.268581]",Point,VAL,4,HITRUN,481,B3,First,No,CUMMINS HY,Part Two,Other,765585.0485,,2923157.606,2013
199447,130254065.0,Tuesday,No,2013-04-09T13:21:00.000,VAL,"[-71.08257, 42.348656]",Point,VAL,4,MVARPT,143,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,769006.8448,,2952355.38,2013
209721,130208496.0,Tuesday,No,2013-04-09T08:30:00.000,VAL,"[-71.08305, 42.308691]",Point,VAL,4,HITRUN,329,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768948.2847,GENEVA AV,2937790.8030000003,2013
211881,130208072.0,Tuesday,No,2013-04-09T02:35:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,4,ARREST,239,B2,Last,No,DUDLEY ST,Part Two,Unarmed,773790.8306,COLUMBIA RD,2940843.356,2013
220420,130208849.0,Tuesday,No,2013-04-09T12:50:00.000,VAL,"[-71.057205, 42.366286]",Point,VAL,4,IVMV  ,79,A1,Day,No,PRINCE ST,Part Two,Unarmed,775830.1202,,2958814.666,2013
243020,130209140.0,Tuesday,No,2013-04-09T07:00:00.000,VAL,"[-71.072665, 42.353186]",Point,VAL,4,HITRUN,133,D4,Last,No,COMMONWEALTH AV,Part Two,Unarmed,771676.0783,,2954019.46,2013
250324,130208171.0,Tuesday,No,2013-04-09T05:58:00.000,VAL,"[-71.11102, 42.32948]",Point,VAL,4,HITRUN,608,E13,Last,No,S HUNTINGTON AV,Part Two,Other,761347.9313,,2945330.7410000004,2013
263371,130209749.0,Tuesday,No,2013-04-09T18:40:00.000,VAL,"[0, 0]",Point,VAL,4,INVEST,86,A1,First,No,CROSS ST,Part Two,Unarmed,,,,2013
265307,130208581.0,Tuesday,No,2013-04-09T10:32:00.000,VAL,"[0, 0]",Point,VAL,4,ARREST,921,C6,Day,No,E BROADWAY,Part Two,Unarmed,,WILLIAM DAY BL,,2013
