,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
137562,130350108.0,Saturday,No,2013-06-08T00:00:00.000,VAL,"[-71.08678, 42.284796]",Point,VAL,6,HITRUN,429,B3,Last,No,MARDEN AV,Part Two,Other,767981.5434,,2929078.1939999997,2013
138288,130347706.0,Saturday,No,2013-06-08T11:50:00.000,VAL,"[-71.084564, 42.306281]",Point,VAL,6,HITRUN,319,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768543.0088,,2936910.5110000004,2013
141360,130346764.0,Saturday,No,2013-06-08T03:30:00.000,VAL,"[-71.052906, 42.365682]",Point,VAL,6,REQP  ,83,A1,Last,No,HANOVER ST,Part Two,Unarmed,776993.0581,,2958600.3239999996,2013
143014,130352566.0,Saturday,No,2013-06-08T20:00:00.000,VAL,"[-71.15972, 42.340031]",Point,VAL,6,HITRUN,773,D14,First,No,FOSTER ST,Part Two,Unarmed,748164.2559999999,COMMONWEALTH AV,2949119.625,2013
143284,130355113.0,Saturday,No,2013-06-08T01:00:00.000,VAL,"[-71.040585, 42.330531]",Point,VAL,6,HITRUN,233,C6,Last,No,COLUMBIA RD,Part Two,Unarmed,780391.7357,,2945808.653,2013
143516,130348172.0,Saturday,No,2013-06-08T18:13:00.000,VAL,"[-71.061, 42.304201]",Point,VAL,6,IVMV  ,346,C11,First,No,ADAMS ST,Part Two,Unarmed,774920.9937,,2936184.5039999997,2013
144022,130347962.0,Saturday,No,2013-06-08T16:30:00.000,VAL,"[-71.068085, 42.302811]",Point,VAL,6,HITRUN,342,C11,First,No,TOPLIFF ST,Part Two,Unarmed,773007.0071,,2935668.182,2013
150035,130348248.0,Saturday,No,2013-06-08T07:27:00.000,VAL,"[-71.07188, 42.293201]",Point,VAL,6,TSTOP ,359,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,771997.9827,MELVILLE AV,2932160.98,2013
155103,130348341.0,Saturday,No,2013-06-08T20:02:00.000,VAL,"[-71.12214, 42.261581]",Point,VAL,6,TSTOP ,520,E18,First,No,HYDE PARK AV,Part Two,Other,758450.8939,WEST ST,2920573.952,2013
156622,130347235.0,Saturday,No,2013-06-08T11:04:00.000,VAL,"[-71.133196, 42.289927]",Point,VAL,6,HITRUN,673,E5,Day,No,WALTER ST,Part Two,Unarmed,755413.5341,,2930890.5089999996,2013
159856,130348191.0,Saturday,No,2013-06-08T18:58:00.000,VAL,"[-71.073582, 42.318769]",Point,VAL,6,MVANO ,260,B2,First,No,HOWARD AV,Part Two,Unarmed,771490.705,,2941475.8439999996,2013
160203,130348247.0,Saturday,No,2013-06-08T19:28:00.000,VAL,"[-71.053317, 42.364932]",Point,VAL,6,ILLPRK,88,A1,First,No,HANOVER ST,Part Two,Unarmed,776883.3317,,2958326.645,2013
192589,130347019.0,Saturday,No,2013-06-08T10:00:00.000,VAL,"[-71.06289, 42.379121]",Point,VAL,6,ILLPRK,45,A15,Day,No,BUNKER HILL ST,Part Two,Other,774269.8192,,2963484.08,2013
205171,130345395.0,Saturday,No,2013-06-08T11:15:00.000,VAL,"[-71.06031, 42.299771]",Point,VAL,6,CD19  ,0,C11,Day,No,FAULKNER ST,Part Two,Unarmed,775115.9656,DORCHESTER AV,2934571.107,2013
218865,130347971.0,Saturday,No,2013-06-08T20:45:00.000,VAL,"[-71.055085, 42.363171]",Point,VAL,6,ILLPRK,91,A1,First,No,HANOVER ST,Part Two,Unarmed,776408.9563,,2957682.48,2013
247452,130348610.0,Saturday,No,2013-06-08T21:59:00.000,VAL,"[-70.999825, 42.382491]",Point,VAL,6,DISTRB,4,A7,First,No,BAYSWATER ST,Part Two,Other,791302.0026,,2964805.7939999998,2013
259991,130348415.0,Saturday,No,2013-06-08T20:15:00.000,VAL,"[-71.065337, 42.316869]",Point,VAL,6,HITRUN,257,B2,First,No,COLUMBIA RD,Part Two,Other,773724.0529,,2940794.738,2013
