,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
141893,120603599.0,Tuesday,No,2012-09-25T18:14:00.000,VAL,"[-71.078225, 42.295106]",Point,VAL,9,MVA   ,448,B3,First,No,NORWELL ST,Part Two,Unarmed,770277.8757,PARK ST,2932846.637,2012
150147,120602722.0,Tuesday,No,2012-09-25T12:05:00.000,VAL,"[-71.101915, 42.312596]",Point,VAL,9,HITRUN,575,E13,Day,No,MONTEBELLO RD,Part Two,Unarmed,763838.8574,,2939189.4689999996,2012
159214,120608079.0,Tuesday,No,2012-09-25T10:30:00.000,VAL,"[-71.062572, 42.361816]",Point,VAL,9,HITRUN,74,A1,Day,No,NEW CHARDON ST,Part Two,Other,774387.9872,,2957178.242,2012
170541,120602428.0,Tuesday,No,2012-09-25T10:15:00.000,VAL,"[-71.06096, 42.372941]",Point,VAL,9,TSTOP ,60,A15,Day,No,WARREN AV,Part Two,Unarmed,774802.8735,PARK ST,2961234.637,2012
187058,120604913.0,Tuesday,No,2012-09-25T18:00:00.000,VAL,"[-71.08336, 42.296081]",Point,VAL,9,HITRUN,444,B3,First,No,ESMOND ST,Part Two,Unarmed,768886.8791,HARVARD ST,2933195.115,2012
190476,120605291.0,Tuesday,No,2012-09-25T20:30:00.000,VAL,"[-71.05766, 42.295991]",Point,VAL,9,HITRUN,355,C11,First,No,DICKENS ST,Part Two,Other,775840.0044,,2933197.329,2012
194298,120616546.0,Tuesday,No,2012-09-25T13:30:00.000,VAL,"[-71.056725, 42.304956]",Point,VAL,9,HITRUN,348,C11,Day,No,FREEPORT ST,Part Two,Unarmed,776075.9865,,2936465.6180000002,2012
204397,120602589.0,Tuesday,No,2012-09-25T11:25:00.000,VAL,"[-71.08287, 42.324091]",Point,VAL,9,ARREST,298,B2,Day,No,WARREN ST,Part Two,Unarmed,768969.5271,WALNUT AV,2943403.0539999995,2012
206698,120606077.0,Tuesday,No,2012-09-25T17:00:00.000,VAL,"[-71.14184, 42.351961]",Point,VAL,9,HITRUN,783,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,752979.9743,,2953486.9469999997,2012
217251,120602726.0,Tuesday,No,2012-09-25T12:32:00.000,VAL,"[-71.07041, 42.317391]",Point,VAL,9,TSTOP ,260,B2,Day,No,MAGNOLIA ST,Part Two,Unarmed,772351.3009,ROBIN HOOD ST,2940978.188,2012
218097,120603717.0,Tuesday,No,2012-09-25T18:00:00.000,VAL,"[-71.083648, 42.296992]",Point,VAL,9,HITRUN,444,B3,First,No,ESMOND ST,Part Two,Unarmed,768807.2851,,2933526.475,2012
224432,120603511.0,Tuesday,No,2012-09-25T17:40:00.000,VAL,"[-71.03926, 42.381361]",Point,VAL,9,TSTOP ,25,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780649.9517,W EAGLE ST,2964333.9839999997,2012
249815,120602852.0,Tuesday,No,2012-09-25T13:28:00.000,VAL,"[-71.01939, 42.382236]",Point,VAL,9,TSTOP ,15,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,786016.5916,,2964682.478,2012
253045,120605346.0,Tuesday,No,2012-09-25T16:30:00.000,VAL,"[-71.14117, 42.354126]",Point,VAL,9,HITRUN,804,D14,First,No,N BEACON ST,Part Two,Unarmed,753157.7603,,2954276.6789999995,2012
259252,120602340.0,Tuesday,No,2012-09-25T09:35:00.000,VAL,"[-71.089445, 42.290051]",Point,VAL,9,TSTOP ,439,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767251.1994,,2930989.709,2012
