,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
117114,120577005.0,Friday,No,2012-09-14T16:52:00.000,VAL,"[-71.1162, 42.351071]",Point,VAL,9,HITRUN,797,D14,First,No,COMMONWEALTH AV,Part Two,Other,759912.0595,,2953192.7569999998,2012
125881,120584116.0,Friday,No,2012-09-14T08:30:00.000,VAL,"[-71.05315, 42.364651]",Point,VAL,9,HITRUN,88,A1,Day,No,FLEET ST,Part Two,Unarmed,776929.0762,GARDEN CT ST,2958224.5539999995,2012
127554,120575518.0,Friday,No,2012-09-14T02:19:00.000,VAL,"[-71.07609, 42.307541]",Point,VAL,9,TSTOP ,460,B2,Last,No,DEVON ST,Part Two,Unarmed,770832.9737,COLUMBIA RD,2937381.0039999997,2012
139926,120578750.0,Friday,No,2012-09-14T18:30:00.000,VAL,"[-71.055405, 42.316671]",Point,VAL,9,HITRUN,245,C11,First,No,SUDAN ST,Part Two,Other,776410.8018,,2940736.606,2012
142621,120576742.0,Friday,No,2012-09-14T15:30:00.000,VAL,"[-71.0888, 42.324191]",Point,VAL,9,ARREST,299,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,767365.7394,CEDAR ST,2943431.709,2012
146729,120575458.0,Friday,No,2012-09-14T01:24:00.000,VAL,"[-71.06582, 42.357001]",Point,VAL,9,MVANO ,70,A1,Last,No,BEACON ST,Part Two,Unarmed,773519.1999,WALNUT ST,2955419.06,2012
172739,120577252.0,Friday,No,2012-09-14T18:34:00.000,VAL,"[-71.016803, 42.385483]",Point,VAL,9,TSTOP ,0,A7,First,No,ADDISON ST,Part Two,Unarmed,786708.8012,,2965869.445,2012
174682,120577311.0,Friday,No,2012-09-14T18:45:00.000,VAL,"[-71.12412, 42.255821]",Point,VAL,9,ARREST,543,E18,First,No,HYDE PARK AV,Part Two,Unarmed,757924.1751,RIVER ST,2918472.564,2012
182961,120576871.0,Friday,No,2012-09-14T15:15:00.000,VAL,"[-71.12742, 42.287121]",Point,VAL,9,HITRUN,652,E5,Day,No,SOUTH ST,Part Two,Unarmed,756980.9894,WASHINGTON ST,2929874.8039999995,2012
195079,120575537.0,Friday,No,2012-09-14T02:33:00.000,VAL,"[-71.08032, 42.339301]",Point,VAL,9,ARREST,156,D4,Last,No,MASSACHUSETTS AV,Part Two,Other,769631.8361,TREMONT ST,2948949.228,2012
200959,120576924.0,Friday,No,2012-09-14T12:00:00.000,VAL,"[-71.0539, 42.360761]",Point,VAL,9,HITRUN,91,A1,Day,No,CLINTON ST,Part Two,Unarmed,776733.8031,,2956805.902,2012
214056,120617086.0,Friday,No,2012-09-14T18:30:00.000,VAL,"[-71.06684, 42.379131]",Point,VAL,9,VANRPT,54,A15,First,No,WALKER ST,Part Two,Other,773202.5569,,2963482.2789999996,2012
215919,120577065.0,Friday,No,2012-09-14T17:10:00.000,VAL,"[-71.09999, 42.343971]",Point,VAL,9,TSTOP ,627,D4,First,No,BOYLSTON ST,Part Two,Unarmed,764305.8985,KILMARNOCK ST,2950625.512,2012
218708,120577277.0,Friday,No,2012-09-14T18:15:00.000,VAL,"[-71.152092, 42.359936]",Point,VAL,9,HITRUN,806,D14,First,No,SOLDIERS FIELD RD,Part Two,Unarmed,750196.926,,2956381.583,2012
223911,120600059.0,Friday,No,2012-09-14T18:30:00.000,VAL,"[-71.09984, 42.332426]",Point,VAL,9,HITRUN,587,B2,First,No,TREMONT ST,Part Two,Other,764366.1867,,2946418.49,2012
253232,120578653.0,Friday,No,2012-09-14T22:00:00.000,VAL,"[-71.06346, 42.343236]",Point,VAL,9,HITRUN,165,D4,First,No,E BERKELEY ST,Part Two,Other,774182.7413,,2950406.0939999996,2012
258962,120577611.0,Friday,No,2012-09-14T21:10:00.000,VAL,"[-71.07702, 42.331171]",Point,VAL,9,HITRUN,269,B2,First,No,ALBANY ST,Part Two,Unarmed,770538.7113,MELNEA CASS BL,2945990.9189999998,2012
261270,120586355.0,Friday,No,2012-09-14T21:00:00.000,VAL,"[0, 0]",Point,VAL,9,HITRUN,186,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,,,,2012
