,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
125212,152019422.0,Tuesday,No,2015-03-03T20:00:00.000,VAL,"[-71.065491, 42.305384]",Point,VAL,3,MVA,0,C11,First,No,DRAPER ST,Part Two,Unarmed,773703.9466,,2936609.337,2015
132281,152017154.0,Tuesday,No,2015-03-03T11:00:00.000,VAL,"[-71.060056, 42.352807]",Point,VAL,3,MVA,0,A1,Day,No,AVENUE DE LAFAYETTE,Part Two,Other,775084.8264,,2953898.4710000004,2015
133012,152019632.0,Tuesday,No,2015-03-03T20:00:00.000,VAL,"[-71.085257, 42.297402]",Point,VAL,3,MVA,0,B3,First,No,WALES ST,Part Two,Unarmed,768371.2601,,2933673.9289999995,2015
133562,152017294.0,Tuesday,No,2015-03-03T22:55:00.000,VAL,"[-71.1161, 42.296206]",Point,VAL,3,MVA,0,E13,First,No,HYDE PARK AV,Part Two,Unarmed,760029.0783,WALK HILL ST,2933199.1,2015
140119,152017708.0,Tuesday,No,2015-03-03T20:00:00.000,VAL,"[-71.055985, 42.363381]",Point,VAL,3,MVA,0,A1,First,No,SALEM ST,Part Two,Other,776165.3272,,2957757.7410000004,2015
142271,152017305.0,Tuesday,No,2015-03-03T21:30:00.000,VAL,"[-71.116857, 42.289829]",Point,VAL,3,MVA,0,E13,First,No,SOUTHBOURNE RD,Part Two,Unarmed,759834.4993,,2930874.1610000003,2015
155389,152017208.0,Tuesday,No,2015-03-03T13:00:00.000,VAL,"[-71.06666, 42.305854]",Point,VAL,3,MVA,0,C11,Day,No,HAMILTON ST,Part Two,Other,773386.7248,BOWDOIN ST,2936778.7630000003,2015
171817,152017147.0,Tuesday,No,2015-03-03T13:25:00.000,VAL,"[-71.129485, 42.300755]",Point,VAL,3,IVMV,0,E13,Day,No,ALLANDALE ST,Part Two,Unarmed,756400.4658,,2934840.7939999998,2015
197147,152017365.0,Tuesday,No,2015-03-03T22:00:00.000,VAL,"[-71.153952, 42.291225]",Point,VAL,3,MVA,0,E5,First,No,REDLANDS RD,Part Two,Unarmed,749795.7208,,2931340.1160000004,2015
217535,152017044.0,Tuesday,No,2015-03-03T08:00:00.000,VAL,"[-71.07224, 42.332626]",Point,VAL,3,MVA,0,C6,Day,No,MELNEA CASS BL,Part Two,Unarmed,771828.5314,MASSACHUSETTS AV,2946527.5919999997,2015
220033,152017298.0,Tuesday,No,2015-03-03T22:14:00.000,VAL,"[-71.061395, 42.290356]",Point,VAL,3,IVMV,0,C11,First,No,LONSDALE ST,Part Two,Unarmed,774840.0835,,2931138.639,2015
222996,152017098.0,Tuesday,No,2015-03-03T01:00:00.000,VAL,"[-71.15791, 42.349036]",Point,VAL,3,MVA,0,D14,Last,No,WASHINGTON ST,Part Two,Unarmed,748640.4397,SHANLEY ST,2952403.187,2015
243823,152017514.0,Tuesday,No,2015-03-03T09:45:00.000,VAL,"[-71.133629, 42.347441]",Point,VAL,3,MVA,0,D14,Day,No,BRAINERD RD,Part Two,Unarmed,755206.4708,,2951849.0539999995,2015
254094,152017234.0,Tuesday,No,2015-03-03T18:00:00.000,VAL,"[-71.131796, 42.352053]",Point,VAL,3,IVMV,0,D14,First,No,HARVARD AV,Part Two,Unarmed,755694.562,,2953532.085,2015
259470,152017590.0,Tuesday,No,2015-03-03T17:30:00.000,VAL,"[-71.060015, 42.317376]",Point,VAL,3,MVA,0,C11,First,No,HINCKLEY ST,Part Two,Unarmed,775162.6786,,2940987.0530000003,2015
260746,152017233.0,Tuesday,No,2015-03-03T15:30:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,C11,Day,No,GENEVA AV,Part Two,Unarmed,,,,2015
261970,152017017.0,Tuesday,No,2015-03-03T01:54:00.000,VAL,"[0, 0]",Point,VAL,3,TS,0,B2,Last,No,MELNEA CASS BL,Part Two,Unarmed,,HAMPDEN ST,,2015
263863,152017176.0,Tuesday,No,2015-03-03T14:57:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,C11,Day,No,BURT ST,Part Two,Unarmed,,WASHINGTON ST,,2015
264847,152017275.0,Tuesday,No,2015-03-03T17:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,D4,First,No,COLUMBUS AV,Part Two,Unarmed,,,,2015
