,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
177769,120755779.0,Sunday,No,2012-12-02T16:58:00.000,VAL,"[-71.08164, 42.320731]",Point,VAL,12,ARREST,265,B2,First,No,WARREN ST,Part Two,Unarmed,769308.1547,CLIFFORD ST,2942180.242,2012
182748,120756134.0,Sunday,No,2012-12-02T19:30:00.000,VAL,"[-71.04802, 42.292301]",Point,VAL,12,HITRUN,373,C11,First,No,FREEPORT ST,Part Two,Unarmed,778455.1684,,2931866.311,2012
190656,120756331.0,Sunday,No,2012-12-02T23:07:00.000,VAL,"[-71.075627, 42.300132]",Point,VAL,12,TSTOP ,446,C11,First,No,HARVARD AV,Part Two,Unarmed,770971.5367,,2934681.665,2012
198301,130109526.0,Sunday,No,2012-12-02T19:00:00.000,VAL,"[-71.148928, 42.344508]",Point,VAL,12,HITRUN,776,D14,First,No,COLBORNE RD,Part Two,Other,751075.048,,2950762.81,2012
208125,120755444.0,Sunday,No,2012-12-02T14:15:00.000,VAL,"[-71.090625, 42.322626]",Point,VAL,12,HITRUN,305,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,766874.9537,,2942859.023,2012
214164,120755552.0,Sunday,No,2012-12-02T10:15:00.000,VAL,"[-71.072422, 42.29719]",Point,VAL,12,HITRUN,453,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,771843.9805,,2933613.758,2012
243018,120755911.0,Sunday,No,2012-12-02T18:09:00.000,VAL,"[-71.052001, 42.302483]",Point,VAL,12,HITRUN,253,C11,First,No,FREEPORT ST,Part Two,Other,777358.479,,2935570.897,2012
243401,120756280.0,Sunday,No,2012-12-02T22:20:00.000,VAL,"[-71.1251, 42.284461]",Point,VAL,12,TSTOP ,0,E5,First,No,CUMMINS HY,Part Two,Unarmed,757613.0002,SYCAMORE ST,2928908.211,2012
247287,120761771.0,Sunday,No,2012-12-02T02:00:00.000,VAL,"[-71.125199, 42.258622]",Point,VAL,12,HITRUN,544,E18,Last,No,SUMMER ST,Part Two,Other,757627.4302,,2919491.738,2012
253517,120754904.0,Sunday,No,2012-12-02T05:28:00.000,VAL,"[-71.07323, 42.302361]",Point,VAL,12,MVA   ,462,C11,Last,No,BULLARD ST,Part Two,Unarmed,771616.0318,ROSSETER ST,2935497.19,2012
255172,120757345.0,Sunday,No,2012-12-02T20:00:00.000,VAL,"[-71.085257, 42.297402]",Point,VAL,12,HITRUN,444,B3,First,No,WALES ST,Part Two,Other,768371.2601,,2933673.9289999995,2012
259204,120759313.0,Sunday,No,2012-12-02T12:15:00.000,VAL,"[-71.090625, 42.322626]",Point,VAL,12,HITRUN,305,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,766874.9537,,2942859.023,2012
