,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
66553,130554005.0,Sunday,No,2013-09-01T12:00:00.000,VAL,"[-71.13817, 42.352776]",Point,VAL,9,HITRUN,795,D14,Day,No,BARROWS ST,Part Two,Unarmed,753970.7351,,2953788.137,2013
83570,130554051.0,Sunday,No,2013-09-01T12:15:00.000,VAL,"[-71.143729, 42.340474]",Point,VAL,9,HITRUN,786,D14,Day,No,CUMMINGS RD,Part Two,Unarmed,752486.6521,,2949298.46,2013
86986,130552857.0,Sunday,No,2013-09-01T00:57:00.000,VAL,"[-71.131796, 42.352053]",Point,VAL,9,HITRUN,794,D14,Last,No,HARVARD AV,Part Two,Unarmed,755694.562,,2953532.085,2013
117694,130552597.0,Sunday,No,2013-09-01T00:45:00.000,VAL,"[-71.097395, 42.278141]",Point,VAL,9,HITRUN,469,B3,Last,No,ITASCA ST,Part Two,Unarmed,765120.6587,,2926639.2819999997,2013
130016,130554602.0,Sunday,No,2013-09-01T21:13:00.000,VAL,"[-71.09399, 42.287601]",Point,VAL,9,TSTOP ,0,B3,First,No,MORTON ST,Part Two,Other,766025.7127,HARVARD ST,2930091.008,2013
132974,130555486.0,Sunday,No,2013-09-01T00:44:00.000,VAL,"[-71.065135, 42.350006]",Point,VAL,9,HITRUN,121,A1,Last,No,TREMONT ST,Part Two,Unarmed,773717.34,,2952870.892,2013
133642,130554738.0,Sunday,No,2013-09-01T14:30:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,9,IVMV  ,186,C6,Day,No,ALLSTATE RD,Part Two,Other,774104.1328,,2943918.604,2013
134873,130554403.0,Sunday,No,2013-09-01T08:00:00.000,VAL,"[-71.057246, 42.357962]",Point,VAL,9,HITRUN,98,A1,Day,No,DEVONSHIRE ST,Part Two,Other,775834.5651,,2955780.917,2013
150996,130552991.0,Sunday,No,2013-09-01T03:00:00.000,VAL,"[-71.06607, 42.351061]",Point,VAL,9,MVPED1,121,A1,Last,No,STUART ST,Part Two,Other,773462.6412,WARRENTON ST,2953254.067,2013
151727,130552921.0,Sunday,No,2013-09-01T02:16:00.000,VAL,"[-71.06891, 42.361076]",Point,VAL,9,MVA   ,64,A1,Last,No,CAMBRIDGE ST,Part Two,Other,772676.5208,GROVE ST,2956899.834,2013
157656,130555453.0,Sunday,No,2013-09-01T14:50:00.000,VAL,"[-71.1234, 42.351941]",Point,VAL,9,HITRUN,796,D14,Day,No,NAPLES RD,Part Two,Unarmed,757964.4358,COMMONWEALTH AV,2953501.127,2013
174399,130554040.0,Sunday,No,2013-09-01T15:09:00.000,VAL,"[-71.05861, 42.354081]",Point,VAL,9,INVEST,106,A1,Day,No,SUMMER ST,Part Two,Unarmed,775473.4443,OTIS ST,2954364.959,2013
175912,130553856.0,Sunday,No,2013-09-01T14:00:00.000,VAL,"[-71.096265, 42.265371]",Point,VAL,9,HITRUN,482,E18,Day,No,EDGEWATER DR,Part Two,Other,765448.2899,,2921987.0739999996,2013
182418,130553879.0,Sunday,No,2013-09-01T14:56:00.000,VAL,"[-71.08043, 42.285451]",Point,VAL,9,MVANO ,434,B3,Day,No,NORFOLK ST,Part Two,Unarmed,769698.6258,STANTON ST,2929325.273,2013
182742,130552838.0,Sunday,No,2013-09-01T01:27:00.000,VAL,"[-71.05287, 42.353991]",Point,VAL,9,ARREST,113,A1,Last,No,ATLANTIC AV,Part Two,Unarmed,777025.1099,PEARL ST,2954340.242,2013
191083,130554189.0,Sunday,No,2013-09-01T17:35:00.000,VAL,"[-71.09163, 42.316981]",Point,VAL,9,TSTOP ,312,B2,First,No,WALNUT AV,Part Two,Unarmed,766613.0216,CRAWFORD ST,2940800.586,2013
196272,130553282.0,Sunday,No,2013-09-01T05:00:00.000,VAL,"[-71.10547, 42.332593]",Point,VAL,9,HITRUN,603,B2,Last,No,CALUMET ST,Part Two,Unarmed,762843.4847,,2946472.0289999996,2013
197481,130554808.0,Sunday,No,2013-09-01T23:39:00.000,VAL,"[-71.05697, 42.329501]",Point,VAL,9,MVA   ,191,C6,First,No,BOSTON ST,Part Two,Other,775963.2534,DORCHESTER AV,2945409.8639999996,2013
201046,130554044.0,Sunday,No,2013-09-01T16:00:00.000,VAL,"[-71.0987, 42.277166]",Point,VAL,9,HITRUN,469,B3,First,No,ITASCA ST,Part Two,Other,764769.1315,,2926282.332,2013
204519,130553257.0,Sunday,No,2013-09-01T09:04:00.000,VAL,"[-71.057685, 42.366066]",Point,VAL,9,ILLPRK,79,A1,Day,No,ENDICOTT ST,Part Two,Unarmed,775700.8193,,2958733.82,2013
218105,130572756.0,Sunday,No,2013-09-01T18:00:00.000,VAL,"[-71.06763, 42.356581]",Point,VAL,9,HITRUN,70,A1,First,No,BEACON ST,Part Two,Unarmed,773030.7640000001,SPRUCE ST,2955263.519,2013
235666,130553594.0,Sunday,No,2013-09-01T12:48:00.000,VAL,"[-71.1052, 42.326091]",Point,VAL,9,MVANO ,906,E13,Day,No,HEATH ST,Part Two,Unarmed,762927.5912,SCHILLER ST,2944103.1489999997,2013
241315,130561933.0,Sunday,No,2013-09-01T15:00:00.000,VAL,"[-71.153043, 42.287232]",Point,VAL,9,HITRUN,695,E5,Day,No,CENTRE ST,Part Two,Other,750047.6314,,2929885.93,2013
249043,130554354.0,Sunday,No,2013-09-01T20:26:00.000,VAL,"[-71.161725, 42.352551]",Point,VAL,9,HITRUN,765,D14,First,No,FANEUIL ST,Part Two,Other,747604.0959,,2953680.012,2013
250958,130556098.0,Sunday,No,2013-09-01T18:00:00.000,VAL,"[-71.114007, 42.293676]",Point,VAL,9,HITRUN,506,E13,First,No,WALK HILL ST,Part Two,Unarmed,760599.3846,,2932279.3710000003,2013
251703,130553224.0,Sunday,No,2013-09-01T08:15:00.000,VAL,"[-71.0739, 42.289041]",Point,VAL,9,MVAINJ,436,B3,Day,No,NORFOLK ST,Part Two,Unarmed,771459.0343,OAKWOOD ST,2930642.2789999996,2013
263790,130600212.0,Sunday,No,2013-09-01T12:00:00.000,VAL,"[0, 0]",Point,VAL,9,HITRUN,496,E18,Day,No,THACHER ST,Part Two,Other,,,,2013
