,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
188931,142054242.0,Wednesday,No,2014-12-03T11:30:00.000,VAL,"[-71.098383, 42.322987]",Point,VAL,12,MVA,0,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,764776.2479,RITCHIE ST,2942980.292,2014
208968,142054273.0,Wednesday,No,2014-12-03T12:00:00.000,VAL,"[-71.08546, 42.348351]",Point,VAL,12,MVA,0,D4,Day,No,HEREFORD ST,Part Two,Other,768226.1643,PUBLIC ALLEY 443,2952240.422,2014
221173,142054323.0,Wednesday,No,2014-12-03T15:10:00.000,VAL,"[-71.137, 42.278291]",Point,VAL,12,ARREST,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,754402.5049,BEECH ST,2926645.8419999997,2014
222295,142054419.0,Wednesday,No,2014-12-03T21:00:00.000,VAL,"[-71.10985, 42.264676]",Point,VAL,12,IVMV,0,E18,First,No,WOOD AV,Part Two,Unarmed,761772.5295,,2921716.787,2014
224673,142054390.0,Wednesday,No,2014-12-03T19:15:00.000,VAL,"[-71.08156, 42.348911]",Point,VAL,12,MVA,0,D4,First,No,BOYLSTON ST,Part Two,Unarmed,769279.4105,,2952449.645,2014
228505,142054151.0,Wednesday,No,2014-12-03T01:17:00.000,VAL,"[-71.08331, 42.339301]",Point,VAL,12,TS,0,D4,Last,No,COLUMBUS AV,Part Two,Unarmed,768823.4634,CAMDEN ST,2948945.265,2014
236050,142054367.0,Wednesday,No,2014-12-03T17:40:00.000,VAL,"[-71.12061, 42.270291]",Point,VAL,12,CD15,0,E18,First,No,METROPOLITAN AV,Part Two,Unarmed,758850.9333,HYDE PARK AV,2923749.832,2014
245428,142054642.0,Wednesday,No,2014-12-03T12:15:00.000,VAL,"[-71.129725, 42.352721]",Point,VAL,12,MVA,0,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,756253.5209,LINDEN ST,2953777.89,2014
259181,142054377.0,Wednesday,No,2014-12-03T16:30:00.000,VAL,"[-71.1168, 42.279051]",Point,VAL,12,MVA,0,E18,First,No,CUMMINS HY,Part Two,Other,759867.7834,AMERICAN LEGION HY,2926946.709,2014
262380,142054382.0,Wednesday,No,2014-12-03T18:58:00.000,VAL,"[0, 0]",Point,VAL,12,MVA,0,B3,First,No,HARVARD ST,Part Two,Unarmed,,,,2014
265536,142054223.0,Wednesday,No,2014-12-03T10:10:00.000,VAL,"[0, 0]",Point,VAL,12,MVA,0,D4,Day,No,COMMONWEALTH AV,Part Two,Other,,ESSEX ST,,2014
