,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
113644,152036074.0,Sunday,No,2015-05-03T15:02:00.000,VAL,"[-71.120857, 42.268922]",Point,VAL,5,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Other,758786.1749,,2923250.512,2015
148126,152035991.0,Sunday,No,2015-05-03T07:57:00.000,VAL,"[-71.151165, 42.335996]",Point,VAL,5,IVMV,0,D14,Day,No,BEACON ST,Part Two,Unarmed,750483.1692,CHESTNUT HILL AV,2947658.5360000003,2015
155657,152036095.0,Sunday,No,2015-05-03T16:43:00.000,VAL,"[-71.076955, 42.288186]",Point,VAL,5,MVA,0,B3,First,No,NORFOLK ST,Part Two,Unarmed,770633.978,PEACEVALE RD,2930326.59,2015
192542,152035999.0,Sunday,No,2015-05-03T01:00:00.000,VAL,"[-71.073304, 42.292786]",Point,VAL,5,MVA,0,B3,Last,No,DUNLAP ST,Part Two,Unarmed,771613.2261,,2932007.611,2015
199111,152036220.0,Sunday,No,2015-05-03T19:45:00.000,VAL,"[-71.131505, 42.287791]",Point,VAL,5,MVA,0,E5,First,No,S FAIRVIEW ST,Part Two,Other,755874.6059999999,,2930114.1610000003,2015
201416,152035926.0,Sunday,No,2015-05-03T01:15:00.000,VAL,"[-71.074734, 42.300181]",Point,VAL,5,MVA,0,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,771212.9109,BOWDOIN ST,2934700.731,2015
203829,152037396.0,Sunday,No,2015-05-03T07:00:00.000,VAL,"[-71.112361, 42.316208]",Point,VAL,5,MVA,0,E13,Last,No,ROBINWOOD AV,Part Two,Other,761007.4093,,2940492.683,2015
217662,152036395.0,Sunday,No,2015-05-03T17:49:00.000,VAL,"[-71.09979, 42.343531]",Point,VAL,5,MVA,0,D4,First,No,KILMARNOCK ST,Part Two,Unarmed,764360.7186,,2950465.422,2015
252185,152036209.0,Sunday,No,2015-05-03T03:20:00.000,VAL,"[-71.119165, 42.278601]",Point,VAL,5,MVA,0,E18,Last,No,CANTERBURY ST,Part Two,Unarmed,759228.5077,HYDE PARK AV,2926779.855,2015
256374,152036124.0,Sunday,No,2015-05-03T18:45:00.000,VAL,"[-71.057685, 42.310896]",Point,VAL,5,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775805.0763,,2938628.897,2015
