,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
135783,142044119.0,Thursday,No,2014-10-30T06:15:00.000,VAL,"[-71.091075, 42.285061]",Point,VAL,10,MVA,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766818.8895,WOODROW AV,2929169.163,2014
139358,142044214.0,Thursday,No,2014-10-30T10:15:00.000,VAL,"[-71.08773, 42.347281]",Point,VAL,10,MVA,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,767614.423,BOYLSTON ST,2951847.52,2014
144404,142044968.0,Thursday,No,2014-10-30T20:00:00.000,VAL,"[-71.16176, 42.348426]",Point,VAL,10,MVA,0,D14,First,No,DICKINSON RD,Part Two,Other,747600.5956,,2952176.74,2014
147712,142044155.0,Thursday,No,2014-10-30T11:00:00.000,VAL,"[-71.10611, 42.338261]",Point,VAL,10,MVA,0,B2,Day,No,LONGWOOD AV,Part Two,Other,762661.0331,BINNEY ST,2948536.981,2014
167687,142044592.0,Thursday,No,2014-10-30T18:00:00.000,VAL,"[-71.04416, 42.286941]",Point,VAL,10,MVA,0,C11,First,No,HOLBROOK AV,Part Two,Unarmed,779509.9635,,2929918.6119999997,2014
170552,142044344.0,Thursday,No,2014-10-30T17:55:00.000,VAL,"[-71.10259, 42.343261]",Point,VAL,10,MVA,0,D4,First,No,BOYLSTON ST,Part Two,Unarmed,763604.2226,PARK DR,2950363.4889999996,2014
172844,142044452.0,Thursday,No,2014-10-30T23:00:00.000,VAL,"[-71.06724, 42.309576]",Point,VAL,10,MVA,0,C11,First,No,BARRY ST,Part Two,Other,773223.0837,,2938134.611,2014
178349,142044244.0,Thursday,No,2014-10-30T13:37:00.000,VAL,"[-71.130805, 42.255226]",Point,VAL,10,IVMV,0,E18,Day,No,CLEVELAND ST,Part Two,Unarmed,756115.3775,,2918247.834,2014
196173,142044261.0,Thursday,No,2014-10-30T14:39:00.000,VAL,"[-71.15199, 42.287091]",Point,VAL,10,MVA,0,E5,Day,No,WILLOW ST,Part Two,Other,750332.8247,,2929835.79,2014
198335,142044475.0,Thursday,No,2014-10-30T21:42:00.000,VAL,"[-71.084505, 42.302985]",Point,VAL,10,MVA,0,B3,First,No,OLD RD,Part Two,Other,768564.7843,,2935709.558,2014
204925,142044621.0,Thursday,No,2014-10-30T21:00:00.000,VAL,"[-71.0586, 42.288411]",Point,VAL,10,MVA,0,C11,First,No,WRENTHAM ST,Part Two,Unarmed,775599.9894,FLORIDA ST,2930433.75,2014
207323,142044369.0,Thursday,No,2014-10-30T20:20:00.000,VAL,"[-71.078671, 42.29826]",Point,VAL,10,IVMV,0,B3,First,No,NORWELL ST,Part Two,Unarmed,770151.3021,,2933995.437,2014
224153,142044037.0,Thursday,No,2014-10-30T00:27:00.000,VAL,"[-71.072115, 42.315751]",Point,VAL,10,IVMV,0,B2,Last,No,CHAMBLET ST,Part Two,Unarmed,771893.1799,,2940378.228,2014
249892,142044304.0,Thursday,No,2014-10-30T17:23:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,10,TS,0,B2,First,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2014
261916,142044260.0,Thursday,No,2014-10-30T15:10:00.000,VAL,"[0, 0]",Point,VAL,10,MVA,0,A1,Day,No,NEW CHARDON ST,Part Two,Unarmed,,N WASHINGTON ST,,2014
