,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
118623,142033237.0,Friday,No,2014-09-26T09:30:00.000,VAL,"[-71.06293, 42.360887]",Point,VAL,9,MVA,0,A1,Day,No,BOWDOIN ST,Part Two,Other,774293.0622,,2956838.923,2014
125172,142033661.0,Friday,No,2014-09-26T21:30:00.000,VAL,"[-71.07579, 42.290661]",Point,VAL,9,MVA,0,B3,First,No,MILLET ST,Part Two,Unarmed,770944.7147,COLONIAL AV,2931230.0810000002,2014
138787,142033120.0,Friday,No,2014-09-26T01:15:00.000,VAL,"[-71.07401, 42.339991]",Point,VAL,9,ARREST,0,D4,Last,No,SHAWMUT AV,Part Two,Unarmed,771336.5429,SAN JUAN ST,2949209.1339999996,2014
145370,142033166.0,Friday,No,2014-09-26T08:30:00.000,VAL,"[-71.170585, 42.352121]",Point,VAL,9,IVMV,0,D14,Day,No,ATKINS ST,Part Two,Unarmed,745209.8143,,2953513.938,2014
147514,142033436.0,Friday,No,2014-09-26T22:40:00.000,VAL,"[-71.14851, 42.336276]",Point,VAL,9,MVA,0,D14,First,No,BEACON ST,Part Two,Unarmed,751200.5909999999,,2947763.52,2014
155937,142033543.0,Friday,No,2014-09-26T23:00:00.000,VAL,"[-71.126977, 42.262992]",Point,VAL,9,MVA,0,E18,First,No,MYOPIA RD,Part Two,Other,757139.1835,,2921082.3910000003,2014
172202,142033705.0,Friday,No,2014-09-26T04:00:00.000,VAL,"[-71.09841, 42.324921]",Point,VAL,9,MVA,0,E13,Last,No,COLUMBUS AV,Part Two,Unarmed,764765.7187,HEATH ST,2943685.352,2014
174655,142033156.0,Friday,No,2014-09-26T07:00:00.000,VAL,"[-71.153222, 42.340715]",Point,VAL,9,IVMV,0,D14,Last,No,CHISWICK RD,Part Two,Unarmed,749919.8944,,2949375.7789999996,2014
184871,142033123.0,Friday,No,2014-09-26T00:50:00.000,VAL,"[-71.13603, 42.345896]",Point,VAL,9,IVMV,0,D14,Last,No,COREY RD,Part Two,Unarmed,754559.8789,,2951283.3880000003,2014
185794,142033292.0,Friday,No,2014-09-26T09:30:00.000,VAL,"[-71.11934, 42.280121]",Point,VAL,9,INVEST,0,E18,Day,No,CUMMINS HY,Part Two,Unarmed,759178.6774,,2927333.5539999995,2014
186204,142033250.0,Friday,No,2014-09-26T12:10:00.000,VAL,"[-71.09286, 42.349921]",Point,VAL,9,MVA,0,D4,Day,No,BEACON ST,Part Two,Unarmed,766223.0645,CHARLESGATE,2952802.9260000004,2014
190009,142033135.0,Friday,No,2014-09-26T03:00:00.000,VAL,"[-71.117605, 42.277556]",Point,VAL,9,IVMV,0,E18,Last,No,NAVARRE ST,Part Two,Unarmed,759652.2621,,2926400.896,2014
238465,142033289.0,Friday,No,2014-09-26T14:12:00.000,VAL,"[-71.037275, 42.375496]",Point,VAL,9,IVMV,0,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,781197.8470000001,,2962199.565,2014
241071,142033139.0,Friday,No,2014-09-26T03:40:00.000,VAL,"[-71.07719, 42.291741]",Point,VAL,9,MVA,0,B3,Last,No,TALBOT AV,Part Two,Other,770563.9706,NORWELL ST,2931621.769,2014
249920,142033160.0,Friday,No,2014-09-26T07:40:00.000,VAL,"[-71.130905, 42.354466]",Point,VAL,9,MVA,0,D14,Day,No,FARRINGTON ST,Part Two,Other,755931.8125,,2954412.421,2014
255108,142033430.0,Friday,No,2014-09-26T22:10:00.000,VAL,"[-71.03911, 42.375551]",Point,VAL,9,MVA,0,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780701.9188,SARATOGA ST,2962216.92,2014
266078,142033418.0,Friday,No,2014-09-26T14:00:00.000,VAL,"[0, 0]",Point,VAL,9,PROP,0,A1,Day,No,WARREN ST,Part Two,Other,,,,2014
