,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
128272,130140849.0,Friday,No,2013-03-08T20:00:00.000,VAL,"[-71.081263, 42.300851]",Point,VAL,3,HITRUN,456,B3,First,No,FOWLER ST,Part Two,Unarmed,769445.6713,,2934935.9480000003,2013
133598,130138237.0,Friday,No,2013-03-08T09:48:00.000,VAL,"[-71.113005, 42.317561]",Point,VAL,3,MVANO ,639,E13,Day,No,CENTRE ST,Part Two,Other,760831.1013,,2940984.995,2013
142156,130138580.0,Friday,No,2013-03-08T14:53:00.000,VAL,"[-71.081833, 42.302999]",Point,VAL,3,HITRUN,459,B3,Day,No,HEWINS ST,Part Two,Unarmed,769287.5512,,2935718.12,2013
159421,130146243.0,Friday,No,2013-03-08T12:00:00.000,VAL,"[-71.1323, 42.236296]",Point,VAL,3,HITOBJ,527,E18,Day,No,HYDE PARK AV,Part Two,Other,755740.3887,,2911347.7610000004,2013
168173,130139530.0,Friday,No,2013-03-08T22:07:00.000,VAL,"[-71.10732, 42.272466]",Point,VAL,3,VANIP ,473,B3,First,No,CUMMINS HY,Part Two,Other,762444.2756,,2924558.711,2013
170477,130140815.0,Friday,No,2013-03-08T21:30:00.000,VAL,"[-71.063107, 42.301073]",Point,VAL,3,HITRUN,352,C11,First,No,ARCADIA PARK,Part Two,Unarmed,774356.6356,,2935041.712,2013
180303,130138169.0,Friday,No,2013-03-08T09:00:00.000,VAL,"[-71.10473, 42.330926]",Point,VAL,3,MVANO ,604,B2,Day,No,HILLSIDE ST,Part Two,Unarmed,763046.5214,,2945865.6980000003,2013
180316,130147145.0,Friday,No,2013-03-08T15:40:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,3,MVARPT,239,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,773790.8306,DUDLEY ST,2940843.356,2013
187700,130137700.0,Friday,No,2013-03-08T01:18:00.000,VAL,"[-71.05833, 42.308091]",Point,VAL,3,SSTOP ,0,C11,Last,No,HANCOCK ST,Part Two,Unarmed,775635.9102,DORCHESTER AV,2937605.808,2013
188256,130139396.0,Friday,No,2013-03-08T20:54:00.000,VAL,"[-71.037465, 42.366871]",Point,VAL,3,IVMV  ,35,A7,First,No,WEBSTER ST,Part Two,Other,781163.5587,,2959056.164,2013
192348,130139084.0,Friday,No,2013-03-08T00:04:00.000,VAL,"[-71.06967, 42.325421]",Point,VAL,3,HITRUN,181,B2,Last,No,LANGDON ST,Part Two,Other,772536.6725,NORFOLK AV,2943905.461,2013
198056,130138959.0,Friday,No,2013-03-08T08:30:00.000,VAL,"[-71.120305, 42.293751]",Point,VAL,3,MVBLDR,564,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,758895.426,,2932299.367,2013
208017,130139114.0,Friday,No,2013-03-08T17:50:00.000,VAL,"[-71.11276, 42.319709]",Point,VAL,3,MVBLDR,634,E13,First,No,MORAINE ST,Part Two,Unarmed,760893.7488,,2941767.817,2013
213912,130140988.0,Friday,No,2013-03-08T19:00:00.000,VAL,"[-71.103602, 42.270582]",Point,VAL,3,HITRUN,479,E18,First,No,RUGBY RD,Part Two,Other,763453.5872,,2923876.75,2013
216667,130139145.0,Friday,No,2013-03-08T18:00:00.000,VAL,"[-71.06577, 42.302076]",Point,VAL,3,HITRUN,345,C11,First,No,RIDGEWOOD ST,Part Two,Unarmed,773634.6072,,2935403.522,2013
234020,130152078.0,Friday,No,2013-03-08T13:00:00.000,VAL,"[-71.16517, 42.355956]",Point,VAL,3,HITRUN,759,D14,Day,No,BIGELOW ST,Part Two,Unarmed,746667.9236,,2954917.1789999995,2013
234874,130147385.0,Friday,No,2013-03-08T14:00:00.000,VAL,"[-71.109375, 42.263086]",Point,VAL,3,HITRUN,493,E18,Day,No,FRAZER ST,Part Two,Other,761903.7543,,2921137.959,2013
236973,130137750.0,Friday,No,2013-03-08T01:40:00.000,VAL,"[-71.07854, 42.343161]",Point,VAL,3,HITRUN,145,D4,Last,No,COLUMBUS AV,Part Two,Other,770106.1236,W NEWTON ST,2950358.256,2013
239482,130138250.0,Friday,No,2013-03-08T09:30:00.000,VAL,"[-71.067795, 42.360606]",Point,VAL,3,CD14  ,66,A1,Day,No,ANDERSON ST,Part Two,Unarmed,772978.7348,,2956730.082,2013
240938,130144575.0,Friday,No,2013-03-08T03:00:00.000,VAL,"[-71.089268, 42.295385]",Point,VAL,3,HITRUN,463,B3,Last,No,SHANDON RD,Part Two,Unarmed,767289.676,,2932933.422,2013
244684,130138216.0,Friday,No,2013-03-08T09:00:00.000,VAL,"[-71.13255, 42.354731]",Point,VAL,3,HITRUN,802,D14,Day,No,HARVARD AV,Part Two,Unarmed,755486.7626,,2954507.0730000003,2013
251962,130137687.0,Friday,No,2013-03-08T01:06:00.000,VAL,"[-71.03923, 42.369761]",Point,VAL,3,ARREST,29,A7,Last,No,MAVERICK SQ,Part Two,Unarmed,780680.8927,WINTHROP ST,2960106.753,2013
255148,130138864.0,Friday,No,2013-03-08T15:45:00.000,VAL,"[-71.08634, 42.299491]",Point,VAL,3,HITRUN,457,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,768074.6337,ESMOND ST,2934433.8460000004,2013
257082,130149292.0,Friday,No,2013-03-08T11:00:00.000,VAL,"[-71.114048, 42.250668]",Point,VAL,3,HITRUN,513,E18,Day,No,NORWAY PARK,Part Two,Unarmed,760659.2549,,2916606.8419999997,2013
258556,130139606.0,Friday,No,2013-03-08T23:28:00.000,VAL,"[-71.07577, 42.318421]",Point,VAL,3,MVAINJ,264,B2,First,No,BROOKFORD ST,Part Two,Unarmed,770899.8118,JUDSON ST,2941346.2810000004,2013
263646,130139106.0,Friday,No,2013-03-08T16:05:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,60,A15,First,No,RUTHERFORD AV,Part Two,Unarmed,,,,2013
