,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
84738,152042472.0,Saturday,No,2015-05-23T10:30:00.000,VAL,"[-71.06163, 42.351416]",Point,VAL,5,MVA,0,A1,Day,No,BEACH ST,Part Two,Unarmed,774662.1445,,2953389.5730000003,2015
88720,152042231.0,Saturday,No,2015-05-23T03:15:00.000,VAL,"[-71.154351, 42.355059]",Point,VAL,5,MVA,0,D14,Last,No,GOODENOUGH ST,Part Two,Unarmed,749593.5066,,2954602.0039999997,2015
91332,152042433.0,Saturday,No,2015-05-23T18:35:00.000,VAL,"[-71.14243, 42.349389]",Point,VAL,5,MVA,0,D14,First,No,WARREN ST,Part Two,Unarmed,752824.3316,NEVINS ST,2952548.8430000003,2015
107786,152042404.0,Saturday,No,2015-05-23T16:52:00.000,VAL,"[-71.025845, 42.381016]",Point,VAL,5,MVA,0,A7,First,No,CHELSEA ST,Part Two,Unarmed,784275.0902,,2964228.123,2015
169799,152042445.0,Saturday,No,2015-05-23T13:00:00.000,VAL,"[-71.085845, 42.350926]",Point,VAL,5,MVA,0,D4,Day,No,MARLBOROUGH ST,Part Two,Unarmed,768117.5339,HEREFORD ST,2953178.298,2015
181320,152042479.0,Saturday,No,2015-05-23T10:35:00.000,VAL,"[-71.110845, 42.269309]",Point,VAL,5,MVA,0,E18,Day,No,WOOD AV,Part Two,Unarmed,761495.4707,,2923403.6989999996,2015
182598,152042457.0,Saturday,No,2015-05-23T19:25:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,5,TS,0,E18,First,No,AMERICAN LEGION HY,Part Two,Other,761047.1773,,2928774.728,2015
186577,152042439.0,Saturday,No,2015-05-23T17:00:00.000,VAL,"[-71.089215, 42.340161]",Point,VAL,5,MVA,0,D4,First,No,HUNTINGTON AV,Part Two,Other,767225.4855,,2949250.922,2015
193095,152042473.0,Saturday,No,2015-05-23T21:30:00.000,VAL,"[-71.013835, 42.384286]",Point,VAL,5,MVA,0,A7,First,No,BENNINGTON ST,Part Two,Other,787513.15,,2965438.046,2015
198055,152042551.0,Saturday,No,2015-05-23T23:00:00.000,VAL,"[-71.068225, 42.313206]",Point,VAL,5,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Other,772949.9586,GLENDALE ST,2939456.091,2015
217828,152042459.0,Saturday,No,2015-05-23T20:39:00.000,VAL,"[-71.08698, 42.298221]",Point,VAL,5,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767903.7361,AMERICAN LEGION HY,2933970.1989999996,2015
218406,152042636.0,Saturday,No,2015-05-23T13:00:00.000,VAL,"[-71.067495, 42.383276]",Point,VAL,5,MVA,0,A15,Day,No,MEDFORD ST,Part Two,Other,773017.9244,ST MARTIN ST,2964991.9080000003,2015
248494,152042270.0,Saturday,No,2015-05-23T11:00:00.000,VAL,"[-71.082755, 42.281741]",Point,VAL,5,IVMV,0,B3,Day,No,EVANS ST,Part Two,Unarmed,769076.1199,,2927970.212,2015
257163,152042493.0,Saturday,No,2015-05-23T22:47:00.000,VAL,"[-71.063757, 42.354358]",Point,VAL,5,MVA,0,A1,First,No,TREMONT ST,Part Two,Other,774081.4655,,2954458.626,2015
